model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,17,86,543.356,956.3303,412.9743,412.9743
Transformer,90,90,2028,17,87,533.476,957.68945,424.21344,424.21344
Transformer,90,90,2028,17,88,524.746,970.7118,445.96582,445.96582
Transformer,90,90,2028,17,89,527.476,1148.7292,621.25323,621.25323
Transformer,90,90,2028,17,90,528.46,1210.7504,682.29034,682.29034
Transformer,90,90,2028,18,1,2035.418,1255.6238,-779.7942,779.7942
Transformer,90,90,2028,18,2,1553.5748,1249.2622,-304.31262,304.31262
Transformer,90,90,2028,18,3,1722.146,1267.0463,-455.09973,455.09973
Transformer,90,90,2028,18,4,1944.772,1432.5096,-512.2623,512.2623
Transformer,90,90,2028,18,5,2100.426,1445.1124,-655.3136,655.3136
Transformer,90,90,2028,18,6,1628.182,1284.1653,-344.01672,344.01672
Transformer,90,90,2028,18,7,1421.184,1227.944,-193.23999,193.23999
Transformer,90,90,2028,18,8,1426.752,1199.2681,-227.48389,227.48389
Transformer,90,90,2028,18,9,1153.898,1193.7184,39.820435,39.820435
Transformer,90,90,2028,18,10,1294.396,1217.172,-77.224,77.224
Transformer,90,90,2028,18,11,2095.772,1380.5931,-715.17883,715.17883
Transformer,90,90,2028,18,12,1487.556,1417.798,-69.75806,69.75806
Transformer,90,90,2028,18,13,1341.332,1280.3696,-60.962402,60.962402
Transformer,90,90,2028,18,14,1198.626,1242.1425,43.51648,43.51648
Transformer,90,90,2028,18,15,1387.884,1228.6388,-159.24524,159.24524
Transformer,90,90,2028,18,16,1323.342,1228.0919,-95.25012,95.25012
Transformer,90,90,2028,18,17,1398.164,1238.7888,-159.37512,159.37512
Transformer,90,90,2028,18,18,2049.808,1381.3682,-668.43994,668.43994
Transformer,90,90,2028,18,19,1665.7,1377.6018,-288.09814,288.09814
Transformer,90,90,2028,18,20,1340.462,1219.8035,-120.65857,120.65857
Transformer,90,90,2028,18,21,1268.964,1133.2561,-135.70789,135.70789
Transformer,90,90,2028,18,22,980.898,1143.2596,162.36163,162.36163
Transformer,90,90,2028,18,23,1394.186,1161.7996,-232.38647,232.38647
Transformer,90,90,2028,18,24,1420.554,1189.8043,-230.74963,230.74963
Transformer,90,90,2028,18,25,2009.644,1331.3578,-678.28625,678.28625
Transformer,90,90,2028,18,26,1746.792,1344.4011,-402.39087,402.39087
Transformer,90,90,2028,18,27,1012.082,1183.651,171.56903,171.56903
Transformer,90,90,2028,18,28,1362.034,1151.6056,-210.42847,210.42847
Transformer,90,90,2028,18,29,1534.682,1148.6711,-386.01086,386.01086
Transformer,90,90,2028,18,30,1215.19,1141.6748,-73.51514,73.51514
Transformer,90,90,2028,18,31,1470.672,1145.8362,-324.83582,324.83582
Transformer,90,90,2028,18,32,1974.4791,1296.0411,-678.438,678.438
Transformer,90,90,2028,18,33,1674.356,1321.6229,-352.73303,352.73303
Transformer,90,90,2028,18,34,1217.984,1187.9171,-30.066895,30.066895
Transformer,90,90,2028,18,35,1223.966,1157.8241,-66.141846,66.141846
Transformer,90,90,2028,18,36,1768.092,1144.8744,-623.21765,623.21765
Transformer,90,90,2028,18,37,1028.018,1130.6096,102.591675,102.591675
Transformer,90,90,2028,18,38,1332.316,1119.0886,-213.22742,213.22742
Transformer,90,90,2028,18,39,1416.22,1233.9209,-182.29907,182.29907
Transformer,90,90,2028,18,40,1672.55,1272.874,-399.67603,399.67603
Transformer,90,90,2028,18,41,1660.89,1163.8003,-497.08972,497.08972
Transformer,90,90,2028,18,42,1520.588,1135.6006,-384.98743,384.98743
Transformer,90,90,2028,18,43,1442.064,1115.8492,-326.21472,326.21472
Transformer,90,90,2028,18,44,1095.78,1110.2224,14.442383,14.442383
Transformer,90,90,2028,18,45,1099.438,1126.739,27.301025,27.301025
Transformer,90,90,2028,18,46,981.62,1304.9231,323.3031,323.3031
Transformer,90,90,2028,18,47,1139.964,1359.652,219.68799,219.68799
Transformer,90,90,2028,18,48,1471.34,1207.3177,-264.02222,264.02222
Transformer,90,90,2028,18,49,1368.2462,1162.9037,-205.34253,205.34253
Transformer,90,90,2028,18,50,1384.136,1122.4398,-261.69617,261.69617
Transformer,90,90,2028,18,51,1349.002,1059.53,-289.47192,289.47192
Transformer,90,90,2028,18,52,1140.928,1041.6259,-99.302124,99.302124
Transformer,90,90,2028,18,53,1120.074,1169.3606,49.28662,49.28662
Transformer,90,90,2028,18,54,1538.088,1197.7692,-340.31885,340.31885
Transformer,90,90,2028,18,55,1113.99,1048.0645,-65.92554,65.92554
Transformer,90,90,2028,18,56,1005.934,1010.214,4.2799683,4.2799683
Transformer,90,90,2028,18,57,834.788,1001.1151,166.32709,166.32709
Transformer,90,90,2028,18,58,1212.652,1014.5122,-198.13977,198.13977
Transformer,90,90,2028,18,59,1083.478,1039.5261,-43.951904,43.951904
Transformer,90,90,2028,18,60,1154.504,1224.8123,70.30823,70.30823
Transformer,90,90,2028,18,61,1193.572,1243.8491,50.2771,50.2771
Transformer,90,90,2028,18,62,1109.574,1024.029,-85.54492,85.54492
Transformer,90,90,2028,18,63,1382.114,960.7606,-421.3534,421.3534
Transformer,90,90,2028,18,64,1409.472,953.1406,-456.33142,456.33142
Transformer,90,90,2028,18,65,1634.2969,974.50354,-659.79333,659.79333
Transformer,90,90,2028,18,66,820.056,1022.86304,202.807,202.807
Transformer,90,90,2028,18,67,806.3519,1235.1597,428.80774,428.80774
Transformer,90,90,2028,18,68,812.038,1263.289,451.25092,451.25092
Transformer,90,90,2028,18,69,801.15796,1038.0624,236.90442,236.90442
Transformer,90,90,2028,18,70,855.824,957.0159,101.191956,101.191956
Transformer,90,90,2028,18,71,1064.166,959.10126,-105.06476,105.06476
Transformer,90,90,2028,18,72,1164.446,993.85834,-170.5877,170.5877
Transformer,90,90,2028,18,73,1176.158,1037.6298,-138.5282,138.5282
Transformer,90,90,2028,18,74,921.668,1262.15,340.482,340.482
Transformer,90,90,2028,18,75,1130.41,1272.2258,141.8158,141.8158
Transformer,90,90,2028,18,76,884.15,1033.6934,149.54333,149.54333
Transformer,90,90,2028,18,77,952.36,936.4471,-15.912903,15.912903
Transformer,90,90,2028,18,78,862.654,909.18274,46.528748,46.528748
Transformer,90,90,2028,18,79,549.104,925.42114,376.31714,376.31714
Transformer,90,90,2028,18,80,551.26,957.28546,406.02545,406.02545
Transformer,90,90,2028,18,81,554.616,1137.5011,582.8851,582.8851
Transformer,90,90,2028,18,82,555.66406,1157.1624,601.4983,601.4983
Transformer,90,90,2028,18,83,549.48193,976.0903,426.60834,426.60834
Transformer,90,90,2028,18,84,615.212,939.86865,324.65668,324.65668
Transformer,90,90,2028,18,85,543.356,940.80927,397.45325,397.45325
Transformer,90,90,2028,18,86,533.476,940.875,407.399,407.399
Transformer,90,90,2028,18,87,524.746,944.99194,420.24597,420.24597
Transformer,90,90,2028,18,88,527.476,1101.6636,574.18756,574.18756
Transformer,90,90,2028,18,89,528.46,1152.6243,624.16425,624.16425
Transformer,90,90,2028,18,90,535.0641,990.85156,455.78748,455.78748
Transformer,90,90,2028,19,1,1553.5748,1244.6345,-308.9403,308.9403
Transformer,90,90,2028,19,2,1722.146,1267.6865,-454.45947,454.45947
Transformer,90,90,2028,19,3,1944.772,1433.8115,-510.96045,510.96045
Transformer,90,90,2028,19,4,2100.426,1453.4182,-647.0078,647.0078
Transformer,90,90,2028,19,5,1628.182,1298.3403,-329.84167,329.84167
Transformer,90,90,2028,19,6,1421.184,1241.1213,-180.06262,180.06262
Transformer,90,90,2028,19,7,1426.752,1201.3173,-225.4347,225.4347
Transformer,90,90,2028,19,8,1153.898,1185.7263,31.82837,31.82837
Transformer,90,90,2028,19,9,1294.396,1207.7241,-86.671875,86.671875
Transformer,90,90,2028,19,10,2095.772,1366.879,-728.89294,728.89294
Transformer,90,90,2028,19,11,1487.556,1402.0923,-85.463745,85.463745
Transformer,90,90,2028,19,12,1341.332,1265.1567,-76.17529,76.17529
Transformer,90,90,2028,19,13,1198.626,1222.3878,23.76184,23.76184
Transformer,90,90,2028,19,14,1387.884,1212.8861,-174.99792,174.99792
Transformer,90,90,2028,19,15,1323.342,1225.7454,-97.59668,97.59668
Transformer,90,90,2028,19,16,1398.164,1254.3763,-143.7876,143.7876
Transformer,90,90,2028,19,17,2049.808,1411.0836,-638.7245,638.7245
Transformer,90,90,2028,19,18,1665.7,1405.3823,-260.31763,260.31763
Transformer,90,90,2028,19,19,1340.462,1226.6138,-113.84827,113.84827
Transformer,90,90,2028,19,20,1268.964,1117.6177,-151.34631,151.34631
Transformer,90,90,2028,19,21,980.898,1120.5392,139.64117,139.64117
Transformer,90,90,2028,19,22,1394.186,1140.7788,-253.40723,253.40723
Transformer,90,90,2028,19,23,1420.554,1176.8153,-243.73865,243.73865
Transformer,90,90,2028,19,24,2009.644,1329.6296,-680.0144,680.0144
Transformer,90,90,2028,19,25,1746.792,1348.7882,-398.00378,398.00378
Transformer,90,90,2028,19,26,1012.082,1188.735,176.65302,176.65302
Transformer,90,90,2028,19,27,1362.034,1146.9275,-215.10657,215.10657
Transformer,90,90,2028,19,28,1534.682,1149.4572,-385.22485,385.22485
Transformer,90,90,2028,19,29,1215.19,1151.8756,-63.31433,63.31433
Transformer,90,90,2028,19,30,1470.672,1157.8196,-312.85242,312.85242
Transformer,90,90,2028,19,31,1974.4791,1302.9414,-671.5377,671.5377
Transformer,90,90,2028,19,32,1674.356,1319.8118,-354.5442,354.5442
Transformer,90,90,2028,19,33,1217.984,1177.2495,-40.734497,40.734497
Transformer,90,90,2028,19,34,1223.966,1147.8862,-76.07971,76.07971
Transformer,90,90,2028,19,35,1768.092,1145.4609,-622.6311,622.6311
Transformer,90,90,2028,19,36,1028.018,1143.4363,115.418335,115.418335
Transformer,90,90,2028,19,37,1332.316,1136.8555,-195.46057,195.46057
Transformer,90,90,2028,19,38,1416.22,1236.9829,-179.23706,179.23706
Transformer,90,90,2028,19,39,1672.55,1256.1593,-416.39075,416.39075
Transformer,90,90,2028,19,40,1660.89,1146.1444,-514.7456,514.7456
Transformer,90,90,2028,19,41,1520.588,1130.0048,-390.58325,390.58325
Transformer,90,90,2028,19,42,1442.064,1122.118,-319.94592,319.94592
Transformer,90,90,2028,19,43,1095.78,1116.2904,20.510376,20.510376
Transformer,90,90,2028,19,44,1099.438,1123.687,24.249023,24.249023
Transformer,90,90,2028,19,45,981.62,1276.3258,294.7058,294.7058
Transformer,90,90,2028,19,46,1139.964,1326.7083,186.74426,186.74426
Transformer,90,90,2028,19,47,1471.34,1188.1323,-283.20764,283.20764
Transformer,90,90,2028,19,48,1368.2462,1164.2504,-203.99585,203.99585
Transformer,90,90,2028,19,49,1384.136,1147.6278,-236.50818,236.50818
Transformer,90,90,2028,19,50,1349.002,1092.8418,-256.16016,256.16016
Transformer,90,90,2028,19,51,1140.928,1069.7684,-71.159546,71.159546
Transformer,90,90,2028,19,52,1120.074,1179.9034,59.829468,59.829468
Transformer,90,90,2028,19,53,1538.088,1190.6637,-347.42432,347.42432
Transformer,90,90,2028,19,54,1113.99,1042.5293,-71.46069,71.46069
Transformer,90,90,2028,19,55,1005.934,1015.7563,9.822266,9.822266
Transformer,90,90,2028,19,56,834.788,1012.8418,178.05377,178.05377
Transformer,90,90,2028,19,57,1212.652,1019.93176,-192.72021,192.72021
Transformer,90,90,2028,19,58,1083.478,1038.8641,-44.61389,44.61389
Transformer,90,90,2028,19,59,1154.504,1218.9806,64.47656,64.47656
Transformer,90,90,2028,19,60,1193.572,1247.85,54.277954,54.277954
Transformer,90,90,2028,19,61,1109.574,1035.8447,-73.72925,73.72925
Transformer,90,90,2028,19,62,1382.114,975.37415,-406.73987,406.73987
Transformer,90,90,2028,19,63,1409.472,962.5028,-446.96924,446.96924
Transformer,90,90,2028,19,64,1634.2969,971.5406,-662.7563,662.7563
Transformer,90,90,2028,19,65,820.056,1006.0447,185.98865,185.98865
Transformer,90,90,2028,19,66,806.3519,1218.4923,412.14038,412.14038
Transformer,90,90,2028,19,67,812.038,1261.9907,449.9527,449.9527
Transformer,90,90,2028,19,68,801.15796,1053.6882,252.53027,252.53027
Transformer,90,90,2028,19,69,855.824,969.40955,113.58557,113.58557
Transformer,90,90,2028,19,70,1064.166,959.82324,-104.34277,104.34277
Transformer,90,90,2028,19,71,1164.446,993.66046,-170.78558,170.78558
Transformer,90,90,2028,19,72,1176.158,1040.9282,-135.22974,135.22974
Transformer,90,90,2028,19,73,921.668,1269.8225,348.15448,348.15448
Transformer,90,90,2028,19,74,1130.41,1295.0487,164.63867,164.63867
Transformer,90,90,2028,19,75,884.15,1059.5668,175.41675,175.41675
Transformer,90,90,2028,19,76,952.36,951.4164,-0.9436035,0.9436035
Transformer,90,90,2028,19,77,862.654,911.1213,48.467285,48.467285
Transformer,90,90,2028,19,78,549.104,923.04877,373.94476,373.94476
Transformer,90,90,2028,19,79,551.26,958.5088,407.24878,407.24878
Transformer,90,90,2028,19,80,554.616,1152.5076,597.89154,597.89154
Transformer,90,90,2028,19,81,555.66406,1180.0546,624.3905,624.3905
Transformer,90,90,2028,19,82,549.48193,988.52203,439.0401,439.0401
Transformer,90,90,2028,19,83,615.212,935.7337,320.52173,320.52173
Transformer,90,90,2028,19,84,543.356,937.385,394.029,394.029
Transformer,90,90,2028,19,85,533.476,946.23975,412.76373,412.76373
Transformer,90,90,2028,19,86,524.746,953.3693,428.62335,428.62335
Transformer,90,90,2028,19,87,527.476,1098.1997,570.7237,570.7237
Transformer,90,90,2028,19,88,528.46,1132.8176,604.3576,604.3576
Transformer,90,90,2028,19,89,535.0641,971.4629,436.3988,436.3988
Transformer,90,90,2028,19,90,544.758,937.7556,392.99762,392.99762
Transformer,90,90,2028,20,1,1722.146,1270.6207,-451.52527,451.52527
Transformer,90,90,2028,20,2,1944.772,1437.4227,-507.34924,507.34924
Transformer,90,90,2028,20,3,2100.426,1459.0094,-641.4166,641.4166
Transformer,90,90,2028,20,4,1628.182,1307.9124,-320.26965,320.26965
Transformer,90,90,2028,20,5,1421.184,1257.804,-163.38,163.38
Transformer,90,90,2028,20,6,1426.752,1218.3672,-208.38477,208.38477
Transformer,90,90,2028,20,7,1153.898,1193.2452,39.34729,39.34729
Transformer,90,90,2028,20,8,1294.396,1208.7487,-85.64734,85.64734
Transformer,90,90,2028,20,9,2095.772,1366.0138,-729.7582,729.7582
Transformer,90,90,2028,20,10,1487.556,1397.0532,-90.50281,90.50281
Transformer,90,90,2028,20,11,1341.332,1262.3009,-79.03113,79.03113
Transformer,90,90,2028,20,12,1198.626,1217.2163,18.590332,18.590332
Transformer,90,90,2028,20,13,1387.884,1205.2948,-182.58923,182.58923
Transformer,90,90,2028,20,14,1323.342,1222.1053,-101.236694,101.236694
Transformer,90,90,2028,20,15,1398.164,1264.3685,-133.79541,133.79541
Transformer,90,90,2028,20,16,2049.808,1436.5011,-613.307,613.307
Transformer,90,90,2028,20,17,1665.7,1440.731,-224.969,224.969
Transformer,90,90,2028,20,18,1340.462,1254.8966,-85.56543,85.56543
Transformer,90,90,2028,20,19,1268.964,1124.3088,-144.65515,144.65515
Transformer,90,90,2028,20,20,980.898,1109.6097,128.71173,128.71173
Transformer,90,90,2028,20,21,1394.186,1126.1528,-268.0332,268.0332
Transformer,90,90,2028,20,22,1420.554,1164.508,-256.0459,256.0459
Transformer,90,90,2028,20,23,2009.644,1326.9259,-682.71814,682.71814
Transformer,90,90,2028,20,24,1746.792,1359.388,-387.40405,387.40405
Transformer,90,90,2028,20,25,1012.082,1206.7715,194.68951,194.68951
Transformer,90,90,2028,20,26,1362.034,1151.5886,-210.44543,210.44543
Transformer,90,90,2028,20,27,1534.682,1146.255,-388.427,388.427
Transformer,90,90,2028,20,28,1215.19,1157.7639,-57.426025,57.426025
Transformer,90,90,2028,20,29,1470.672,1171.5803,-299.09167,299.09167
Transformer,90,90,2028,20,30,1974.4791,1321.2278,-653.25134,653.25134
Transformer,90,90,2028,20,31,1674.356,1336.42,-337.9359,337.9359
Transformer,90,90,2028,20,32,1217.984,1180.363,-37.62097,37.62097
Transformer,90,90,2028,20,33,1223.966,1139.0483,-84.9176,84.9176
Transformer,90,90,2028,20,34,1768.092,1137.8005,-630.2915,630.2915
Transformer,90,90,2028,20,35,1028.018,1149.6086,121.5907,121.5907
Transformer,90,90,2028,20,36,1332.316,1158.418,-173.89807,173.89807
Transformer,90,90,2028,20,37,1416.22,1265.376,-150.844,150.844
Transformer,90,90,2028,20,38,1672.55,1269.7135,-402.83655,402.83655
Transformer,90,90,2028,20,39,1660.89,1143.1185,-517.7715,517.7715
Transformer,90,90,2028,20,40,1520.588,1124.7153,-395.87268,395.87268
Transformer,90,90,2028,20,41,1442.064,1126.0858,-315.97815,315.97815
Transformer,90,90,2028,20,42,1095.78,1128.6868,32.90674,32.90674
Transformer,90,90,2028,20,43,1099.438,1138.7684,39.330444,39.330444
Transformer,90,90,2028,20,44,981.62,1277.3733,295.7533,295.7533
Transformer,90,90,2028,20,45,1139.964,1309.175,169.21106,169.21106
Transformer,90,90,2028,20,46,1471.34,1169.929,-301.411,301.411
Transformer,90,90,2028,20,47,1368.2462,1153.4026,-214.84363,214.84363
Transformer,90,90,2028,20,48,1384.136,1157.939,-226.19702,226.19702
Transformer,90,90,2028,20,49,1349.002,1126.7006,-222.30139,222.30139
Transformer,90,90,2028,20,50,1140.928,1113.106,-27.822021,27.822021
Transformer,90,90,2028,20,51,1120.074,1218.701,98.627075,98.627075
Transformer,90,90,2028,20,52,1538.088,1206.0767,-332.01135,332.01135
Transformer,90,90,2028,20,53,1113.99,1043.5798,-70.41016,70.41016
Transformer,90,90,2028,20,54,1005.934,1017.1874,11.253357,11.253357
Transformer,90,90,2028,20,55,834.788,1020.8252,186.03717,186.03717
Transformer,90,90,2028,20,56,1212.652,1030.37,-182.28198,182.28198
Transformer,90,90,2028,20,57,1083.478,1046.7489,-36.729126,36.729126
Transformer,90,90,2028,20,58,1154.504,1219.02,64.51599,64.51599
Transformer,90,90,2028,20,59,1193.572,1252.0746,58.502563,58.502563
Transformer,90,90,2028,20,60,1109.574,1049.6324,-59.94153,59.94153
Transformer,90,90,2028,20,61,1382.114,994.50037,-387.61365,387.61365
Transformer,90,90,2028,20,62,1409.472,984.09784,-425.3742,425.3742
Transformer,90,90,2028,20,63,1634.2969,988.3851,-645.9118,645.9118
Transformer,90,90,2028,20,64,820.056,1011.05133,190.9953,190.9953
Transformer,90,90,2028,20,65,806.3519,1214.5128,408.1609,408.1609
Transformer,90,90,2028,20,66,812.038,1264.2521,452.21405,452.21405
Transformer,90,90,2028,20,67,801.15796,1074.1031,272.9452,272.9452
Transformer,90,90,2028,20,68,855.824,996.4309,140.60693,140.60693
Transformer,90,90,2028,20,69,1064.166,975.99524,-88.17078,88.17078
Transformer,90,90,2028,20,70,1164.446,1001.70416,-162.74188,162.74188
Transformer,90,90,2028,20,71,1176.158,1047.5176,-128.64038,128.64038
Transformer,90,90,2028,20,72,921.668,1273.1135,351.4455,351.4455
Transformer,90,90,2028,20,73,1130.41,1312.8723,182.46228,182.46228
Transformer,90,90,2028,20,74,884.15,1088.8533,204.70325,204.70325
Transformer,90,90,2028,20,75,952.36,979.73016,27.370178,27.370178
Transformer,90,90,2028,20,76,862.654,922.17126,59.517273,59.517273
Transformer,90,90,2028,20,77,549.104,924.3312,375.22717,375.22717
Transformer,90,90,2028,20,78,551.26,960.5309,409.27087,409.27087
Transformer,90,90,2028,20,79,554.616,1167.9861,613.37006,613.37006
Transformer,90,90,2028,20,80,555.66406,1206.0131,650.349,650.349
Transformer,90,90,2028,20,81,549.48193,1014.55005,465.0681,465.0681
Transformer,90,90,2028,20,82,615.212,946.2376,331.02563,331.02563
Transformer,90,90,2028,20,83,543.356,932.18713,388.83112,388.83112
Transformer,90,90,2028,20,84,533.476,942.74567,409.26965,409.26965
Transformer,90,90,2028,20,85,524.746,958.3241,433.57812,433.57812
Transformer,90,90,2028,20,86,527.476,1110.4661,582.99005,582.99005
Transformer,90,90,2028,20,87,528.46,1140.0702,611.61017,611.61017
Transformer,90,90,2028,20,88,535.0641,974.9357,439.87164,439.87164
Transformer,90,90,2028,20,89,544.758,934.1128,389.3548,389.3548
Transformer,90,90,2028,20,90,542.002,950.64777,408.64575,408.64575
Transformer,90,90,2028,21,1,1944.772,1442.6202,-502.15173,502.15173
Transformer,90,90,2028,21,2,2100.426,1464.2317,-636.19434,636.19434
Transformer,90,90,2028,21,3,1628.182,1317.324,-310.85803,310.85803
Transformer,90,90,2028,21,4,1421.184,1273.3423,-147.84167,147.84167
Transformer,90,90,2028,21,5,1426.752,1241.6675,-185.08447,185.08447
Transformer,90,90,2028,21,6,1153.898,1212.8271,58.9292,58.9292
Transformer,90,90,2028,21,7,1294.396,1215.5525,-78.843506,78.843506
Transformer,90,90,2028,21,8,2095.772,1364.7233,-731.0487,731.0487
Transformer,90,90,2028,21,9,1487.556,1392.4156,-95.14038,95.14038
Transformer,90,90,2028,21,10,1341.332,1262.1115,-79.22058,79.22058
Transformer,90,90,2028,21,11,1198.626,1218.7085,20.08252,20.08252
Transformer,90,90,2028,21,12,1387.884,1203.5449,-184.33911,184.33911
Transformer,90,90,2028,21,13,1323.342,1214.581,-108.76099,108.76099
Transformer,90,90,2028,21,14,1398.164,1258.7867,-139.3772,139.3772
Transformer,90,90,2028,21,15,2049.808,1443.6997,-606.1084,606.1084
Transformer,90,90,2028,21,16,1665.7,1468.8762,-196.82373,196.82373
Transformer,90,90,2028,21,17,1340.462,1290.3491,-50.112915,50.112915
Transformer,90,90,2028,21,18,1268.964,1149.3903,-119.57373,119.57373
Transformer,90,90,2028,21,19,980.898,1117.4094,136.51141,136.51141
