model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,26,2,1294.396,1488.8569,194.46094,194.46094
Improved-model,90,90,2029,26,3,2095.772,1636.5282,-459.24377,459.24377
Improved-model,90,90,2029,26,4,1487.556,1609.9253,122.36926,122.36926
Improved-model,90,90,2029,26,5,1341.332,1401.1335,59.801514,59.801514
Improved-model,90,90,2029,26,6,1198.626,1410.4429,211.8169,211.8169
Improved-model,90,90,2029,26,7,1387.884,1421.8608,33.976807,33.976807
Improved-model,90,90,2029,26,8,1323.342,1390.9229,67.58081,67.58081
Improved-model,90,90,2029,26,9,1398.164,1339.228,-58.935913,58.935913
Improved-model,90,90,2029,26,10,2049.808,1502.1075,-547.70056,547.70056
Improved-model,90,90,2029,26,11,1665.7,1483.8258,-181.87415,181.87415
Improved-model,90,90,2029,26,12,1340.462,1275.5242,-64.93787,64.93787
Improved-model,90,90,2029,26,13,1268.964,1315.1431,46.179077,46.179077
Improved-model,90,90,2029,26,14,980.898,1327.8159,346.9179,346.9179
Improved-model,90,90,2029,26,15,1394.186,1291.0463,-103.13977,103.13977
Improved-model,90,90,2029,26,16,1420.554,1232.5527,-188.00122,188.00122
Improved-model,90,90,2029,26,17,2009.644,1401.7362,-607.90784,607.90784
Improved-model,90,90,2029,26,18,1746.792,1402.6307,-344.16125,344.16125
Improved-model,90,90,2029,26,19,1012.082,1219.3341,207.25214,207.25214
Improved-model,90,90,2029,26,20,1362.034,1259.7145,-102.31958,102.31958
Improved-model,90,90,2029,26,21,1534.682,1252.4155,-282.26648,282.26648
Improved-model,90,90,2029,26,22,1215.19,1206.9689,-8.221069,8.221069
Improved-model,90,90,2029,26,23,1470.672,1151.7189,-318.95312,318.95312
Improved-model,90,90,2029,26,24,1974.4791,1314.1632,-660.3159,660.3159
Improved-model,90,90,2029,26,25,1674.356,1313.1394,-361.21655,361.21655
Improved-model,90,90,2029,26,26,1217.984,1135.461,-82.52295,82.52295
Improved-model,90,90,2029,26,27,1223.966,1205.0806,-18.885376,18.885376
Improved-model,90,90,2029,26,28,1768.092,1218.506,-549.58606,549.58606
Improved-model,90,90,2029,26,29,1028.018,1188.2837,160.26575,160.26575
Improved-model,90,90,2029,26,30,1332.316,1146.2062,-186.10986,186.10986
Improved-model,90,90,2029,26,31,1416.22,1299.2412,-116.97876,116.97876
Improved-model,90,90,2029,26,32,1672.55,1301.6201,-370.92993,370.92993
Improved-model,90,90,2029,26,33,1660.89,1144.6244,-516.2656,516.2656
Improved-model,90,90,2029,26,34,1520.588,1182.3109,-338.2771,338.2771
Improved-model,90,90,2029,26,35,1442.064,1183.6285,-258.43542,258.43542
Improved-model,90,90,2029,26,36,1095.78,1171.1362,75.3562,75.3562
Improved-model,90,90,2029,26,37,1099.438,1159.1178,59.67981,59.67981
Improved-model,90,90,2029,26,38,981.62,1309.4915,327.87146,327.87146
Improved-model,90,90,2029,26,39,1139.964,1286.062,146.09802,146.09802
Improved-model,90,90,2029,26,40,1471.34,1099.8413,-371.49866,371.49866
Improved-model,90,90,2029,26,41,1368.2462,1125.1313,-243.11487,243.11487
Improved-model,90,90,2029,26,42,1384.136,1130.7277,-253.40833,253.40833
Improved-model,90,90,2029,26,43,1349.002,1108.269,-240.73291,240.73291
Improved-model,90,90,2029,26,44,1140.928,1074.4249,-66.50305,66.50305
Improved-model,90,90,2029,26,45,1120.074,1221.8505,101.77649,101.77649
Improved-model,90,90,2029,26,46,1538.088,1211.3129,-326.77515,326.77515
Improved-model,90,90,2029,26,47,1113.99,1026.1292,-87.86084,87.86084
Improved-model,90,90,2029,26,48,1005.934,1032.956,27.022034,27.022034
Improved-model,90,90,2029,26,49,834.788,1028.015,193.22699,193.22699
Improved-model,90,90,2029,26,50,1212.652,995.6893,-216.9627,216.9627
Improved-model,90,90,2029,26,51,1083.478,955.2496,-128.22845,128.22845
Improved-model,90,90,2029,26,52,1154.504,1106.8629,-47.641113,47.641113
Improved-model,90,90,2029,26,53,1193.572,1089.6484,-103.923584,103.923584
Improved-model,90,90,2029,26,54,1109.574,884.51117,-225.0628,225.0628
Improved-model,90,90,2029,26,55,1382.114,858.8941,-523.2199,523.2199
Improved-model,90,90,2029,26,56,1409.472,832.89996,-576.5721,576.5721
Improved-model,90,90,2029,26,57,1634.2969,799.96094,-834.33594,834.33594
Improved-model,90,90,2029,26,58,820.056,803.76434,-16.291687,16.291687
Improved-model,90,90,2029,26,59,806.3519,991.1323,184.7804,184.7804
Improved-model,90,90,2029,26,60,812.038,985.8156,173.77759,173.77759
Improved-model,90,90,2029,26,61,801.15796,781.7325,-19.425476,19.425476
Improved-model,90,90,2029,26,62,855.824,739.7258,-116.098145,116.098145
Improved-model,90,90,2029,26,63,1064.166,703.4635,-360.7025,360.7025
Improved-model,90,90,2029,26,64,1164.446,693.9329,-470.51312,470.51312
Improved-model,90,90,2029,26,65,1176.158,718.66125,-457.4967,457.4967
Improved-model,90,90,2029,26,66,921.668,914.5161,-7.1519165,7.1519165
Improved-model,90,90,2029,26,67,1130.41,912.117,-218.29303,218.29303
Improved-model,90,90,2029,26,68,884.15,707.7558,-176.39423,176.39423
Improved-model,90,90,2029,26,69,952.36,662.8177,-289.5423,289.5423
Improved-model,90,90,2029,26,70,862.654,635.4139,-227.24011,227.24011
Improved-model,90,90,2029,26,71,549.104,640.2477,91.14368,91.14368
Improved-model,90,90,2029,26,72,551.26,674.0258,122.76581,122.76581
Improved-model,90,90,2029,26,73,554.616,870.54504,315.92902,315.92902
Improved-model,90,90,2029,26,74,555.66406,868.62787,312.9638,312.9638
Improved-model,90,90,2029,26,75,549.48193,669.9081,120.42615,120.42615
Improved-model,90,90,2029,26,76,615.212,637.0376,21.825623,21.825623
Improved-model,90,90,2029,26,77,543.356,625.57,82.21399,82.21399
Improved-model,90,90,2029,26,78,533.476,638.6349,105.158875,105.158875
Improved-model,90,90,2029,26,79,524.746,668.22455,143.47858,143.47858
Improved-model,90,90,2029,26,80,527.476,850.9551,323.47906,323.47906
Improved-model,90,90,2029,26,81,528.46,852.2284,323.76837,323.76837
Improved-model,90,90,2029,26,82,535.0641,721.40295,186.33887,186.33887
Improved-model,90,90,2029,26,83,544.758,866.02075,321.26276,321.26276
Improved-model,90,90,2029,26,84,542.002,849.24243,307.24042,307.24042
Improved-model,90,90,2029,26,85,529.698,856.8711,327.1731,327.1731
Improved-model,90,90,2029,26,86,534.294,897.28894,362.99493,362.99493
Improved-model,90,90,2029,26,87,554.27,1132.518,578.2479,578.2479
Improved-model,90,90,2029,26,88,1055.986,1166.1549,110.168945,110.168945
Improved-model,90,90,2029,26,89,1129.73,964.29944,-165.43054,165.43054
Improved-model,90,90,2029,26,90,1116.1735,912.1935,-203.97998,203.97998
Improved-model,90,90,2029,27,1,1294.396,1492.0194,197.62341,197.62341
Improved-model,90,90,2029,27,2,2095.772,1650.3865,-445.3855,445.3855
Improved-model,90,90,2029,27,3,1487.556,1617.8717,130.31567,130.31567
Improved-model,90,90,2029,27,4,1341.332,1403.9834,62.651367,62.651367
Improved-model,90,90,2029,27,5,1198.626,1424.3513,225.72534,225.72534
Improved-model,90,90,2029,27,6,1387.884,1430.9485,43.064453,43.064453
Improved-model,90,90,2029,27,7,1323.342,1391.1425,67.800415,67.800415
Improved-model,90,90,2029,27,8,1398.164,1338.6774,-59.486572,59.486572
Improved-model,90,90,2029,27,9,2049.808,1509.7919,-540.01624,540.01624
Improved-model,90,90,2029,27,10,1665.7,1483.2897,-182.41028,182.41028
Improved-model,90,90,2029,27,11,1340.462,1270.8612,-69.60083,69.60083
Improved-model,90,90,2029,27,12,1268.964,1314.8417,45.877686,45.877686
Improved-model,90,90,2029,27,13,980.898,1333.4432,352.54523,352.54523
Improved-model,90,90,2029,27,14,1394.186,1300.5265,-93.659546,93.659546
Improved-model,90,90,2029,27,15,1420.554,1232.4092,-188.14478,188.14478
Improved-model,90,90,2029,27,16,2009.644,1404.682,-604.96204,604.96204
Improved-model,90,90,2029,27,17,1746.792,1398.2279,-348.5641,348.5641
Improved-model,90,90,2029,27,18,1012.082,1218.2751,206.19318,206.19318
Improved-model,90,90,2029,27,19,1362.034,1276.9896,-85.04443,85.04443
Improved-model,90,90,2029,27,20,1534.682,1265.7389,-268.9431,268.9431
Improved-model,90,90,2029,27,21,1215.19,1222.06,6.870117,6.870117
Improved-model,90,90,2029,27,22,1470.672,1149.7319,-320.94006,320.94006
Improved-model,90,90,2029,27,23,1974.4791,1318.2894,-656.1897,656.1897
Improved-model,90,90,2029,27,24,1674.356,1305.7119,-368.64404,368.64404
Improved-model,90,90,2029,27,25,1217.984,1122.2844,-95.699585,95.699585
Improved-model,90,90,2029,27,26,1223.966,1192.6769,-31.289062,31.289062
Improved-model,90,90,2029,27,27,1768.092,1218.929,-549.1631,549.1631
Improved-model,90,90,2029,27,28,1028.018,1192.6393,164.62134,164.62134
Improved-model,90,90,2029,27,29,1332.316,1142.4962,-189.81982,189.81982
Improved-model,90,90,2029,27,30,1416.22,1301.1781,-115.04187,115.04187
Improved-model,90,90,2029,27,31,1672.55,1291.4468,-381.10327,381.10327
Improved-model,90,90,2029,27,32,1660.89,1135.4872,-525.40283,525.40283
Improved-model,90,90,2029,27,33,1520.588,1187.5957,-332.9923,332.9923
Improved-model,90,90,2029,27,34,1442.064,1184.1184,-257.94556,257.94556
Improved-model,90,90,2029,27,35,1095.78,1164.7644,68.984375,68.984375
Improved-model,90,90,2029,27,36,1099.438,1148.1466,48.70862,48.70862
Improved-model,90,90,2029,27,37,981.62,1321.8209,340.20093,340.20093
Improved-model,90,90,2029,27,38,1139.964,1296.7035,156.7395,156.7395
Improved-model,90,90,2029,27,39,1471.34,1105.6055,-365.7345,365.7345
Improved-model,90,90,2029,27,40,1368.2462,1125.243,-243.00317,243.00317
Improved-model,90,90,2029,27,41,1384.136,1128.3977,-255.73828,255.73828
Improved-model,90,90,2029,27,42,1349.002,1108.5104,-240.49158,240.49158
Improved-model,90,90,2029,27,43,1140.928,1076.3083,-64.61963,64.61963
Improved-model,90,90,2029,27,44,1120.074,1231.7721,111.69812,111.69812
Improved-model,90,90,2029,27,45,1538.088,1207.4176,-330.6704,330.6704
Improved-model,90,90,2029,27,46,1113.99,1023.3206,-90.66937,90.66937
Improved-model,90,90,2029,27,47,1005.934,1038.425,32.491028,32.491028
Improved-model,90,90,2029,27,48,834.788,1023.448,188.65997,188.65997
Improved-model,90,90,2029,27,49,1212.652,984.8536,-227.7984,227.7984
Improved-model,90,90,2029,27,50,1083.478,952.19025,-131.28778,131.28778
Improved-model,90,90,2029,27,51,1154.504,1119.5143,-34.989746,34.989746
Improved-model,90,90,2029,27,52,1193.572,1092.6061,-100.96594,100.96594
Improved-model,90,90,2029,27,53,1109.574,884.1427,-225.43127,225.43127
Improved-model,90,90,2029,27,54,1382.114,863.333,-518.781,518.781
Improved-model,90,90,2029,27,55,1409.472,837.2419,-572.23016,572.23016
Improved-model,90,90,2029,27,56,1634.2969,799.06433,-835.23254,835.23254
Improved-model,90,90,2029,27,57,820.056,803.51434,-16.541687,16.541687
Improved-model,90,90,2029,27,58,806.3519,992.5845,186.23254,186.23254
Improved-model,90,90,2029,27,59,812.038,983.9713,171.93329,171.93329
Improved-model,90,90,2029,27,60,801.15796,779.1756,-21.98236,21.98236
Improved-model,90,90,2029,27,61,855.824,746.4304,-109.393555,109.393555
Improved-model,90,90,2029,27,62,1064.166,712.4484,-351.7176,351.7176
Improved-model,90,90,2029,27,63,1164.446,694.7548,-469.69122,469.69122
Improved-model,90,90,2029,27,64,1176.158,718.6844,-457.47357,457.47357
Improved-model,90,90,2029,27,65,921.668,915.2021,-6.4659424,6.4659424
Improved-model,90,90,2029,27,66,1130.41,911.3701,-219.03992,219.03992
Improved-model,90,90,2029,27,67,884.15,706.2944,-177.85565,177.85565
Improved-model,90,90,2029,27,68,952.36,664.1064,-288.2536,288.2536
Improved-model,90,90,2029,27,69,862.654,638.4928,-224.1612,224.1612
Improved-model,90,90,2029,27,70,549.104,639.1055,90.001526,90.001526
Improved-model,90,90,2029,27,71,551.26,672.69415,121.43414,121.43414
Improved-model,90,90,2029,27,72,554.616,871.28265,316.66663,316.66663
Improved-model,90,90,2029,27,73,555.66406,868.7505,313.08643,313.08643
Improved-model,90,90,2029,27,74,549.48193,668.8524,119.37048,119.37048
Improved-model,90,90,2029,27,75,615.212,646.9185,31.706543,31.706543
Improved-model,90,90,2029,27,76,543.356,640.019,96.662964,96.662964
Improved-model,90,90,2029,27,77,533.476,632.143,98.66699,98.66699
Improved-model,90,90,2029,27,78,524.746,664.3717,139.62573,139.62573
Improved-model,90,90,2029,27,79,527.476,858.8855,331.4095,331.4095
Improved-model,90,90,2029,27,80,528.46,858.52936,330.06934,330.06934
Improved-model,90,90,2029,27,81,535.0641,724.37646,189.31238,189.31238
Improved-model,90,90,2029,27,82,544.758,860.36865,315.61066,315.61066
Improved-model,90,90,2029,27,83,542.002,855.6376,313.63556,313.63556
Improved-model,90,90,2029,27,84,529.698,865.3052,335.60718,335.60718
Improved-model,90,90,2029,27,85,534.294,903.4444,369.1504,369.1504
Improved-model,90,90,2029,27,86,554.27,1130.0889,575.81885,575.81885
Improved-model,90,90,2029,27,87,1055.986,1159.3873,103.40137,103.40137
Improved-model,90,90,2029,27,88,1129.73,961.57446,-168.15552,168.15552
Improved-model,90,90,2029,27,89,1116.1735,912.31,-203.86346,203.86346
Improved-model,90,90,2029,27,90,786.214,885.41284,99.19885,99.19885
Improved-model,90,90,2029,28,1,2095.772,1635.3899,-460.38208,460.38208
Improved-model,90,90,2029,28,2,1487.556,1617.4922,129.93616,129.93616
Improved-model,90,90,2029,28,3,1341.332,1402.6401,61.308105,61.308105
Improved-model,90,90,2029,28,4,1198.626,1418.7069,220.08093,220.08093
Improved-model,90,90,2029,28,5,1387.884,1428.2128,40.328735,40.328735
Improved-model,90,90,2029,28,6,1323.342,1390.4463,67.10425,67.10425
Improved-model,90,90,2029,28,7,1398.164,1326.034,-72.12988,72.12988
Improved-model,90,90,2029,28,8,2049.808,1501.3297,-548.4784,548.4784
Improved-model,90,90,2029,28,9,1665.7,1484.6526,-181.04736,181.04736
Improved-model,90,90,2029,28,10,1340.462,1267.3744,-73.08765,73.08765
Improved-model,90,90,2029,28,11,1268.964,1304.4408,35.476807,35.476807
Improved-model,90,90,2029,28,12,980.898,1327.8965,346.99847,346.99847
Improved-model,90,90,2029,28,13,1394.186,1305.5734,-88.61267,88.61267
Improved-model,90,90,2029,28,14,1420.554,1229.8955,-190.65845,190.65845
Improved-model,90,90,2029,28,15,2009.644,1400.4175,-609.22656,609.22656
Improved-model,90,90,2029,28,16,1746.792,1398.1904,-348.60156,348.60156
Improved-model,90,90,2029,28,17,1012.082,1212.2183,200.13629,200.13629
Improved-model,90,90,2029,28,18,1362.034,1276.6962,-85.33789,85.33789
Improved-model,90,90,2029,28,19,1534.682,1269.612,-265.06995,265.06995
Improved-model,90,90,2029,28,20,1215.19,1240.0085,24.818604,24.818604
Improved-model,90,90,2029,28,21,1470.672,1149.0623,-321.60974,321.60974
Improved-model,90,90,2029,28,22,1974.4791,1315.0541,-659.42505,659.42505
Improved-model,90,90,2029,28,23,1674.356,1308.5211,-365.83484,365.83484
Improved-model,90,90,2029,28,24,1217.984,1117.6262,-100.35779,100.35779
Improved-model,90,90,2029,28,25,1223.966,1179.5874,-44.37854,44.37854
Improved-model,90,90,2029,28,26,1768.092,1209.2242,-558.8678,558.8678
Improved-model,90,90,2029,28,27,1028.018,1192.0216,164.00366,164.00366
Improved-model,90,90,2029,28,28,1332.316,1128.6381,-203.67798,203.67798
Improved-model,90,90,2029,28,29,1416.22,1291.8093,-124.410645,124.410645
Improved-model,90,90,2029,28,30,1672.55,1292.1494,-380.40063,380.40063
Improved-model,90,90,2029,28,31,1660.89,1127.1624,-533.72766,533.72766
Improved-model,90,90,2029,28,32,1520.588,1184.5751,-336.01294,336.01294
Improved-model,90,90,2029,28,33,1442.064,1183.2876,-258.77637,258.77637
Improved-model,90,90,2029,28,34,1095.78,1160.3298,64.549805,64.549805
Improved-model,90,90,2029,28,35,1099.438,1118.9321,19.49414,19.49414
Improved-model,90,90,2029,28,36,981.62,1299.2173,317.5973,317.5973
Improved-model,90,90,2029,28,37,1139.964,1304.8821,164.91809,164.91809
Improved-model,90,90,2029,28,38,1471.34,1123.7593,-347.5807,347.5807
Improved-model,90,90,2029,28,39,1368.2462,1132.3397,-235.9065,235.9065
Improved-model,90,90,2029,28,40,1384.136,1126.3013,-257.83472,257.83472
Improved-model,90,90,2029,28,41,1349.002,1106.2963,-242.70569,242.70569
Improved-model,90,90,2029,28,42,1140.928,1065.0223,-75.90564,75.90564
Improved-model,90,90,2029,28,43,1120.074,1227.7555,107.68152,107.68152
Improved-model,90,90,2029,28,44,1538.088,1213.5651,-324.52295,324.52295
Improved-model,90,90,2029,28,45,1113.99,1023.49023,-90.499756,90.499756
Improved-model,90,90,2029,28,46,1005.934,1039.9111,33.97711,33.97711
Improved-model,90,90,2029,28,47,834.788,1023.1332,188.34515,188.34515
Improved-model,90,90,2029,28,48,1212.652,982.794,-229.85797,229.85797
Improved-model,90,90,2029,28,49,1083.478,940.51965,-142.95837,142.95837
Improved-model,90,90,2029,28,50,1154.504,1115.4493,-39.054688,39.054688
Improved-model,90,90,2029,28,51,1193.572,1100.1663,-93.40576,93.40576
Improved-model,90,90,2029,28,52,1109.574,887.1913,-222.38269,222.38269
Improved-model,90,90,2029,28,53,1382.114,861.887,-520.227,520.227
Improved-model,90,90,2029,28,54,1409.472,837.7956,-571.67645,571.67645
Improved-model,90,90,2029,28,55,1634.2969,803.3507,-830.94617,830.94617
Improved-model,90,90,2029,28,56,820.056,802.4724,-17.583618,17.583618
Improved-model,90,90,2029,28,57,806.3519,991.9643,185.61237,185.61237
Improved-model,90,90,2029,28,58,812.038,984.32983,172.29181,172.29181
Improved-model,90,90,2029,28,59,801.15796,775.0054,-26.152588,26.152588
Improved-model,90,90,2029,28,60,855.824,741.4416,-114.382385,114.382385
Improved-model,90,90,2029,28,61,1064.166,717.0369,-347.1291,347.1291
Improved-model,90,90,2029,28,62,1164.446,699.7616,-464.68445,464.68445
Improved-model,90,90,2029,28,63,1176.158,718.7502,-457.40778,457.40778
Improved-model,90,90,2029,28,64,921.668,915.02344,-6.6445923,6.6445923
Improved-model,90,90,2029,28,65,1130.41,911.617,-218.79303,218.79303
Improved-model,90,90,2029,28,66,884.15,704.6999,-179.45013,179.45013
Improved-model,90,90,2029,28,67,952.36,660.93164,-291.42834,291.42834
Improved-model,90,90,2029,28,68,862.654,637.5164,-225.13757,225.13757
Improved-model,90,90,2029,28,69,549.104,639.5081,90.40411,90.40411
Improved-model,90,90,2029,28,70,551.26,670.5981,119.33807,119.33807
Improved-model,90,90,2029,28,71,554.616,869.8787,315.2627,315.2627
Improved-model,90,90,2029,28,72,555.66406,869.9812,314.31714,314.31714
Improved-model,90,90,2029,28,73,549.48193,668.4355,118.95355,118.95355
Improved-model,90,90,2029,28,74,615.212,644.7295,29.517517,29.517517
Improved-model,90,90,2029,28,75,543.356,651.4652,108.10919,108.10919
Improved-model,90,90,2029,28,76,533.476,640.7789,107.30286,107.30286
Improved-model,90,90,2029,28,77,524.746,656.2822,131.53625,131.53625
Improved-model,90,90,2029,28,78,527.476,854.8644,327.38837,327.38837
Improved-model,90,90,2029,28,79,528.46,872.05206,343.59204,343.59204
Improved-model,90,90,2029,28,80,535.0641,756.30347,221.23938,221.23938
Improved-model,90,90,2029,28,81,544.758,862.71106,317.95306,317.95306
Improved-model,90,90,2029,28,82,542.002,856.3443,314.3423,314.3423
Improved-model,90,90,2029,28,83,529.698,872.15076,342.45276,342.45276
Improved-model,90,90,2029,28,84,534.294,913.16095,378.86694,378.86694
Improved-model,90,90,2029,28,85,554.27,1135.3805,581.1105,581.1105
Improved-model,90,90,2029,28,86,1055.986,1155.0886,99.10266,99.10266
Improved-model,90,90,2029,28,87,1129.73,956.54443,-173.18555,173.18555
Improved-model,90,90,2029,28,88,1116.1735,909.60297,-206.5705,206.5705
Improved-model,90,90,2029,28,89,786.214,885.25793,99.043945,99.043945
Improved-model,90,90,2029,28,90,749.46606,905.9951,156.52905,156.52905
Improved-model,90,90,2029,29,1,1487.556,1667.6173,180.06128,180.06128
Improved-model,90,90,2029,29,2,1341.332,1464.3098,122.97778,122.97778
Improved-model,90,90,2029,29,3,1198.626,1469.0092,270.38318,270.38318
Improved-model,90,90,2029,29,4,1387.884,1462.7056,74.82153,74.82153
Improved-model,90,90,2029,29,5,1323.342,1425.3378,101.99573,101.99573
