model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,21,3,1628.182,1395.7808,-232.40125,232.40125
Transformer,90,90,2026,21,4,1421.184,1323.1597,-98.02429,98.02429
Transformer,90,90,2026,21,5,1426.752,1300.0677,-126.684204,126.684204
Transformer,90,90,2026,21,6,1153.898,1337.2969,183.39893,183.39893
Transformer,90,90,2026,21,7,1294.396,1414.5438,120.14783,120.14783
Transformer,90,90,2026,21,8,2095.772,1504.0732,-591.6987,591.6987
Transformer,90,90,2026,21,9,1487.556,1492.8425,5.286499,5.286499
Transformer,90,90,2026,21,10,1341.332,1400.5743,59.24231,59.24231
Transformer,90,90,2026,21,11,1198.626,1295.9518,97.325806,97.325806
Transformer,90,90,2026,21,12,1387.884,1248.132,-139.75208,139.75208
Transformer,90,90,2026,21,13,1323.342,1280.8752,-42.466797,42.466797
Transformer,90,90,2026,21,14,1398.164,1353.6519,-44.512085,44.512085
Transformer,90,90,2026,21,15,2049.808,1433.8826,-615.92554,615.92554
Transformer,90,90,2026,21,16,1665.7,1423.164,-242.53601,242.53601
Transformer,90,90,2026,21,17,1340.462,1337.4402,-3.0218506,3.0218506
Transformer,90,90,2026,21,18,1268.964,1175.508,-93.45593,93.45593
Transformer,90,90,2026,21,19,980.898,1127.1964,146.2984,146.2984
Transformer,90,90,2026,21,20,1394.186,1140.4407,-253.74536,253.74536
Transformer,90,90,2026,21,21,1420.554,1220.8368,-199.71716,199.71716
Transformer,90,90,2026,21,22,2009.644,1341.9218,-667.7223,667.7223
Transformer,90,90,2026,21,23,1746.792,1364.7185,-382.0735,382.0735
Transformer,90,90,2026,21,24,1012.082,1289.1643,277.08234,277.08234
Transformer,90,90,2026,21,25,1362.034,1194.0656,-167.9685,167.9685
Transformer,90,90,2026,21,26,1534.682,1144.9429,-389.73914,389.73914
Transformer,90,90,2026,21,27,1215.19,1154.3789,-60.811035,60.811035
Transformer,90,90,2026,21,28,1470.672,1231.7822,-238.88977,238.88977
Transformer,90,90,2026,21,29,1974.4791,1327.697,-646.7821,646.7821
Transformer,90,90,2026,21,30,1674.356,1316.7083,-357.6477,357.6477
Transformer,90,90,2026,21,31,1217.984,1226.5109,8.526855,8.526855
Transformer,90,90,2026,21,32,1223.966,1131.3763,-92.5896,92.5896
Transformer,90,90,2026,21,33,1768.092,1081.4487,-686.6433,686.6433
Transformer,90,90,2026,21,34,1028.018,1094.9498,66.931885,66.931885
Transformer,90,90,2026,21,35,1332.316,1195.7728,-136.54321,136.54321
Transformer,90,90,2026,21,36,1416.22,1302.5737,-113.64624,113.64624
Transformer,90,90,2026,21,37,1672.55,1248.4313,-424.11877,424.11877
Transformer,90,90,2026,21,38,1660.89,1101.0957,-559.7943,559.7943
Transformer,90,90,2026,21,39,1520.588,983.8909,-536.6971,536.6971
Transformer,90,90,2026,21,40,1442.064,938.75757,-503.3064,503.3064
Transformer,90,90,2026,21,41,1095.78,976.9933,-118.78674,118.78674
Transformer,90,90,2026,21,42,1099.438,1101.2626,1.824585,1.824585
Transformer,90,90,2026,21,43,981.62,1223.0195,241.39954,241.39954
Transformer,90,90,2026,21,44,1139.964,1205.4574,65.49341,65.49341
Transformer,90,90,2026,21,45,1471.34,1097.8529,-373.48706,373.48706
Transformer,90,90,2026,21,46,1368.2462,1016.9768,-351.2694,351.2694
Transformer,90,90,2026,21,47,1384.136,992.53357,-391.60242,391.60242
Transformer,90,90,2026,21,48,1349.002,1022.6831,-326.31885,326.31885
Transformer,90,90,2026,21,49,1140.928,1161.0344,20.106445,20.106445
Transformer,90,90,2026,21,50,1120.074,1250.3925,130.31848,130.31848
Transformer,90,90,2026,21,51,1538.088,1168.4357,-369.65234,369.65234
Transformer,90,90,2026,21,52,1113.99,1011.60614,-102.38385,102.38385
Transformer,90,90,2026,21,53,1005.934,928.501,-77.433044,77.433044
Transformer,90,90,2026,21,54,834.788,893.2898,58.50177,58.50177
Transformer,90,90,2026,21,55,1212.652,946.0402,-266.61176,266.61176
Transformer,90,90,2026,21,56,1083.478,1062.8339,-20.644165,20.644165
Transformer,90,90,2026,21,57,1154.504,1148.2482,-6.2558594,6.2558594
Transformer,90,90,2026,21,58,1193.572,1105.4045,-88.16748,88.16748
Transformer,90,90,2026,21,59,1109.574,1009.84406,-99.72992,99.72992
Transformer,90,90,2026,21,60,1382.114,965.1087,-417.0053,417.0053
Transformer,90,90,2026,21,61,1409.472,942.44025,-467.0318,467.0318
Transformer,90,90,2026,21,62,1634.2969,951.2496,-683.0473,683.0473
Transformer,90,90,2026,21,63,820.056,1001.2043,181.14825,181.14825
Transformer,90,90,2026,21,64,806.3519,1062.0239,255.672,255.672
Transformer,90,90,2026,21,65,812.038,1061.6359,249.59784,249.59784
Transformer,90,90,2026,21,66,801.15796,1019.88306,218.7251,218.7251
Transformer,90,90,2026,21,67,855.824,987.87775,132.05377,132.05377
Transformer,90,90,2026,21,68,1064.166,963.8243,-100.341736,100.341736
Transformer,90,90,2026,21,69,1164.446,967.4581,-196.98792,196.98792
Transformer,90,90,2026,21,70,1176.158,1003.28485,-172.87311,172.87311
Transformer,90,90,2026,21,71,921.668,1057.239,135.57098,135.57098
Transformer,90,90,2026,21,72,1130.41,1008.4413,-121.96875,121.96875
Transformer,90,90,2026,21,73,884.15,920.8948,36.74475,36.74475
Transformer,90,90,2026,21,74,952.36,906.25934,-46.100647,46.100647
Transformer,90,90,2026,21,75,862.654,918.05597,55.401978,55.401978
Transformer,90,90,2026,21,76,549.104,922.08844,372.98444,372.98444
Transformer,90,90,2026,21,77,551.26,937.634,386.37396,386.37396
Transformer,90,90,2026,21,78,554.616,1029.2805,474.6645,474.6645
Transformer,90,90,2026,21,79,555.66406,1029.4122,473.74817,473.74817
Transformer,90,90,2026,21,80,549.48193,921.9341,372.45215,372.45215
Transformer,90,90,2026,21,81,615.212,906.1074,290.89545,290.89545
Transformer,90,90,2026,21,82,543.356,910.1462,366.79016,366.79016
Transformer,90,90,2026,21,83,533.476,921.4737,387.99768,387.99768
Transformer,90,90,2026,21,84,524.746,968.1467,443.40076,443.40076
Transformer,90,90,2026,21,85,527.476,1103.4562,575.98016,575.98016
Transformer,90,90,2026,21,86,528.46,1082.0323,553.5723,553.5723
Transformer,90,90,2026,21,87,535.0641,961.7766,426.71252,426.71252
Transformer,90,90,2026,21,88,544.758,935.28204,390.52405,390.52405
Transformer,90,90,2026,21,89,542.002,920.75415,378.75214,378.75214
Transformer,90,90,2026,21,90,529.698,930.5106,400.81262,400.81262
Transformer,90,90,2026,22,1,2100.426,1482.6846,-617.74146,617.74146
Transformer,90,90,2026,22,2,1628.182,1389.617,-238.56506,238.56506
Transformer,90,90,2026,22,3,1421.184,1308.968,-112.21594,112.21594
Transformer,90,90,2026,22,4,1426.752,1293.3467,-133.40527,133.40527
Transformer,90,90,2026,22,5,1153.898,1349.9456,196.0476,196.0476
Transformer,90,90,2026,22,6,1294.396,1438.9912,144.59521,144.59521
Transformer,90,90,2026,22,7,2095.772,1510.5884,-585.1836,585.1836
Transformer,90,90,2026,22,8,1487.556,1484.8855,-2.6705322,2.6705322
Transformer,90,90,2026,22,9,1341.332,1389.6573,48.325317,48.325317
Transformer,90,90,2026,22,10,1198.626,1295.6779,97.05188,97.05188
Transformer,90,90,2026,22,11,1387.884,1256.218,-131.66602,131.66602
Transformer,90,90,2026,22,12,1323.342,1299.854,-23.488037,23.488037
Transformer,90,90,2026,22,13,1398.164,1374.626,-23.537964,23.537964
Transformer,90,90,2026,22,14,2049.808,1433.929,-615.87915,615.87915
Transformer,90,90,2026,22,15,1665.7,1408.0864,-257.61353,257.61353
Transformer,90,90,2026,22,16,1340.462,1325.3195,-15.142578,15.142578
Transformer,90,90,2026,22,17,1268.964,1180.7114,-88.25256,88.25256
Transformer,90,90,2026,22,18,980.898,1149.7999,168.90192,168.90192
Transformer,90,90,2026,22,19,1394.186,1165.2131,-228.9729,228.9729
Transformer,90,90,2026,22,20,1420.554,1220.378,-200.1759,200.1759
Transformer,90,90,2026,22,21,2009.644,1302.9622,-706.6819,706.6819
Transformer,90,90,2026,22,22,1746.792,1311.8086,-434.9834,434.9834
Transformer,90,90,2026,22,23,1012.082,1257.9418,245.8598,245.8598
Transformer,90,90,2026,22,24,1362.034,1192.138,-169.89612,169.89612
Transformer,90,90,2026,22,25,1534.682,1162.5741,-372.1079,372.1079
Transformer,90,90,2026,22,26,1215.19,1182.3547,-32.835205,32.835205
Transformer,90,90,2026,22,27,1470.672,1248.0524,-222.61963,222.61963
Transformer,90,90,2026,22,28,1974.4791,1325.0271,-649.452,649.452
Transformer,90,90,2026,22,29,1674.356,1298.3954,-375.96057,375.96057
Transformer,90,90,2026,22,30,1217.984,1221.3013,3.3172607,3.3172607
Transformer,90,90,2026,22,31,1223.966,1139.0067,-84.95923,84.95923
Transformer,90,90,2026,22,32,1768.092,1096.3907,-671.7013,671.7013
Transformer,90,90,2026,22,33,1028.018,1107.6595,79.6416,79.6416
Transformer,90,90,2026,22,34,1332.316,1195.4535,-136.86255,136.86255
Transformer,90,90,2026,22,35,1416.22,1311.207,-105.01294,105.01294
Transformer,90,90,2026,22,36,1672.55,1276.4603,-396.08972,396.08972
Transformer,90,90,2026,22,37,1660.89,1145.5479,-515.34216,515.34216
Transformer,90,90,2026,22,38,1520.588,1015.3163,-505.27173,505.27173
Transformer,90,90,2026,22,39,1442.064,947.98474,-494.07922,494.07922
Transformer,90,90,2026,22,40,1095.78,960.8702,-134.90985,134.90985
Transformer,90,90,2026,22,41,1099.438,1070.3085,-29.129517,29.129517
Transformer,90,90,2026,22,42,981.62,1202.1007,220.48071,220.48071
Transformer,90,90,2026,22,43,1139.964,1199.4187,59.454712,59.454712
Transformer,90,90,2026,22,44,1471.34,1107.9037,-363.43628,363.43628
Transformer,90,90,2026,22,45,1368.2462,1024.6095,-343.63672,343.63672
Transformer,90,90,2026,22,46,1384.136,985.30365,-398.83234,398.83234
Transformer,90,90,2026,22,47,1349.002,990.6609,-358.34106,358.34106
Transformer,90,90,2026,22,48,1140.928,1147.2933,6.3653564,6.3653564
Transformer,90,90,2026,22,49,1120.074,1276.7461,156.67212,156.67212
Transformer,90,90,2026,22,50,1538.088,1213.2445,-324.8435,324.8435
Transformer,90,90,2026,22,51,1113.99,1045.6058,-68.384155,68.384155
Transformer,90,90,2026,22,52,1005.934,950.9271,-55.006897,55.006897
Transformer,90,90,2026,22,53,834.788,895.51624,60.72821,60.72821
Transformer,90,90,2026,22,54,1212.652,914.4927,-298.1593,298.1593
Transformer,90,90,2026,22,55,1083.478,1034.786,-48.692017,48.692017
Transformer,90,90,2026,22,56,1154.504,1144.9558,-9.548218,9.548218
Transformer,90,90,2026,22,57,1193.572,1112.8137,-80.7583,80.7583
Transformer,90,90,2026,22,58,1109.574,1009.0712,-100.50275,100.50275
Transformer,90,90,2026,22,59,1382.114,960.492,-421.622,421.622
Transformer,90,90,2026,22,60,1409.472,938.15546,-471.3166,471.3166
Transformer,90,90,2026,22,61,1634.2969,949.6163,-684.6806,684.6806
Transformer,90,90,2026,22,62,820.056,1012.1103,192.05426,192.05426
Transformer,90,90,2026,22,63,806.3519,1066.0618,259.70984,259.70984
Transformer,90,90,2026,22,64,812.038,1034.17,222.13202,222.13202
Transformer,90,90,2026,22,65,801.15796,984.2056,183.04767,183.04767
Transformer,90,90,2026,22,66,855.824,959.3764,103.55243,103.55243
Transformer,90,90,2026,22,67,1064.166,949.74335,-114.42267,114.42267
Transformer,90,90,2026,22,68,1164.446,969.6087,-194.83734,194.83734
Transformer,90,90,2026,22,69,1176.158,1029.4606,-146.69739,146.69739
Transformer,90,90,2026,22,70,921.668,1089.614,167.94598,167.94598
Transformer,90,90,2026,22,71,1130.41,1022.19415,-108.21588,108.21588
Transformer,90,90,2026,22,72,884.15,910.92694,26.776917,26.776917
Transformer,90,90,2026,22,73,952.36,874.19403,-78.165955,78.165955
Transformer,90,90,2026,22,74,862.654,885.2275,22.573486,22.573486
Transformer,90,90,2026,22,75,549.104,911.88257,362.77856,362.77856
Transformer,90,90,2026,22,76,551.26,943.1661,391.90607,391.90607
Transformer,90,90,2026,22,77,554.616,1016.36194,461.7459,461.7459
Transformer,90,90,2026,22,78,555.66406,997.23975,441.57568,441.57568
Transformer,90,90,2026,22,79,549.48193,895.095,345.61304,345.61304
Transformer,90,90,2026,22,80,615.212,884.6867,269.47473,269.47473
Transformer,90,90,2026,22,81,543.356,897.8684,354.5124,354.5124
Transformer,90,90,2026,22,82,533.476,925.3954,391.91937,391.91937
Transformer,90,90,2026,22,83,524.746,976.44977,451.7038,451.7038
Transformer,90,90,2026,22,84,527.476,1095.1257,567.6497,567.6497
Transformer,90,90,2026,22,85,528.46,1062.9426,534.4826,534.4826
Transformer,90,90,2026,22,86,535.0641,947.9295,412.86542,412.86542
Transformer,90,90,2026,22,87,544.758,921.6528,376.89478,376.89478
Transformer,90,90,2026,22,88,542.002,908.5707,366.56866,366.56866
Transformer,90,90,2026,22,89,529.698,915.24945,385.55145,385.55145
Transformer,90,90,2026,22,90,534.294,988.9238,454.62982,454.62982
Transformer,90,90,2026,23,1,1628.182,1418.7849,-209.3971,209.3971
Transformer,90,90,2026,23,2,1421.184,1329.8585,-91.32544,91.32544
Transformer,90,90,2026,23,3,1426.752,1305.6508,-121.1012,121.1012
Transformer,90,90,2026,23,4,1153.898,1366.5074,212.6095,212.6095
Transformer,90,90,2026,23,5,1294.396,1475.0869,180.69092,180.69092
Transformer,90,90,2026,23,6,2095.772,1550.2855,-545.48645,545.48645
Transformer,90,90,2026,23,7,1487.556,1517.9596,30.403564,30.403564
Transformer,90,90,2026,23,8,1341.332,1408.0961,66.76404,66.76404
Transformer,90,90,2026,23,9,1198.626,1310.5276,111.90161,111.90161
Transformer,90,90,2026,23,10,1387.884,1273.8945,-113.9895,113.9895
Transformer,90,90,2026,23,11,1323.342,1327.8767,4.534668,4.534668
Transformer,90,90,2026,23,12,1398.164,1420.1881,22.02417,22.02417
Transformer,90,90,2026,23,13,2049.808,1480.4886,-569.31946,569.31946
Transformer,90,90,2026,23,14,1665.7,1440.3983,-225.30164,225.30164
Transformer,90,90,2026,23,15,1340.462,1335.5911,-4.8709717,4.8709717
Transformer,90,90,2026,23,16,1268.964,1190.3112,-78.65283,78.65283
Transformer,90,90,2026,23,17,980.898,1176.4469,195.54889,195.54889
Transformer,90,90,2026,23,18,1394.186,1211.4594,-182.72668,182.72668
Transformer,90,90,2026,23,19,1420.554,1271.6973,-148.85669,148.85669
Transformer,90,90,2026,23,20,2009.644,1335.6985,-673.94556,673.94556
Transformer,90,90,2026,23,21,1746.792,1311.9852,-434.80676,434.80676
Transformer,90,90,2026,23,22,1012.082,1237.1074,225.02545,225.02545
Transformer,90,90,2026,23,23,1362.034,1186.191,-175.84302,175.84302
Transformer,90,90,2026,23,24,1534.682,1181.29,-353.39197,353.39197
Transformer,90,90,2026,23,25,1215.19,1226.6957,11.505737,11.505737
Transformer,90,90,2026,23,26,1470.672,1303.5195,-167.15247,167.15247
Transformer,90,90,2026,23,27,1974.4791,1377.877,-596.6022,596.6022
Transformer,90,90,2026,23,28,1674.356,1327.8083,-346.5476,346.5476
Transformer,90,90,2026,23,29,1217.984,1228.6156,10.631592,10.631592
Transformer,90,90,2026,23,30,1223.966,1151.5905,-72.37549,72.37549
Transformer,90,90,2026,23,31,1768.092,1123.2922,-644.7998,644.7998
Transformer,90,90,2026,23,32,1028.018,1146.7836,118.765625,118.765625
Transformer,90,90,2026,23,33,1332.316,1227.0084,-105.30762,105.30762
Transformer,90,90,2026,23,34,1416.22,1338.6797,-77.54028,77.54028
Transformer,90,90,2026,23,35,1672.55,1316.7327,-355.81738,355.81738
Transformer,90,90,2026,23,36,1660.89,1200.3998,-460.49023,460.49023
Transformer,90,90,2026,23,37,1520.588,1075.0276,-445.56042,445.56042
Transformer,90,90,2026,23,38,1442.064,997.40546,-444.6585,444.6585
Transformer,90,90,2026,23,39,1095.78,993.14557,-102.63446,102.63446
Transformer,90,90,2026,23,40,1099.438,1076.4175,-23.020508,23.020508
Transformer,90,90,2026,23,41,981.62,1206.791,225.17102,225.17102
Transformer,90,90,2026,23,42,1139.964,1216.6764,76.7124,76.7124
Transformer,90,90,2026,23,43,1471.34,1133.5538,-337.78613,337.78613
Transformer,90,90,2026,23,44,1368.2462,1052.3772,-315.86902,315.86902
Transformer,90,90,2026,23,45,1384.136,1012.6468,-371.4892,371.4892
Transformer,90,90,2026,23,46,1349.002,1001.118,-347.88397,347.88397
Transformer,90,90,2026,23,47,1140.928,1137.5052,-3.4227295,3.4227295
Transformer,90,90,2026,23,48,1120.074,1300.0923,180.01831,180.01831
Transformer,90,90,2026,23,49,1538.088,1274.445,-263.64307,263.64307
Transformer,90,90,2026,23,50,1113.99,1111.138,-2.8520508,2.8520508
Transformer,90,90,2026,23,51,1005.934,1005.419,-0.51501465,0.51501465
Transformer,90,90,2026,23,52,834.788,944.65216,109.864136,109.864136
Transformer,90,90,2026,23,53,1212.652,936.68915,-275.96283,275.96283
Transformer,90,90,2026,23,54,1083.478,1032.4797,-50.99829,50.99829
Transformer,90,90,2026,23,55,1154.504,1167.796,13.291992,13.291992
Transformer,90,90,2026,23,56,1193.572,1155.9686,-37.603394,37.603394
Transformer,90,90,2026,23,57,1109.574,1040.3129,-69.26111,69.26111
Transformer,90,90,2026,23,58,1382.114,981.7953,-400.31873,400.31873
Transformer,90,90,2026,23,59,1409.472,959.52386,-449.94818,449.94818
Transformer,90,90,2026,23,60,1634.2969,971.7233,-662.57355,662.57355
Transformer,90,90,2026,23,61,820.056,1047.2822,227.2262,227.2262
Transformer,90,90,2026,23,62,806.3519,1129.2493,322.89734,322.89734
Transformer,90,90,2026,23,63,812.038,1082.0454,270.0074,270.0074
Transformer,90,90,2026,23,64,801.15796,996.5766,195.41864,195.41864
Transformer,90,90,2026,23,65,855.824,957.0825,101.258545,101.258545
Transformer,90,90,2026,23,66,1064.166,947.5503,-116.61572,116.61572
Transformer,90,90,2026,23,67,1164.446,981.9982,-182.44781,182.44781
Transformer,90,90,2026,23,68,1176.158,1079.079,-97.07898,97.07898
Transformer,90,90,2026,23,69,921.668,1178.1432,256.47516,256.47516
Transformer,90,90,2026,23,70,1130.41,1104.3441,-26.065918,26.065918
Transformer,90,90,2026,23,71,884.15,956.61755,72.46753,72.46753
Transformer,90,90,2026,23,72,952.36,889.68756,-62.672424,62.672424
Transformer,90,90,2026,23,73,862.654,875.1271,12.4730835,12.4730835
Transformer,90,90,2026,23,74,549.104,912.77277,363.66876,363.66876
Transformer,90,90,2026,23,75,551.26,977.698,426.438,426.438
Transformer,90,90,2026,23,76,554.616,1064.8893,510.27325,510.27325
Transformer,90,90,2026,23,77,555.66406,1038.5117,482.84766,482.84766
Transformer,90,90,2026,23,78,549.48193,918.1295,368.64758,368.64758
Transformer,90,90,2026,23,79,615.212,896.9375,281.72552,281.72552
Transformer,90,90,2026,23,80,543.356,902.5177,359.16168,359.16168
Transformer,90,90,2026,23,81,533.476,948.70917,415.23315,415.23315
Transformer,90,90,2026,23,82,524.746,1027.2744,502.52844,502.52844
Transformer,90,90,2026,23,83,527.476,1148.3336,620.8576,620.8576
Transformer,90,90,2026,23,84,528.46,1099.7992,571.3392,571.3392
Transformer,90,90,2026,23,85,535.0641,966.3364,431.27234,431.27234
Transformer,90,90,2026,23,86,544.758,933.11884,388.36084,388.36084
Transformer,90,90,2026,23,87,542.002,916.7411,374.73907,374.73907
Transformer,90,90,2026,23,88,529.698,931.41797,401.71997,401.71997
Transformer,90,90,2026,23,89,534.294,1005.54767,471.25366,471.25366
Transformer,90,90,2026,23,90,554.27,1161.9844,607.71436,607.71436
Transformer,90,90,2026,24,1,1421.184,1305.5848,-115.59912,115.59912
Transformer,90,90,2026,24,2,1426.752,1271.4406,-155.3114,155.3114
Transformer,90,90,2026,24,3,1153.898,1319.5712,165.67322,165.67322
Transformer,90,90,2026,24,4,1294.396,1438.1188,143.72278,143.72278
Transformer,90,90,2026,24,5,2095.772,1526.9943,-568.7777,568.7777
Transformer,90,90,2026,24,6,1487.556,1499.7139,12.157837,12.157837
Transformer,90,90,2026,24,7,1341.332,1388.1415,46.80945,46.80945
Transformer,90,90,2026,24,8,1198.626,1275.045,76.41907,76.41907
Transformer,90,90,2026,24,9,1387.884,1233.557,-154.32703,154.32703
Transformer,90,90,2026,24,10,1323.342,1291.199,-32.143066,32.143066
Transformer,90,90,2026,24,11,1398.164,1404.3021,6.1381836,6.1381836
Transformer,90,90,2026,24,12,2049.808,1477.1696,-572.63855,572.63855
Transformer,90,90,2026,24,13,1665.7,1431.2175,-234.48242,234.48242
Transformer,90,90,2026,24,14,1340.462,1305.7971,-34.664917,34.664917
Transformer,90,90,2026,24,15,1268.964,1139.6405,-129.32349,129.32349
Transformer,90,90,2026,24,16,980.898,1130.5879,149.68988,149.68988
Transformer,90,90,2026,24,17,1394.186,1189.1072,-205.07886,205.07886
Transformer,90,90,2026,24,18,1420.554,1269.9661,-150.58789,150.58789
Transformer,90,90,2026,24,19,2009.644,1326.0828,-683.5613,683.5613
Transformer,90,90,2026,24,20,1746.792,1273.3666,-473.4254,473.4254
Transformer,90,90,2026,24,21,1012.082,1165.764,153.68207,153.68207
Transformer,90,90,2026,24,22,1362.034,1108.6104,-253.4237,253.4237
Transformer,90,90,2026,24,23,1534.682,1120.0009,-414.68115,414.68115
Transformer,90,90,2026,24,24,1215.19,1197.6198,-17.57019,17.57019
Transformer,90,90,2026,24,25,1470.672,1298.4812,-172.1908,172.1908
Transformer,90,90,2026,24,26,1974.4791,1371.2325,-603.2466,603.2466
