model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,38,35,1113.99,1082.7717,-31.218262,31.218262
LSTM,90,90,2029,38,36,1005.934,1026.1405,20.206482,20.206482
LSTM,90,90,2029,38,37,834.788,979.9317,145.14368,145.14368
LSTM,90,90,2029,38,38,1212.652,960.31287,-252.33911,252.33911
LSTM,90,90,2029,38,39,1083.478,968.74994,-114.72809,114.72809
LSTM,90,90,2029,38,40,1154.504,991.0972,-163.4068,163.4068
LSTM,90,90,2029,38,41,1193.572,992.4793,-201.09271,201.09271
LSTM,90,90,2029,38,42,1109.574,957.87805,-151.69592,151.69592
LSTM,90,90,2029,38,43,1382.114,909.45734,-472.65668,472.65668
LSTM,90,90,2029,38,44,1409.472,870.64325,-538.8288,538.8288
LSTM,90,90,2029,38,45,1634.2969,856.6832,-777.61365,777.61365
LSTM,90,90,2029,38,46,820.056,869.14453,49.0885,49.0885
LSTM,90,90,2029,38,47,806.3519,894.34186,87.98993,87.98993
LSTM,90,90,2029,38,48,812.038,899.4242,87.38617,87.38617
LSTM,90,90,2029,38,49,801.15796,869.9699,68.81195,68.81195
LSTM,90,90,2029,38,50,855.824,827.0293,-28.794678,28.794678
LSTM,90,90,2029,38,51,1064.166,793.08545,-271.08057,271.08057
LSTM,90,90,2029,38,52,1164.446,782.56934,-381.8767,381.8767
LSTM,90,90,2029,38,53,1176.158,796.8381,-379.3199,379.3199
LSTM,90,90,2029,38,54,921.668,822.78265,-98.885376,98.885376
LSTM,90,90,2029,38,55,1130.41,829.459,-300.95105,300.95105
LSTM,90,90,2029,38,56,884.15,803.2214,-80.92865,80.92865
LSTM,90,90,2029,38,57,952.36,764.1354,-188.22461,188.22461
LSTM,90,90,2029,38,58,862.654,733.78894,-128.86505,128.86505
LSTM,90,90,2029,38,59,549.104,725.91724,176.81323,176.81323
LSTM,90,90,2029,38,60,551.26,741.4749,190.2149,190.2149
LSTM,90,90,2029,38,61,554.616,767.9378,213.32178,213.32178
LSTM,90,90,2029,38,62,555.66406,773.78876,218.1247,218.1247
LSTM,90,90,2029,38,63,549.48193,748.15137,198.66943,198.66943
LSTM,90,90,2029,38,64,615.212,710.914,95.70203,95.70203
LSTM,90,90,2029,38,65,543.356,683.4701,140.11407,140.11407
LSTM,90,90,2029,38,66,533.476,678.95886,145.48285,145.48285
LSTM,90,90,2029,38,67,524.746,697.9667,173.2207,173.2207
LSTM,90,90,2029,38,68,527.476,728.4985,201.02246,201.02246
LSTM,90,90,2029,38,69,528.46,741.4192,212.95917,212.95917
LSTM,90,90,2029,38,70,535.0641,723.13666,188.07257,188.07257
LSTM,90,90,2029,38,71,544.758,692.6475,147.88953,147.88953
LSTM,90,90,2029,38,72,542.002,671.3127,129.31067,129.31067
LSTM,90,90,2029,38,73,529.698,672.23535,142.53735,142.53735
LSTM,90,90,2029,38,74,534.294,696.25195,161.95795,161.95795
LSTM,90,90,2029,38,75,554.27,731.4561,177.1861,177.1861
LSTM,90,90,2029,38,76,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,38,77,1129.73,732.4938,-397.2362,397.2362
LSTM,90,90,2029,38,78,1116.1735,703.77966,-412.3938,412.3938
LSTM,90,90,2029,38,79,786.214,684.07794,-102.13605,102.13605
LSTM,90,90,2029,38,80,749.46606,687.1016,-62.36444,62.36444
LSTM,90,90,2029,38,81,748.676,714.04266,-34.63336,34.63336
LSTM,90,90,2029,38,82,554.27,752.7218,198.45178,198.45178
LSTM,90,90,2029,38,83,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,38,84,765.658,758.0735,-7.5845337,7.5845337
LSTM,90,90,2029,38,85,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,38,86,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,38,87,757.252,716.33685,-40.91516,40.91516
LSTM,90,90,2029,38,88,2030.65,746.8874,-1283.7627,1283.7627
LSTM,90,90,2029,38,89,1442.856,790.1957,-652.6603,652.6603
LSTM,90,90,2029,38,90,1668.48,813.8899,-854.5901,854.5901
LSTM,90,90,2029,39,1,980.898,1403.5653,422.6673,422.6673
LSTM,90,90,2029,39,2,1394.186,1399.4824,5.2963867,5.2963867
LSTM,90,90,2029,39,3,1420.554,1414.3479,-6.2060547,6.2060547
LSTM,90,90,2029,39,4,2009.644,1437.7079,-571.93616,571.93616
LSTM,90,90,2029,39,5,1746.792,1424.991,-321.80103,321.80103
LSTM,90,90,2029,39,6,1012.082,1372.8179,360.7359,360.7359
LSTM,90,90,2029,39,7,1362.034,1316.5264,-45.50769,45.50769
LSTM,90,90,2029,39,8,1534.682,1277.4518,-257.23022,257.23022
LSTM,90,90,2029,39,9,1215.19,1267.0562,51.86621,51.86621
LSTM,90,90,2029,39,10,1470.672,1284.1667,-186.50525,186.50525
LSTM,90,90,2029,39,11,1974.4791,1313.6368,-660.8423,660.8423
LSTM,90,90,2029,39,12,1674.356,1318.479,-355.87695,355.87695
LSTM,90,90,2029,39,13,1217.984,1283.9363,65.95227,65.95227
LSTM,90,90,2029,39,14,1223.966,1239.0483,15.082397,15.082397
LSTM,90,90,2029,39,15,1768.092,1206.2473,-561.8447,561.8447
LSTM,90,90,2029,39,16,1028.018,1201.0204,173.00244,173.00244
LSTM,90,90,2029,39,17,1332.316,1222.9264,-109.38965,109.38965
LSTM,90,90,2029,39,18,1416.22,1256.4379,-159.7821,159.7821
LSTM,90,90,2029,39,19,1672.55,1265.1692,-407.38086,407.38086
LSTM,90,90,2029,39,20,1660.89,1235.5436,-425.34644,425.34644
LSTM,90,90,2029,39,21,1520.588,1192.6755,-327.91248,327.91248
LSTM,90,90,2029,39,22,1442.064,1160.4235,-281.6405,281.6405
LSTM,90,90,2029,39,23,1095.78,1155.1986,59.41858,59.41858
LSTM,90,90,2029,39,24,1099.438,1177.9951,78.55713,78.55713
LSTM,90,90,2029,39,25,981.62,1212.8063,231.18628,231.18628
LSTM,90,90,2029,39,26,1139.964,1222.7412,82.77722,82.77722
LSTM,90,90,2029,39,27,1471.34,1194.107,-277.2329,277.2329
LSTM,90,90,2029,39,28,1368.2462,1151.0348,-217.21143,217.21143
LSTM,90,90,2029,39,29,1384.136,1117.8201,-266.31592,266.31592
LSTM,90,90,2029,39,30,1349.002,1102.4905,-246.51147,246.51147
LSTM,90,90,2029,39,31,1140.928,1110.7919,-30.136108,30.136108
LSTM,90,90,2029,39,32,1120.074,1130.147,10.072998,10.072998
LSTM,90,90,2029,39,33,1538.088,1125.4752,-412.6128,412.6128
LSTM,90,90,2029,39,34,1113.99,1082.7787,-31.211304,31.211304
LSTM,90,90,2029,39,35,1005.934,1026.1459,20.211853,20.211853
LSTM,90,90,2029,39,36,834.788,979.9361,145.14807,145.14807
LSTM,90,90,2029,39,37,1212.652,960.3163,-252.3357,252.3357
LSTM,90,90,2029,39,38,1083.478,968.7527,-114.72534,114.72534
LSTM,90,90,2029,39,39,1154.504,991.09924,-163.40479,163.40479
LSTM,90,90,2029,39,40,1193.572,992.4811,-201.09094,201.09094
LSTM,90,90,2029,39,41,1109.574,957.87933,-151.69464,151.69464
LSTM,90,90,2029,39,42,1382.114,909.4584,-472.65564,472.65564
LSTM,90,90,2029,39,43,1409.472,870.64386,-538.8282,538.8282
LSTM,90,90,2029,39,44,1634.2969,856.6836,-777.6133,777.6133
LSTM,90,90,2029,39,45,820.056,869.1449,49.088867,49.088867
LSTM,90,90,2029,39,46,806.3519,894.3421,87.99017,87.99017
LSTM,90,90,2029,39,47,812.038,899.4244,87.38635,87.38635
LSTM,90,90,2029,39,48,801.15796,869.97003,68.81207,68.81207
LSTM,90,90,2029,39,49,855.824,827.0294,-28.794556,28.794556
LSTM,90,90,2029,39,50,1064.166,793.0855,-271.0805,271.0805
LSTM,90,90,2029,39,51,1164.446,782.5696,-381.87646,381.87646
LSTM,90,90,2029,39,52,1176.158,796.83826,-379.3197,379.3197
LSTM,90,90,2029,39,53,921.668,822.7828,-98.885254,98.885254
LSTM,90,90,2029,39,54,1130.41,829.459,-300.95105,300.95105
LSTM,90,90,2029,39,55,884.15,803.2214,-80.92865,80.92865
LSTM,90,90,2029,39,56,952.36,764.1354,-188.22461,188.22461
LSTM,90,90,2029,39,57,862.654,733.78876,-128.86523,128.86523
LSTM,90,90,2029,39,58,549.104,725.9172,176.81317,176.81317
LSTM,90,90,2029,39,59,551.26,741.4749,190.2149,190.2149
LSTM,90,90,2029,39,60,554.616,767.9378,213.32178,213.32178
LSTM,90,90,2029,39,61,555.66406,773.7887,218.12463,218.12463
LSTM,90,90,2029,39,62,549.48193,748.15137,198.66943,198.66943
LSTM,90,90,2029,39,63,615.212,710.91394,95.701965,95.701965
LSTM,90,90,2029,39,64,543.356,683.47003,140.11401,140.11401
LSTM,90,90,2029,39,65,533.476,678.95886,145.48285,145.48285
LSTM,90,90,2029,39,66,524.746,697.9667,173.2207,173.2207
LSTM,90,90,2029,39,67,527.476,728.4985,201.02246,201.02246
LSTM,90,90,2029,39,68,528.46,741.41925,212.95923,212.95923
LSTM,90,90,2029,39,69,535.0641,723.1366,188.07251,188.07251
LSTM,90,90,2029,39,70,544.758,692.6475,147.88953,147.88953
LSTM,90,90,2029,39,71,542.002,671.3126,129.31061,129.31061
LSTM,90,90,2029,39,72,529.698,672.23535,142.53735,142.53735
LSTM,90,90,2029,39,73,534.294,696.2519,161.95789,161.95789
LSTM,90,90,2029,39,74,554.27,731.4561,177.1861,177.1861
LSTM,90,90,2029,39,75,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,39,76,1129.73,732.4938,-397.2362,397.2362
LSTM,90,90,2029,39,77,1116.1735,703.7797,-412.39374,412.39374
LSTM,90,90,2029,39,78,786.214,684.07806,-102.135925,102.135925
LSTM,90,90,2029,39,79,749.46606,687.1017,-62.36438,62.36438
LSTM,90,90,2029,39,80,748.676,714.04266,-34.63336,34.63336
LSTM,90,90,2029,39,81,554.27,752.72186,198.45184,198.45184
LSTM,90,90,2029,39,82,1027.11,772.4823,-254.62769,254.62769
LSTM,90,90,2029,39,83,765.658,758.07355,-7.5844727,7.5844727
LSTM,90,90,2029,39,84,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,39,85,980.408,711.2324,-269.1756,269.1756
LSTM,90,90,2029,39,86,757.252,716.33685,-40.91516,40.91516
LSTM,90,90,2029,39,87,2030.65,746.8874,-1283.7627,1283.7627
LSTM,90,90,2029,39,88,1442.856,790.1957,-652.6603,652.6603
LSTM,90,90,2029,39,89,1668.48,813.88983,-854.59015,854.59015
LSTM,90,90,2029,39,90,1494.802,801.228,-693.574,693.574
LSTM,90,90,2029,40,1,1394.186,1360.1233,-34.062744,34.062744
LSTM,90,90,2029,40,2,1420.554,1368.3718,-52.18213,52.18213
LSTM,90,90,2029,40,3,2009.644,1389.4503,-620.1937,620.1937
LSTM,90,90,2029,40,4,1746.792,1383.3682,-363.42383,363.42383
LSTM,90,90,2029,40,5,1012.082,1339.2385,327.15656,327.15656
LSTM,90,90,2029,40,6,1362.034,1287.8196,-74.21448,74.21448
LSTM,90,90,2029,40,7,1534.682,1252.5201,-282.16187,282.16187
LSTM,90,90,2029,40,8,1215.19,1246.3013,31.111328,31.111328
LSTM,90,90,2029,40,9,1470.672,1267.5614,-203.1106,203.1106
LSTM,90,90,2029,40,10,1974.4791,1300.4915,-673.9877,673.9877
LSTM,90,90,2029,40,11,1674.356,1308.3516,-366.0044,366.0044
LSTM,90,90,2029,40,12,1217.984,1276.6097,58.625732,58.625732
LSTM,90,90,2029,40,13,1223.966,1233.329,9.363037,9.363037
LSTM,90,90,2029,40,14,1768.092,1201.7496,-566.3424,566.3424
LSTM,90,90,2029,40,15,1028.018,1197.5374,169.51941,169.51941
LSTM,90,90,2029,40,16,1332.316,1220.2942,-112.02185,112.02185
LSTM,90,90,2029,40,17,1416.22,1254.5078,-161.71216,161.71216
LSTM,90,90,2029,40,18,1672.55,1263.7645,-408.78552,408.78552
LSTM,90,90,2029,40,19,1660.89,1234.5057,-426.38428,426.38428
LSTM,90,90,2029,40,20,1520.588,1191.8878,-328.7002,328.7002
LSTM,90,90,2029,40,21,1442.064,1159.7893,-282.27466,282.27466
LSTM,90,90,2029,40,22,1095.78,1154.709,58.928955,58.928955
LSTM,90,90,2029,40,23,1099.438,1177.6343,78.19629,78.19629
LSTM,90,90,2029,40,24,981.62,1212.5538,230.93384,230.93384
LSTM,90,90,2029,40,25,1139.964,1222.5597,82.5957,82.5957
LSTM,90,90,2029,40,26,1471.34,1193.9733,-277.3667,277.3667
LSTM,90,90,2029,40,27,1368.2462,1150.9253,-217.32092,217.32092
LSTM,90,90,2029,40,28,1384.136,1117.7349,-266.40112,266.40112
LSTM,90,90,2029,40,29,1349.002,1102.4264,-246.57556,246.57556
LSTM,90,90,2029,40,30,1140.928,1110.7438,-30.184204,30.184204
LSTM,90,90,2029,40,31,1120.074,1130.115,10.041016,10.041016
LSTM,90,90,2029,40,32,1538.088,1125.4519,-412.6361,412.6361
LSTM,90,90,2029,40,33,1113.99,1082.7588,-31.231201,31.231201
LSTM,90,90,2029,40,34,1005.934,1026.1263,20.192322,20.192322
LSTM,90,90,2029,40,35,834.788,979.9155,145.1275,145.1275
LSTM,90,90,2029,40,36,1212.652,960.30005,-252.35193,252.35193
LSTM,90,90,2029,40,37,1083.478,968.74005,-114.737976,114.737976
LSTM,90,90,2029,40,38,1154.504,991.0894,-163.41461,163.41461
LSTM,90,90,2029,40,39,1193.572,992.47314,-201.09888,201.09888
LSTM,90,90,2029,40,40,1109.574,957.8731,-151.70087,151.70087
LSTM,90,90,2029,40,41,1382.114,909.4534,-472.66058,472.66058
LSTM,90,90,2029,40,42,1409.472,870.6401,-538.832,538.832
LSTM,90,90,2029,40,43,1634.2969,856.6807,-777.61615,777.61615
LSTM,90,90,2029,40,44,820.056,869.14246,49.086426,49.086426
LSTM,90,90,2029,40,45,806.3519,894.3402,87.98828,87.98828
LSTM,90,90,2029,40,46,812.038,899.4228,87.384766,87.384766
LSTM,90,90,2029,40,47,801.15796,869.9687,68.81073,68.81073
LSTM,90,90,2029,40,48,855.824,827.0283,-28.795654,28.795654
LSTM,90,90,2029,40,49,1064.166,793.0847,-271.0813,271.0813
LSTM,90,90,2029,40,50,1164.446,782.5688,-381.87726,381.87726
LSTM,90,90,2029,40,51,1176.158,796.8375,-379.32043,379.32043
LSTM,90,90,2029,40,52,921.668,822.78217,-98.885864,98.885864
LSTM,90,90,2029,40,53,1130.41,829.4585,-300.95154,300.95154
LSTM,90,90,2029,40,54,884.15,803.22095,-80.92908,80.92908
LSTM,90,90,2029,40,55,952.36,764.1352,-188.2248,188.2248
LSTM,90,90,2029,40,56,862.654,733.7887,-128.8653,128.8653
LSTM,90,90,2029,40,57,549.104,725.91705,176.81305,176.81305
LSTM,90,90,2029,40,58,551.26,741.4748,190.21478,190.21478
LSTM,90,90,2029,40,59,554.616,767.9378,213.32178,213.32178
LSTM,90,90,2029,40,60,555.66406,773.7886,218.12451,218.12451
LSTM,90,90,2029,40,61,549.48193,748.15137,198.66943,198.66943
LSTM,90,90,2029,40,62,615.212,710.91394,95.701965,95.701965
LSTM,90,90,2029,40,63,543.356,683.47003,140.11401,140.11401
LSTM,90,90,2029,40,64,533.476,678.95886,145.48285,145.48285
LSTM,90,90,2029,40,65,524.746,697.9667,173.2207,173.2207
LSTM,90,90,2029,40,66,527.476,728.4985,201.02246,201.02246
LSTM,90,90,2029,40,67,528.46,741.4192,212.95917,212.95917
LSTM,90,90,2029,40,68,535.0641,723.1366,188.07251,188.07251
LSTM,90,90,2029,40,69,544.758,692.6475,147.88953,147.88953
LSTM,90,90,2029,40,70,542.002,671.3126,129.31061,129.31061
LSTM,90,90,2029,40,71,529.698,672.2355,142.53748,142.53748
LSTM,90,90,2029,40,72,534.294,696.2519,161.95789,161.95789
LSTM,90,90,2029,40,73,554.27,731.4561,177.1861,177.1861
LSTM,90,90,2029,40,74,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,40,75,1129.73,732.4938,-397.2362,397.2362
LSTM,90,90,2029,40,76,1116.1735,703.77954,-412.39392,412.39392
LSTM,90,90,2029,40,77,786.214,684.07806,-102.135925,102.135925
LSTM,90,90,2029,40,78,749.46606,687.1017,-62.36438,62.36438
LSTM,90,90,2029,40,79,748.676,714.0427,-34.6333,34.6333
LSTM,90,90,2029,40,80,554.27,752.72186,198.45184,198.45184
LSTM,90,90,2029,40,81,1027.11,772.48224,-254.62775,254.62775
LSTM,90,90,2029,40,82,765.658,758.07355,-7.5844727,7.5844727
LSTM,90,90,2029,40,83,722.948,729.99915,7.0511475,7.0511475
LSTM,90,90,2029,40,84,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,40,85,757.252,716.33685,-40.91516,40.91516
LSTM,90,90,2029,40,86,2030.65,746.88745,-1283.7626,1283.7626
LSTM,90,90,2029,40,87,1442.856,790.1957,-652.6603,652.6603
LSTM,90,90,2029,40,88,1668.48,813.8899,-854.5901,854.5901
LSTM,90,90,2029,40,89,1494.802,801.2281,-693.5739,693.5739
LSTM,90,90,2029,40,90,1365.106,773.691,-591.415,591.415
LSTM,90,90,2029,41,1,1420.554,1373.4773,-47.07666,47.07666
LSTM,90,90,2029,41,2,2009.644,1395.6182,-614.0259,614.0259
LSTM,90,90,2029,41,3,1746.792,1391.4022,-355.38977,355.38977
LSTM,90,90,2029,41,4,1012.082,1347.7396,335.65765,335.65765
LSTM,90,90,2029,41,5,1362.034,1294.53,-67.50403,67.50403
LSTM,90,90,2029,41,6,1534.682,1258.369,-276.313,276.313
LSTM,90,90,2029,41,7,1215.19,1251.3593,36.16931,36.16931
LSTM,90,90,2029,41,8,1470.672,1271.908,-198.76404,198.76404
LSTM,90,90,2029,41,9,1974.4791,1304.2626,-670.21655,670.21655
LSTM,90,90,2029,41,10,1674.356,1311.5563,-362.79968,362.79968
LSTM,90,90,2029,41,11,1217.984,1278.9869,61.00293,61.00293
LSTM,90,90,2029,41,12,1223.966,1235.2404,11.274414,11.274414
LSTM,90,90,2029,41,13,1768.092,1203.3297,-564.7623,564.7623
LSTM,90,90,2029,41,14,1028.018,1198.8304,170.8125,170.8125
LSTM,90,90,2029,41,15,1332.316,1221.356,-110.96008,110.96008
LSTM,90,90,2029,41,16,1416.22,1255.3602,-160.85974,160.85974
LSTM,90,90,2029,41,17,1672.55,1264.4425,-408.10754,408.10754
LSTM,90,90,2029,41,18,1660.89,1235.0422,-425.84778,425.84778
LSTM,90,90,2029,41,19,1520.588,1192.3075,-328.28052,328.28052
LSTM,90,90,2029,41,20,1442.064,1160.1465,-281.91748,281.91748
LSTM,90,90,2029,41,21,1095.78,1155.0059,59.22583,59.22583
LSTM,90,90,2029,41,22,1099.438,1177.8704,78.43237,78.43237
LSTM,90,90,2029,41,23,981.62,1212.7349,231.11487,231.11487
LSTM,90,90,2029,41,24,1139.964,1222.6959,82.73193,82.73193
LSTM,90,90,2029,41,25,1471.34,1194.0826,-277.25732,277.25732
LSTM,90,90,2029,41,26,1368.2462,1151.0165,-217.22974,217.22974
LSTM,90,90,2029,41,27,1384.136,1117.8097,-266.3263,266.3263
LSTM,90,90,2029,41,28,1349.002,1102.4869,-246.51501,246.51501
LSTM,90,90,2029,41,29,1140.928,1110.7911,-30.13684,30.13684
LSTM,90,90,2029,41,30,1120.074,1130.1511,10.077148,10.077148
LSTM,90,90,2029,41,31,1538.088,1125.4792,-412.60876,412.60876
LSTM,90,90,2029,41,32,1113.99,1082.7836,-31.20642,31.20642
LSTM,90,90,2029,41,33,1005.934,1026.1499,20.215881,20.215881
LSTM,90,90,2029,41,34,834.788,979.9342,145.14618,145.14618
LSTM,90,90,2029,41,35,1212.652,960.3149,-252.3371,252.3371
LSTM,90,90,2029,41,36,1083.478,968.7518,-114.72626,114.72626
LSTM,90,90,2029,41,37,1154.504,991.09863,-163.4054,163.4054
LSTM,90,90,2029,41,38,1193.572,992.4806,-201.09143,201.09143
LSTM,90,90,2029,41,39,1109.574,957.879,-151.69495,151.69495
LSTM,90,90,2029,41,40,1382.114,909.4582,-472.65582,472.65582
LSTM,90,90,2029,41,41,1409.472,870.64374,-538.8283,538.8283
LSTM,90,90,2029,41,42,1634.2969,856.68353,-777.61334,777.61334
LSTM,90,90,2029,41,43,820.056,869.1449,49.088867,49.088867
LSTM,90,90,2029,41,44,806.3519,894.3421,87.99017,87.99017
LSTM,90,90,2029,41,45,812.038,899.4244,87.38635,87.38635
LSTM,90,90,2029,41,46,801.15796,869.97485,68.816895,68.816895
LSTM,90,90,2029,41,47,855.824,827.03314,-28.790833,28.790833
LSTM,90,90,2029,41,48,1064.166,793.0886,-271.0774,271.0774
LSTM,90,90,2029,41,49,1164.446,782.57227,-381.87378,381.87378
LSTM,90,90,2029,41,50,1176.158,796.84033,-379.31763,379.31763
LSTM,90,90,2029,41,51,921.668,822.7846,-98.88342,98.88342
LSTM,90,90,2029,41,52,1130.41,829.4605,-300.94952,300.94952
LSTM,90,90,2029,41,53,884.15,803.22266,-80.92737,80.92737
LSTM,90,90,2029,41,54,952.36,764.1365,-188.22351,188.22351
LSTM,90,90,2029,41,55,862.654,733.78986,-128.86414,128.86414
LSTM,90,90,2029,41,56,549.104,725.9181,176.81409,176.81409
LSTM,90,90,2029,41,57,551.26,741.47565,190.21564,190.21564
LSTM,90,90,2029,41,58,554.616,767.9385,213.32245,213.32245
LSTM,90,90,2029,41,59,555.66406,773.7893,218.12524,218.12524
LSTM,90,90,2029,41,60,549.48193,748.1517,198.66974,198.66974
LSTM,90,90,2029,41,61,615.212,710.91425,95.70227,95.70227
LSTM,90,90,2029,41,62,543.356,683.4704,140.11438,140.11438
LSTM,90,90,2029,41,63,533.476,678.9591,145.4831,145.4831
LSTM,90,90,2029,41,64,524.746,697.96686,173.22089,173.22089
LSTM,90,90,2029,41,65,527.476,728.4987,201.0227,201.0227
LSTM,90,90,2029,41,66,528.46,741.4194,212.95935,212.95935
LSTM,90,90,2029,41,67,535.0641,723.13666,188.07257,188.07257
LSTM,90,90,2029,41,68,544.758,692.6477,147.88971,147.88971
LSTM,90,90,2029,41,69,542.002,671.31274,129.31073,129.31073
LSTM,90,90,2029,41,70,529.698,672.2355,142.53748,142.53748
LSTM,90,90,2029,41,71,534.294,696.2519,161.95789,161.95789
LSTM,90,90,2029,41,72,554.27,731.45624,177.18622,177.18622
LSTM,90,90,2029,41,73,1055.986,748.2863,-307.69965,307.69965
LSTM,90,90,2029,41,74,1129.73,732.4939,-397.23608,397.23608
LSTM,90,90,2029,41,75,1116.1735,703.7797,-412.39374,412.39374
LSTM,90,90,2029,41,76,786.214,684.07806,-102.135925,102.135925
LSTM,90,90,2029,41,77,749.46606,687.1017,-62.36438,62.36438
LSTM,90,90,2029,41,78,748.676,714.0428,-34.63324,34.63324
LSTM,90,90,2029,41,79,554.27,752.72186,198.45184,198.45184
LSTM,90,90,2029,41,80,1027.11,772.4823,-254.62769,254.62769
LSTM,90,90,2029,41,81,765.658,758.0735,-7.5845337,7.5845337
LSTM,90,90,2029,41,82,722.948,729.9991,7.0510864,7.0510864
LSTM,90,90,2029,41,83,980.408,711.2325,-269.17554,269.17554
LSTM,90,90,2029,41,84,757.252,716.33685,-40.91516,40.91516
LSTM,90,90,2029,41,85,2030.65,746.88745,-1283.7626,1283.7626
LSTM,90,90,2029,41,86,1442.856,790.1957,-652.6603,652.6603
LSTM,90,90,2029,41,87,1668.48,813.8899,-854.5901,854.5901
LSTM,90,90,2029,41,88,1494.802,801.2281,-693.5739,693.5739
LSTM,90,90,2029,41,89,1365.106,773.69086,-591.4151,591.4151
LSTM,90,90,2029,41,90,1593.318,762.5468,-830.7712,830.7712
LSTM,90,90,2029,42,1,2009.644,1375.645,-633.999,633.999
LSTM,90,90,2029,42,2,1746.792,1378.4711,-368.32092,368.32092
LSTM,90,90,2029,42,3,1012.082,1339.4283,327.34637,327.34637
LSTM,90,90,2029,42,4,1362.034,1290.1564,-71.877686,71.877686
LSTM,90,90,2029,42,5,1534.682,1256.2616,-278.4204,278.4204
LSTM,90,90,2029,42,6,1215.19,1250.8055,35.6156,35.6156
LSTM,90,90,2029,42,7,1470.672,1272.4917,-198.1803,198.1803
LSTM,90,90,2029,42,8,1974.4791,1305.7856,-668.6935,668.6935
LSTM,90,90,2029,42,9,1674.356,1313.4089,-360.94702,360.94702
LSTM,90,90,2029,42,10,1217.984,1280.5265,62.54248,62.54248
LSTM,90,90,2029,42,11,1223.966,1236.6653,12.699341,12.699341
LSTM,90,90,2029,42,12,1768.092,1204.6208,-563.4712,563.4712
LSTM,90,90,2029,42,13,1028.018,1200.0178,171.99988,171.99988
LSTM,90,90,2029,42,14,1332.316,1222.4154,-109.900635,109.900635
LSTM,90,90,2029,42,15,1416.22,1256.2885,-159.93152,159.93152
LSTM,90,90,2029,42,16,1672.55,1265.2188,-407.3313,407.3313
LSTM,90,90,2029,42,17,1660.89,1235.6785,-425.21155,425.21155
LSTM,90,90,2029,42,18,1520.588,1192.8417,-327.74634,327.74634
LSTM,90,90,2029,42,19,1442.064,1160.5881,-281.47583,281.47583
LSTM,90,90,2029,42,20,1095.78,1155.3685,59.5885,59.5885
LSTM,90,90,2029,42,21,1099.438,1178.1763,78.73828,78.73828
LSTM,90,90,2029,42,22,981.62,1212.9722,231.35217,231.35217
LSTM,90,90,2029,42,23,1139.964,1222.8906,82.926636,82.926636
LSTM,90,90,2029,42,24,1471.34,1194.2358,-277.10413,277.10413
LSTM,90,90,2029,42,25,1368.2462,1151.1349,-217.11133,217.11133
LSTM,90,90,2029,42,26,1384.136,1117.9016,-266.23438,266.23438
LSTM,90,90,2029,42,27,1349.002,1102.5641,-246.43787,246.43787
LSTM,90,90,2029,42,28,1140.928,1110.8558,-30.072144,30.072144
LSTM,90,90,2029,42,29,1120.074,1130.2074,10.133423,10.133423
LSTM,90,90,2029,42,30,1538.088,1125.5223,-412.56567,412.56567
LSTM,90,90,2029,42,31,1113.99,1082.8167,-31.17334,31.17334
LSTM,90,90,2029,42,32,1005.934,1026.1764,20.24237,20.24237
LSTM,90,90,2029,42,33,834.788,979.96,145.172,145.172
LSTM,90,90,2029,42,34,1212.652,960.3351,-252.3169,252.3169
LSTM,90,90,2029,42,35,1083.478,968.76764,-114.71039,114.71039
LSTM,90,90,2029,42,36,1154.504,991.11395,-163.39008,163.39008
LSTM,90,90,2029,42,37,1193.572,992.4929,-201.0791,201.0791
LSTM,90,90,2029,42,38,1109.574,957.8886,-151.68536,151.68536
LSTM,90,90,2029,42,39,1382.114,909.4657,-472.64832,472.64832
LSTM,90,90,2029,42,40,1409.472,870.64966,-538.8224,538.8224
LSTM,90,90,2029,42,41,1634.2969,856.6883,-777.6086,777.6086
LSTM,90,90,2029,42,42,820.056,869.1486,49.09259,49.09259
LSTM,90,90,2029,42,43,806.3519,894.3451,87.993164,87.993164
LSTM,90,90,2029,42,44,812.038,899.42676,87.38873,87.38873
LSTM,90,90,2029,42,45,801.15796,869.977,68.81903,68.81903
LSTM,90,90,2029,42,46,855.824,827.03467,-28.789307,28.789307
