model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,36,63,554.616,829.95435,275.33832,275.33832
Improved-model,90,90,2028,36,64,555.66406,821.4874,265.82336,265.82336
Improved-model,90,90,2028,36,65,549.48193,652.58307,103.101135,103.101135
Improved-model,90,90,2028,36,66,615.212,701.16736,85.95538,85.95538
Improved-model,90,90,2028,36,67,543.356,681.62494,138.26892,138.26892
Improved-model,90,90,2028,36,68,533.476,662.7263,129.2503,129.2503
Improved-model,90,90,2028,36,69,524.746,661.9519,137.20593,137.20593
Improved-model,90,90,2028,36,70,527.476,830.9386,303.4626,303.4626
Improved-model,90,90,2028,36,71,528.46,937.67566,409.21564,409.21564
Improved-model,90,90,2028,36,72,535.0641,783.9799,248.91583,248.91583
Improved-model,90,90,2028,36,73,544.758,877.8754,333.11743,333.11743
Improved-model,90,90,2028,36,74,542.002,850.0399,308.0379,308.0379
Improved-model,90,90,2028,36,75,529.698,834.5987,304.9007,304.9007
Improved-model,90,90,2028,36,76,534.294,882.09265,347.79865,347.79865
Improved-model,90,90,2028,36,77,554.27,1153.1034,598.8334,598.8334
Improved-model,90,90,2028,36,78,1055.986,1167.0469,111.06091,111.06091
Improved-model,90,90,2028,36,79,1129.73,968.7951,-160.93488,160.93488
Improved-model,90,90,2028,36,80,1116.1735,919.55707,-196.6164,196.6164
Improved-model,90,90,2028,36,81,786.214,884.04144,97.82745,97.82745
Improved-model,90,90,2028,36,82,749.46606,896.76324,147.29718,147.29718
Improved-model,90,90,2028,36,83,748.676,957.5544,208.87836,208.87836
Improved-model,90,90,2028,36,84,554.27,1188.1561,633.8861,633.8861
Improved-model,90,90,2028,36,85,1027.11,1208.0566,180.94666,180.94666
Improved-model,90,90,2028,36,86,765.658,1014.819,249.16095,249.16095
Improved-model,90,90,2028,36,87,722.948,971.44385,248.49585,248.49585
Improved-model,90,90,2028,36,88,980.408,946.5806,-33.827393,33.827393
Improved-model,90,90,2028,36,89,757.252,968.40594,211.15393,211.15393
Improved-model,90,90,2028,36,90,2030.65,1031.7045,-998.94556,998.94556
Improved-model,90,90,2028,37,1,1340.462,1277.5582,-62.90381,62.90381
Improved-model,90,90,2028,37,2,1268.964,1315.1084,46.14441,46.14441
Improved-model,90,90,2028,37,3,980.898,1328.2964,347.39838,347.39838
Improved-model,90,90,2028,37,4,1394.186,1318.7584,-75.42761,75.42761
Improved-model,90,90,2028,37,5,1420.554,1277.1678,-143.38611,143.38611
Improved-model,90,90,2028,37,6,2009.644,1445.4115,-564.23254,564.23254
Improved-model,90,90,2028,37,7,1746.792,1426.8105,-319.98145,319.98145
Improved-model,90,90,2028,37,8,1012.082,1259.972,247.89008,247.89008
Improved-model,90,90,2028,37,9,1362.034,1292.9014,-69.13269,69.13269
Improved-model,90,90,2028,37,10,1534.682,1292.8038,-241.87817,241.87817
Improved-model,90,90,2028,37,11,1215.19,1285.9585,70.768555,70.768555
Improved-model,90,90,2028,37,12,1470.672,1236.5927,-234.07935,234.07935
Improved-model,90,90,2028,37,13,1974.4791,1426.9368,-547.54236,547.54236
Improved-model,90,90,2028,37,14,1674.356,1394.9409,-279.41504,279.41504
Improved-model,90,90,2028,37,15,1217.984,1192.6094,-25.374634,25.374634
Improved-model,90,90,2028,37,16,1223.966,1270.3323,46.366333,46.366333
Improved-model,90,90,2028,37,17,1768.092,1260.207,-507.885,507.885
Improved-model,90,90,2028,37,18,1028.018,1209.9441,181.92615,181.92615
Improved-model,90,90,2028,37,19,1332.316,1124.3075,-208.00854,208.00854
Improved-model,90,90,2028,37,20,1416.22,1289.1226,-127.09741,127.09741
Improved-model,90,90,2028,37,21,1672.55,1266.6578,-405.8922,405.8922
Improved-model,90,90,2028,37,22,1660.89,1056.6453,-604.24475,604.24475
Improved-model,90,90,2028,37,23,1520.588,1214.8969,-305.69116,305.69116
Improved-model,90,90,2028,37,24,1442.064,1184.4414,-257.62256,257.62256
Improved-model,90,90,2028,37,25,1095.78,1137.3446,41.564575,41.564575
Improved-model,90,90,2028,37,26,1099.438,1126.2015,26.76355,26.76355
Improved-model,90,90,2028,37,27,981.62,1318.1902,336.5702,336.5702
Improved-model,90,90,2028,37,28,1139.964,1278.1072,138.14319,138.14319
Improved-model,90,90,2028,37,29,1471.34,1050.2627,-421.07727,421.07727
Improved-model,90,90,2028,37,30,1368.2462,1162.3401,-205.90613,205.90613
Improved-model,90,90,2028,37,31,1384.136,1132.1324,-252.00354,252.00354
Improved-model,90,90,2028,37,32,1349.002,1102.6759,-246.32605,246.32605
Improved-model,90,90,2028,37,33,1140.928,1098.7689,-42.159058,42.159058
Improved-model,90,90,2028,37,34,1120.074,1301.278,181.20398,181.20398
Improved-model,90,90,2028,37,35,1538.088,1260.8301,-277.25793,277.25793
Improved-model,90,90,2028,37,36,1113.99,983.292,-130.698,130.698
Improved-model,90,90,2028,37,37,1005.934,1093.5922,87.65814,87.65814
Improved-model,90,90,2028,37,38,834.788,1054.042,219.25397,219.25397
Improved-model,90,90,2028,37,39,1212.652,1005.1794,-207.4726,207.4726
Improved-model,90,90,2028,37,40,1083.478,978.6396,-104.83844,104.83844
Improved-model,90,90,2028,37,41,1154.504,1101.0262,-53.477783,53.477783
Improved-model,90,90,2028,37,42,1193.572,1015.1738,-178.3982,178.3982
Improved-model,90,90,2028,37,43,1109.574,791.0766,-318.49738,318.49738
Improved-model,90,90,2028,37,44,1382.114,946.273,-435.841,435.841
Improved-model,90,90,2028,37,45,1409.472,949.8718,-459.60022,459.60022
Improved-model,90,90,2028,37,46,1634.2969,895.31537,-738.9815,738.9815
Improved-model,90,90,2028,37,47,820.056,850.9024,30.846375,30.846375
Improved-model,90,90,2028,37,48,806.3519,975.57275,169.22083,169.22083
Improved-model,90,90,2028,37,49,812.038,936.2614,124.22339,124.22339
Improved-model,90,90,2028,37,50,801.15796,741.22675,-59.931213,59.931213
Improved-model,90,90,2028,37,51,855.824,802.46356,-53.360413,53.360413
Improved-model,90,90,2028,37,52,1064.166,813.761,-250.40503,250.40503
Improved-model,90,90,2028,37,53,1164.446,779.98016,-384.46588,384.46588
Improved-model,90,90,2028,37,54,1176.158,757.1443,-419.01367,419.01367
Improved-model,90,90,2028,37,55,921.668,904.6146,-17.053406,17.053406
Improved-model,90,90,2028,37,56,1130.41,885.64215,-244.76788,244.76788
Improved-model,90,90,2028,37,57,884.15,700.0352,-184.1148,184.1148
Improved-model,90,90,2028,37,58,952.36,761.5556,-190.80438,190.80438
Improved-model,90,90,2028,37,59,862.654,755.35406,-107.29993,107.29993
Improved-model,90,90,2028,37,60,549.104,714.41736,165.31335,165.31335
Improved-model,90,90,2028,37,61,551.26,693.8162,142.55621,142.55621
Improved-model,90,90,2028,37,62,554.616,834.5015,279.8855,279.8855
Improved-model,90,90,2028,37,63,555.66406,828.09283,272.42877,272.42877
Improved-model,90,90,2028,37,64,549.48193,651.54065,102.058716,102.058716
Improved-model,90,90,2028,37,65,615.212,678.95526,63.743286,63.743286
Improved-model,90,90,2028,37,66,543.356,663.2727,119.91669,119.91669
Improved-model,90,90,2028,37,67,533.476,656.9931,123.51709,123.51709
Improved-model,90,90,2028,37,68,524.746,669.7782,145.03223,145.03223
Improved-model,90,90,2028,37,69,527.476,831.698,304.222,304.222
Improved-model,90,90,2028,37,70,528.46,949.5395,421.07947,421.07947
Improved-model,90,90,2028,37,71,535.0641,769.2757,234.21161,234.21161
Improved-model,90,90,2028,37,72,544.758,857.97955,313.22156,313.22156
Improved-model,90,90,2028,37,73,542.002,846.33624,304.33423,304.33423
Improved-model,90,90,2028,37,74,529.698,823.76385,294.06586,294.06586
Improved-model,90,90,2028,37,75,534.294,857.81537,323.52136,323.52136
Improved-model,90,90,2028,37,76,554.27,1152.9779,598.7079,598.7079
Improved-model,90,90,2028,37,77,1055.986,1168.2477,112.26172,112.26172
Improved-model,90,90,2028,37,78,1129.73,968.64075,-161.08923,161.08923
Improved-model,90,90,2028,37,79,1116.1735,921.9413,-194.23218,194.23218
Improved-model,90,90,2028,37,80,786.214,887.45624,101.24225,101.24225
Improved-model,90,90,2028,37,81,749.46606,895.6776,146.21155,146.21155
Improved-model,90,90,2028,37,82,748.676,952.6659,203.98987,203.98987
Improved-model,90,90,2028,37,83,554.27,1188.9889,634.7189,634.7189
Improved-model,90,90,2028,37,84,1027.11,1209.8489,182.73889,182.73889
Improved-model,90,90,2028,37,85,765.658,1015.6282,249.97015,249.97015
Improved-model,90,90,2028,37,86,722.948,973.0433,250.09528,250.09528
Improved-model,90,90,2028,37,87,980.408,949.0733,-31.334717,31.334717
Improved-model,90,90,2028,37,88,757.252,969.5981,212.34607,212.34607
Improved-model,90,90,2028,37,89,2030.65,1030.8762,-999.7738,999.7738
Improved-model,90,90,2028,37,90,1442.856,1272.6079,-170.24805,170.24805
Improved-model,90,90,2028,38,1,1268.964,1308.758,39.794067,39.794067
Improved-model,90,90,2028,38,2,980.898,1306.5076,325.60956,325.60956
Improved-model,90,90,2028,38,3,1394.186,1300.6509,-93.53516,93.53516
Improved-model,90,90,2028,38,4,1420.554,1273.5046,-147.04932,147.04932
Improved-model,90,90,2028,38,5,2009.644,1446.1982,-563.4458,563.4458
Improved-model,90,90,2028,38,6,1746.792,1427.3491,-319.44287,319.44287
Improved-model,90,90,2028,38,7,1012.082,1260.534,248.45209,248.45209
Improved-model,90,90,2028,38,8,1362.034,1295.9485,-66.08557,66.08557
Improved-model,90,90,2028,38,9,1534.682,1280.0433,-254.63867,254.63867
Improved-model,90,90,2028,38,10,1215.19,1273.9646,58.77466,58.77466
Improved-model,90,90,2028,38,11,1470.672,1237.1818,-233.49023,233.49023
Improved-model,90,90,2028,38,12,1974.4791,1426.4,-548.0791,548.0791
Improved-model,90,90,2028,38,13,1674.356,1401.9803,-272.3756,272.3756
Improved-model,90,90,2028,38,14,1217.984,1204.8723,-13.111694,13.111694
Improved-model,90,90,2028,38,15,1223.966,1275.0782,51.112305,51.112305
Improved-model,90,90,2028,38,16,1768.092,1251.8354,-516.2566,516.2566
Improved-model,90,90,2028,38,17,1028.018,1211.3639,183.34595,183.34595
Improved-model,90,90,2028,38,18,1332.316,1125.2517,-207.06433,207.06433
Improved-model,90,90,2028,38,19,1416.22,1295.5629,-120.657104,120.657104
Improved-model,90,90,2028,38,20,1672.55,1276.1156,-396.43445,396.43445
Improved-model,90,90,2028,38,21,1660.89,1066.8848,-594.00525,594.00525
Improved-model,90,90,2028,38,22,1520.588,1207.0995,-313.48853,313.48853
Improved-model,90,90,2028,38,23,1442.064,1179.4584,-262.6056,262.6056
Improved-model,90,90,2028,38,24,1095.78,1142.5549,46.774902,46.774902
Improved-model,90,90,2028,38,25,1099.438,1130.2246,30.786621,30.786621
Improved-model,90,90,2028,38,26,981.62,1317.63,336.01,336.01
Improved-model,90,90,2028,38,27,1139.964,1257.771,117.80701,117.80701
Improved-model,90,90,2028,38,28,1471.34,1038.9564,-432.38354,432.38354
Improved-model,90,90,2028,38,29,1368.2462,1161.7677,-206.47852,206.47852
Improved-model,90,90,2028,38,30,1384.136,1133.1394,-250.99658,250.99658
Improved-model,90,90,2028,38,31,1349.002,1110.9926,-238.0094,238.0094
Improved-model,90,90,2028,38,32,1140.928,1102.2168,-38.71118,38.71118
Improved-model,90,90,2028,38,33,1120.074,1289.47,169.396,169.396
Improved-model,90,90,2028,38,34,1538.088,1225.1448,-312.94324,312.94324
Improved-model,90,90,2028,38,35,1113.99,975.2498,-138.74017,138.74017
Improved-model,90,90,2028,38,36,1005.934,1097.988,92.054016,92.054016
Improved-model,90,90,2028,38,37,834.788,1057.2626,222.47455,222.47455
Improved-model,90,90,2028,38,38,1212.652,1007.19165,-205.46033,205.46033
Improved-model,90,90,2028,38,39,1083.478,975.46277,-108.01526,108.01526
Improved-model,90,90,2028,38,40,1154.504,1108.8619,-45.64209,45.64209
Improved-model,90,90,2028,38,41,1193.572,1016.6694,-176.90265,176.90265
Improved-model,90,90,2028,38,42,1109.574,786.88196,-322.69202,322.69202
Improved-model,90,90,2028,38,43,1382.114,932.94543,-449.16858,449.16858
Improved-model,90,90,2028,38,44,1409.472,949.7454,-459.72662,459.72662
Improved-model,90,90,2028,38,45,1634.2969,894.0617,-740.23517,740.23517
Improved-model,90,90,2028,38,46,820.056,847.50037,27.444336,27.444336
Improved-model,90,90,2028,38,47,806.3519,986.4594,180.10748,180.10748
Improved-model,90,90,2028,38,48,812.038,947.40137,135.36334,135.36334
Improved-model,90,90,2028,38,49,801.15796,741.858,-59.299988,59.299988
Improved-model,90,90,2028,38,50,855.824,807.28564,-48.53833,48.53833
Improved-model,90,90,2028,38,51,1064.166,810.49854,-253.66748,253.66748
Improved-model,90,90,2028,38,52,1164.446,775.80237,-388.64368,388.64368
Improved-model,90,90,2028,38,53,1176.158,756.3053,-419.85266,419.85266
Improved-model,90,90,2028,38,54,921.668,913.8756,-7.7924194,7.7924194
Improved-model,90,90,2028,38,55,1130.41,894.1681,-236.24194,236.24194
Improved-model,90,90,2028,38,56,884.15,700.7047,-183.44531,183.44531
Improved-model,90,90,2028,38,57,952.36,757.4955,-194.8645,194.8645
Improved-model,90,90,2028,38,58,862.654,752.9275,-109.7265,109.7265
Improved-model,90,90,2028,38,59,549.104,714.8652,165.76117,165.76117
Improved-model,90,90,2028,38,60,551.26,693.4644,142.2044,142.2044
Improved-model,90,90,2028,38,61,554.616,840.7285,286.1125,286.1125
Improved-model,90,90,2028,38,62,555.66406,834.9369,279.27283,279.27283
Improved-model,90,90,2028,38,63,549.48193,658.4864,109.004456,109.004456
Improved-model,90,90,2028,38,64,615.212,678.5282,63.316223,63.316223
Improved-model,90,90,2028,38,65,543.356,655.2047,111.848694,111.848694
Improved-model,90,90,2028,38,66,533.476,643.8879,110.411865,110.411865
Improved-model,90,90,2028,38,67,524.746,665.4266,140.6806,140.6806
Improved-model,90,90,2028,38,68,527.476,842.24994,314.77393,314.77393
Improved-model,90,90,2028,38,69,528.46,964.9313,436.47125,436.47125
Improved-model,90,90,2028,38,70,535.0641,798.19934,263.13525,263.13525
Improved-model,90,90,2028,38,71,544.758,842.81195,298.05396,298.05396
Improved-model,90,90,2028,38,72,542.002,833.2673,291.26526,291.26526
Improved-model,90,90,2028,38,73,529.698,823.2484,293.5504,293.5504
Improved-model,90,90,2028,38,74,534.294,848.39606,314.10205,314.10205
Improved-model,90,90,2028,38,75,554.27,1147.9454,593.6754,593.6754
Improved-model,90,90,2028,38,76,1055.986,1168.658,112.672,112.672
Improved-model,90,90,2028,38,77,1129.73,969.43823,-160.29175,160.29175
Improved-model,90,90,2028,38,78,1116.1735,922.5704,-193.60309,193.60309
Improved-model,90,90,2028,38,79,786.214,890.59,104.37604,104.37604
Improved-model,90,90,2028,38,80,749.46606,900.02094,150.55487,150.55487
Improved-model,90,90,2028,38,81,748.676,951.59155,202.91553,202.91553
Improved-model,90,90,2028,38,82,554.27,1187.0344,632.7644,632.7644
Improved-model,90,90,2028,38,83,1027.11,1210.5262,183.41626,183.41626
Improved-model,90,90,2028,38,84,765.658,1016.39136,250.73334,250.73334
Improved-model,90,90,2028,38,85,722.948,973.2238,250.27582,250.27582
Improved-model,90,90,2028,38,86,980.408,950.63025,-29.777771,29.777771
Improved-model,90,90,2028,38,87,757.252,972.57336,215.32135,215.32135
Improved-model,90,90,2028,38,88,2030.65,1031.8251,-998.82495,998.82495
Improved-model,90,90,2028,38,89,1442.856,1271.4745,-171.38147,171.38147
Improved-model,90,90,2028,38,90,1668.48,1303.1632,-365.31677,365.31677
Improved-model,90,90,2028,39,1,980.898,1302.4819,321.58392,321.58392
Improved-model,90,90,2028,39,2,1394.186,1283.6812,-110.50488,110.50488
Improved-model,90,90,2028,39,3,1420.554,1268.1204,-152.4336,152.4336
Improved-model,90,90,2028,39,4,2009.644,1441.5005,-568.14355,568.14355
Improved-model,90,90,2028,39,5,1746.792,1429.4084,-317.38354,317.38354
Improved-model,90,90,2028,39,6,1012.082,1262.5055,250.42352,250.42352
Improved-model,90,90,2028,39,7,1362.034,1309.6431,-52.39099,52.39099
Improved-model,90,90,2028,39,8,1534.682,1282.8378,-251.84424,251.84424
Improved-model,90,90,2028,39,9,1215.19,1261.3256,46.13562,46.13562
Improved-model,90,90,2028,39,10,1470.672,1232.0519,-238.62012,238.62012
Improved-model,90,90,2028,39,11,1974.4791,1420.8698,-553.6094,553.6094
Improved-model,90,90,2028,39,12,1674.356,1409.4153,-264.94067,264.94067
Improved-model,90,90,2028,39,13,1217.984,1217.7927,-0.19128418,0.19128418
Improved-model,90,90,2028,39,14,1223.966,1296.5751,72.60913,72.60913
Improved-model,90,90,2028,39,15,1768.092,1257.6277,-510.46436,510.46436
Improved-model,90,90,2028,39,16,1028.018,1208.1128,180.09485,180.09485
Improved-model,90,90,2028,39,17,1332.316,1131.2643,-201.05176,201.05176
Improved-model,90,90,2028,39,18,1416.22,1304.2767,-111.94324,111.94324
Improved-model,90,90,2028,39,19,1672.55,1283.4708,-389.07922,389.07922
Improved-model,90,90,2028,39,20,1660.89,1084.7717,-576.1183,576.1183
Improved-model,90,90,2028,39,21,1520.588,1210.5544,-310.03357,310.03357
Improved-model,90,90,2028,39,22,1442.064,1176.9695,-265.09448,265.09448
Improved-model,90,90,2028,39,23,1095.78,1144.2434,48.46338,48.46338
Improved-model,90,90,2028,39,24,1099.438,1136.7234,37.2854,37.2854
Improved-model,90,90,2028,39,25,981.62,1328.0552,346.43518,346.43518
Improved-model,90,90,2028,39,26,1139.964,1260.9437,120.97974,120.97974
Improved-model,90,90,2028,39,27,1471.34,1034.558,-436.78198,436.78198
Improved-model,90,90,2028,39,28,1368.2462,1164.8892,-203.35706,203.35706
Improved-model,90,90,2028,39,29,1384.136,1132.6022,-251.53381,251.53381
Improved-model,90,90,2028,39,30,1349.002,1117.3632,-231.6388,231.6388
Improved-model,90,90,2028,39,31,1140.928,1114.8179,-26.110107,26.110107
Improved-model,90,90,2028,39,32,1120.074,1300.9331,180.85913,180.85913
Improved-model,90,90,2028,39,33,1538.088,1215.3792,-322.70886,322.70886
Improved-model,90,90,2028,39,34,1113.99,960.8358,-153.15417,153.15417
Improved-model,90,90,2028,39,35,1005.934,1102.2875,96.353455,96.353455
Improved-model,90,90,2028,39,36,834.788,1059.2468,224.4588,224.4588
Improved-model,90,90,2028,39,37,1212.652,1012.22345,-200.42853,200.42853
Improved-model,90,90,2028,39,38,1083.478,972.6043,-110.87372,110.87372
Improved-model,90,90,2028,39,39,1154.504,1103.6138,-50.89026,50.89026
Improved-model,90,90,2028,39,40,1193.572,1028.0096,-165.56238,165.56238
Improved-model,90,90,2028,39,41,1109.574,800.0076,-309.56635,309.56635
Improved-model,90,90,2028,39,42,1382.114,909.58264,-472.53137,472.53137
Improved-model,90,90,2028,39,43,1409.472,939.73193,-469.7401,469.7401
Improved-model,90,90,2028,39,44,1634.2969,893.1395,-741.15735,741.15735
Improved-model,90,90,2028,39,45,820.056,835.0721,15.016052,15.016052
Improved-model,90,90,2028,39,46,806.3519,973.2032,166.85126,166.85126
Improved-model,90,90,2028,39,47,812.038,951.07355,139.03552,139.03552
Improved-model,90,90,2028,39,48,801.15796,747.49756,-53.6604,53.6604
Improved-model,90,90,2028,39,49,855.824,813.28455,-42.53943,42.53943
Improved-model,90,90,2028,39,50,1064.166,807.19617,-256.96985,256.96985
Improved-model,90,90,2028,39,51,1164.446,771.4972,-392.94885,392.94885
Improved-model,90,90,2028,39,52,1176.158,747.9774,-428.18054,428.18054
Improved-model,90,90,2028,39,53,921.668,906.78235,-14.885681,14.885681
Improved-model,90,90,2028,39,54,1130.41,895.6513,-234.75873,234.75873
Improved-model,90,90,2028,39,55,884.15,700.8626,-183.28741,183.28741
Improved-model,90,90,2028,39,56,952.36,753.1126,-199.24738,199.24738
Improved-model,90,90,2028,39,57,862.654,746.4748,-116.1792,116.1792
Improved-model,90,90,2028,39,58,549.104,716.44275,167.33875,167.33875
Improved-model,90,90,2028,39,59,551.26,688.8487,137.58868,137.58868
Improved-model,90,90,2028,39,60,554.616,836.14746,281.53143,281.53143
Improved-model,90,90,2028,39,61,555.66406,833.45245,277.7884,277.7884
Improved-model,90,90,2028,39,62,549.48193,658.8187,109.33679,109.33679
Improved-model,90,90,2028,39,63,615.212,690.30853,75.09656,75.09656
Improved-model,90,90,2028,39,64,543.356,656.4728,113.11676,113.11676
Improved-model,90,90,2028,39,65,533.476,640.83997,107.36395,107.36395
