model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,37,18,1028.018,1225.9977,197.97974,197.97974
LSTM,90,90,2026,37,19,1332.316,1239.6483,-92.667725,92.667725
LSTM,90,90,2026,37,20,1416.22,1259.6077,-156.6123,156.6123
LSTM,90,90,2026,37,21,1672.55,1265.4945,-407.05554,407.05554
LSTM,90,90,2026,37,22,1660.89,1247.829,-413.06104,413.06104
LSTM,90,90,2026,37,23,1520.588,1219.2645,-301.3235,301.3235
LSTM,90,90,2026,37,24,1442.064,1197.2891,-244.7749,244.7749
LSTM,90,90,2026,37,25,1095.78,1193.8418,98.06177,98.06177
LSTM,90,90,2026,37,26,1099.438,1207.9954,108.55737,108.55737
LSTM,90,90,2026,37,27,981.62,1228.5314,246.91138,246.91138
LSTM,90,90,2026,37,28,1139.964,1235.3364,95.37244,95.37244
LSTM,90,90,2026,37,29,1471.34,1218.8265,-252.51343,252.51343
LSTM,90,90,2026,37,30,1368.2462,1191.2684,-176.97778,176.97778
LSTM,90,90,2026,37,31,1384.136,1169.9058,-214.23022,214.23022
LSTM,90,90,2026,37,32,1349.002,1160.0903,-188.91162,188.91162
LSTM,90,90,2026,37,33,1140.928,1164.2892,23.361206,23.361206
LSTM,90,90,2026,37,34,1120.074,1173.0337,52.959717,52.959717
LSTM,90,90,2026,37,35,1538.088,1167.9337,-370.1543,370.1543
LSTM,90,90,2026,37,36,1113.99,1140.6217,26.631714,26.631714
LSTM,90,90,2026,37,37,1005.934,1103.0303,97.09625,97.09625
LSTM,90,90,2026,37,38,834.788,1072.4476,237.6596,237.6596
LSTM,90,90,2026,37,39,1212.652,1058.5137,-154.1383,154.1383
LSTM,90,90,2026,37,40,1083.478,1061.1464,-22.331665,22.331665
LSTM,90,90,2026,37,41,1154.504,1070.9729,-83.53113,83.53113
LSTM,90,90,2026,37,42,1193.572,1070.559,-123.01306,123.01306
LSTM,90,90,2026,37,43,1109.574,1051.1946,-58.379395,58.379395
LSTM,90,90,2026,37,44,1382.114,1022.87537,-359.23865,359.23865
LSTM,90,90,2026,37,45,1409.472,999.7755,-409.69653,409.69653
LSTM,90,90,2026,37,46,1634.2969,991.9471,-642.3498,642.3498
LSTM,90,90,2026,37,47,820.056,999.5148,179.45874,179.45874
LSTM,90,90,2026,37,48,806.3519,1013.62885,207.27692,207.27692
LSTM,90,90,2026,37,49,812.038,1018.0347,205.9967,205.9967
LSTM,90,90,2026,37,50,801.15796,1004.2843,203.12634,203.12634
LSTM,90,90,2026,37,51,855.824,981.185,125.36102,125.36102
LSTM,90,90,2026,37,52,1064.166,962.5636,-101.60242,101.60242
LSTM,90,90,2026,37,53,1164.446,958.1908,-206.25525,206.25525
LSTM,90,90,2026,37,54,1176.158,968.44,-207.71796,207.71796
LSTM,90,90,2026,37,55,921.668,984.9126,63.244568,63.244568
LSTM,90,90,2026,37,56,1130.41,991.9002,-138.50983,138.50983
LSTM,90,90,2026,37,57,884.15,980.9824,96.8324,96.8324
LSTM,90,90,2026,37,58,952.36,960.6005,8.24054,8.24054
LSTM,90,90,2026,37,59,862.654,944.3008,81.64679,81.64679
LSTM,90,90,2026,37,60,549.104,941.78143,392.67743,392.67743
LSTM,90,90,2026,37,61,551.26,953.5672,402.3072,402.3072
LSTM,90,90,2026,37,62,554.616,971.5281,416.91205,416.91205
LSTM,90,90,2026,37,63,555.66406,978.382,422.71796,422.71796
LSTM,90,90,2026,37,64,549.48193,967.0155,417.53357,417.53357
LSTM,90,90,2026,37,65,615.212,945.7131,330.5011,330.5011
LSTM,90,90,2026,37,66,543.356,928.2623,384.9063,384.9063
LSTM,90,90,2026,37,67,533.476,924.74347,391.26746,391.26746
LSTM,90,90,2026,37,68,524.746,936.1619,411.41595,411.41595
LSTM,90,90,2026,37,69,527.476,954.6352,427.15918,427.15918
LSTM,90,90,2026,37,70,528.46,964.42413,435.9641,435.9641
LSTM,90,90,2026,37,71,535.0641,956.2159,421.1518,421.1518
LSTM,90,90,2026,37,72,544.758,937.82025,393.06226,393.06226
LSTM,90,90,2026,37,73,542.002,922.99664,380.99463,380.99463
LSTM,90,90,2026,37,74,529.698,921.9719,392.27393,392.27393
LSTM,90,90,2026,37,75,534.294,935.9213,401.62732,401.62732
LSTM,90,90,2026,37,76,554.27,957.09064,402.82062,402.82062
LSTM,90,90,2026,37,77,1055.986,969.52765,-86.45831,86.45831
LSTM,90,90,2026,37,78,1129.73,963.4656,-166.2644,166.2644
LSTM,90,90,2026,37,79,1116.1735,946.7106,-169.46289,169.46289
LSTM,90,90,2026,37,80,786.214,933.3294,147.11542,147.11542
LSTM,90,90,2026,37,81,749.46606,933.9267,184.46063,184.46063
LSTM,90,90,2026,37,82,748.676,949.91876,201.24274,201.24274
LSTM,90,90,2026,37,83,554.27,973.5268,419.25677,419.25677
LSTM,90,90,2026,37,84,1027.11,988.2541,-38.855896,38.855896
LSTM,90,90,2026,37,85,765.658,983.7203,218.06226,218.06226
LSTM,90,90,2026,37,86,722.948,967.84607,244.89807,244.89807
LSTM,90,90,2026,37,87,980.408,955.2676,-25.140442,25.140442
LSTM,90,90,2026,37,88,757.252,957.2048,199.95276,199.95276
LSTM,90,90,2026,37,89,2030.65,975.24554,-1055.4045,1055.4045
LSTM,90,90,2026,37,90,1442.856,1001.47345,-441.3825,441.3825
LSTM,90,90,2026,38,1,1268.964,1471.457,202.49304,202.49304
LSTM,90,90,2026,38,2,980.898,1422.2382,441.34015,441.34015
LSTM,90,90,2026,38,3,1394.186,1401.975,7.7889404,7.7889404
LSTM,90,90,2026,38,4,1420.554,1403.4326,-17.121338,17.121338
LSTM,90,90,2026,38,5,2009.644,1413.4589,-596.1852,596.1852
LSTM,90,90,2026,38,6,1746.792,1403.4108,-343.38123,343.38123
LSTM,90,90,2026,38,7,1012.082,1365.4309,353.34894,353.34894
LSTM,90,90,2026,38,8,1362.034,1321.2831,-40.750977,40.750977
LSTM,90,90,2026,38,9,1534.682,1290.2203,-244.46167,244.46167
LSTM,90,90,2026,38,10,1215.19,1280.4794,65.28943,65.28943
LSTM,90,90,2026,38,11,1470.672,1289.9921,-180.67993,180.67993
LSTM,90,90,2026,38,12,1974.4791,1306.487,-667.99207,667.99207
LSTM,90,90,2026,38,13,1674.356,1308.758,-365.5979,365.5979
LSTM,90,90,2026,38,14,1217.984,1287.1837,69.19971,69.19971
LSTM,90,90,2026,38,15,1223.966,1255.686,31.720093,31.720093
LSTM,90,90,2026,38,16,1768.092,1231.856,-536.2361,536.2361
LSTM,90,90,2026,38,17,1028.018,1227.2892,199.27124,199.27124
LSTM,90,90,2026,38,18,1332.316,1240.6843,-91.631714,91.631714
LSTM,90,90,2026,38,19,1416.22,1260.4376,-155.78235,155.78235
LSTM,90,90,2026,38,20,1672.55,1266.161,-406.38904,406.38904
LSTM,90,90,2026,38,21,1660.89,1248.3464,-412.54358,412.54358
LSTM,90,90,2026,38,22,1520.588,1219.6696,-300.91846,300.91846
LSTM,90,90,2026,38,23,1442.064,1197.6068,-244.45715,244.45715
LSTM,90,90,2026,38,24,1095.78,1194.0933,98.31323,98.31323
LSTM,90,90,2026,38,25,1099.438,1208.1947,108.756714,108.756714
LSTM,90,90,2026,38,26,981.62,1228.6921,247.07214,247.07214
LSTM,90,90,2026,38,27,1139.964,1235.466,95.50195,95.50195
LSTM,90,90,2026,38,28,1471.34,1218.9288,-252.41113,252.41113
LSTM,90,90,2026,38,29,1368.2462,1191.3492,-176.89697,176.89697
LSTM,90,90,2026,38,30,1384.136,1169.9692,-214.16675,214.16675
LSTM,90,90,2026,38,31,1349.002,1160.1407,-188.8612,188.8612
LSTM,90,90,2026,38,32,1140.928,1164.3302,23.402222,23.402222
LSTM,90,90,2026,38,33,1120.074,1173.0671,52.993164,52.993164
LSTM,90,90,2026,38,34,1538.088,1167.9607,-370.12732,370.12732
LSTM,90,90,2026,38,35,1113.99,1140.6431,26.653076,26.653076
LSTM,90,90,2026,38,36,1005.934,1103.0474,97.11334,97.11334
LSTM,90,90,2026,38,37,834.788,1072.4608,237.67279,237.67279
LSTM,90,90,2026,38,38,1212.652,1058.5245,-154.12744,154.12744
LSTM,90,90,2026,38,39,1083.478,1061.1553,-22.322754,22.322754
LSTM,90,90,2026,38,40,1154.504,1070.9802,-83.5238,83.5238
LSTM,90,90,2026,38,41,1193.572,1070.565,-123.00708,123.00708
LSTM,90,90,2026,38,42,1109.574,1051.1995,-58.37451,58.37451
LSTM,90,90,2026,38,43,1382.114,1022.87915,-359.23486,359.23486
LSTM,90,90,2026,38,44,1409.472,999.77954,-409.6925,409.6925
LSTM,90,90,2026,38,45,1634.2969,991.9503,-642.34656,642.34656
LSTM,90,90,2026,38,46,820.056,999.5174,179.46136,179.46136
LSTM,90,90,2026,38,47,806.3519,1013.6311,207.27917,207.27917
LSTM,90,90,2026,38,48,812.038,1018.03656,205.99854,205.99854
LSTM,90,90,2026,38,49,801.15796,1004.28577,203.1278,203.1278
LSTM,90,90,2026,38,50,855.824,981.1862,125.36224,125.36224
LSTM,90,90,2026,38,51,1064.166,962.56464,-101.60138,101.60138
LSTM,90,90,2026,38,52,1164.446,958.1916,-206.25446,206.25446
LSTM,90,90,2026,38,53,1176.158,968.4406,-207.71735,207.71735
LSTM,90,90,2026,38,54,921.668,984.9131,63.245056,63.245056
LSTM,90,90,2026,38,55,1130.41,991.9006,-138.50946,138.50946
LSTM,90,90,2026,38,56,884.15,980.9828,96.83276,96.83276
LSTM,90,90,2026,38,57,952.36,960.60077,8.240784,8.240784
LSTM,90,90,2026,38,58,862.654,944.30096,81.64697,81.64697
LSTM,90,90,2026,38,59,549.104,941.78156,392.67755,392.67755
LSTM,90,90,2026,38,60,551.26,953.5674,402.30737,402.30737
LSTM,90,90,2026,38,61,554.616,971.52826,416.91223,416.91223
LSTM,90,90,2026,38,62,555.66406,978.38214,422.71808,422.71808
LSTM,90,90,2026,38,63,549.48193,967.0157,417.53375,417.53375
LSTM,90,90,2026,38,64,615.212,945.71313,330.50116,330.50116
LSTM,90,90,2026,38,65,543.356,928.2624,384.90637,384.90637
LSTM,90,90,2026,38,66,533.476,924.74347,391.26746,391.26746
LSTM,90,90,2026,38,67,524.746,936.162,411.41602,411.41602
LSTM,90,90,2026,38,68,527.476,954.63525,427.15924,427.15924
LSTM,90,90,2026,38,69,528.46,964.4242,435.96417,435.96417
LSTM,90,90,2026,38,70,535.0641,956.2159,421.1518,421.1518
LSTM,90,90,2026,38,71,544.758,937.82025,393.06226,393.06226
LSTM,90,90,2026,38,72,542.002,922.99664,380.99463,380.99463
LSTM,90,90,2026,38,73,529.698,921.972,392.274,392.274
LSTM,90,90,2026,38,74,534.294,935.9213,401.62732,401.62732
LSTM,90,90,2026,38,75,554.27,957.0907,402.82068,402.82068
LSTM,90,90,2026,38,76,1055.986,969.52765,-86.45831,86.45831
LSTM,90,90,2026,38,77,1129.73,963.4657,-166.26428,166.26428
LSTM,90,90,2026,38,78,1116.1735,946.71063,-169.46283,169.46283
LSTM,90,90,2026,38,79,786.214,933.3293,147.1153,147.1153
LSTM,90,90,2026,38,80,749.46606,933.92645,184.46039,184.46039
LSTM,90,90,2026,38,81,748.676,949.9185,201.2425,201.2425
LSTM,90,90,2026,38,82,554.27,973.5266,419.2566,419.2566
LSTM,90,90,2026,38,83,1027.11,988.2538,-38.8562,38.8562
LSTM,90,90,2026,38,84,765.658,983.72015,218.06213,218.06213
LSTM,90,90,2026,38,85,722.948,967.84595,244.89795,244.89795
LSTM,90,90,2026,38,86,980.408,955.2676,-25.140442,25.140442
LSTM,90,90,2026,38,87,757.252,957.2047,199.9527,199.9527
LSTM,90,90,2026,38,88,2030.65,975.24554,-1055.4045,1055.4045
LSTM,90,90,2026,38,89,1442.856,1001.47345,-441.3825,441.3825
LSTM,90,90,2026,38,90,1668.48,1018.9036,-649.57635,649.57635
LSTM,90,90,2026,39,1,980.898,1457.552,476.654,476.654
LSTM,90,90,2026,39,2,1394.186,1431.1647,36.978638,36.978638
LSTM,90,90,2026,39,3,1420.554,1429.0542,8.500244,8.500244
LSTM,90,90,2026,39,4,2009.644,1435.2278,-574.41626,574.41626
LSTM,90,90,2026,39,5,1746.792,1420.6896,-326.10242,326.10242
LSTM,90,90,2026,39,6,1012.082,1378.5487,366.46674,366.46674
LSTM,90,90,2026,39,7,1362.034,1330.4409,-31.59314,31.59314
LSTM,90,90,2026,39,8,1534.682,1297.5088,-237.17322,237.17322
LSTM,90,90,2026,39,9,1215.19,1286.2751,71.085205,71.085205
LSTM,90,90,2026,39,10,1470.672,1294.5669,-176.1051,176.1051
LSTM,90,90,2026,39,11,1974.4791,1310.0602,-664.41895,664.41895
LSTM,90,90,2026,39,12,1674.356,1311.5107,-362.8452,362.8452
LSTM,90,90,2026,39,13,1217.984,1289.2882,71.3042,71.3042
LSTM,90,90,2026,39,14,1223.966,1257.2627,33.296753,33.296753
LSTM,90,90,2026,39,15,1768.092,1233.0751,-535.01697,535.01697
LSTM,90,90,2026,39,16,1028.018,1228.235,200.21704,200.21704
LSTM,90,90,2026,39,17,1332.316,1241.4138,-90.90222,90.90222
LSTM,90,90,2026,39,18,1416.22,1260.9927,-155.2273,155.2273
LSTM,90,90,2026,39,19,1672.55,1266.5865,-405.9635,405.9635
LSTM,90,90,2026,39,20,1660.89,1248.6615,-412.22852,412.22852
LSTM,90,90,2026,39,21,1520.588,1219.9081,-300.67993,300.67993
LSTM,90,90,2026,39,22,1442.064,1197.7911,-244.27283,244.27283
LSTM,90,90,2026,39,23,1095.78,1194.2352,98.4552,98.4552
LSTM,90,90,2026,39,24,1099.438,1208.3053,108.86731,108.86731
LSTM,90,90,2026,39,25,981.62,1228.7771,247.1571,247.1571
LSTM,90,90,2026,39,26,1139.964,1235.5314,95.56738,95.56738
LSTM,90,90,2026,39,27,1471.34,1218.9767,-252.36328,252.36328
LSTM,90,90,2026,39,28,1368.2462,1191.3861,-176.8601,176.8601
LSTM,90,90,2026,39,29,1384.136,1169.9976,-214.13843,214.13843
LSTM,90,90,2026,39,30,1349.002,1160.163,-188.83899,188.83899
LSTM,90,90,2026,39,31,1140.928,1164.3468,23.418823,23.418823
LSTM,90,90,2026,39,32,1120.074,1173.0796,53.005615,53.005615
LSTM,90,90,2026,39,33,1538.088,1167.9703,-370.11768,370.11768
LSTM,90,90,2026,39,34,1113.99,1140.6506,26.660645,26.660645
LSTM,90,90,2026,39,35,1005.934,1103.0532,97.1192,97.1192
LSTM,90,90,2026,39,36,834.788,1072.4655,237.67743,237.67743
LSTM,90,90,2026,39,37,1212.652,1058.5282,-154.12378,154.12378
LSTM,90,90,2026,39,38,1083.478,1061.1582,-22.319824,22.319824
LSTM,90,90,2026,39,39,1154.504,1070.9827,-83.52136,83.52136
LSTM,90,90,2026,39,40,1193.572,1070.5669,-123.00513,123.00513
LSTM,90,90,2026,39,41,1109.574,1051.2009,-58.373047,58.373047
LSTM,90,90,2026,39,42,1382.114,1022.88043,-359.23358,359.23358
LSTM,90,90,2026,39,43,1409.472,999.7806,-409.69147,409.69147
LSTM,90,90,2026,39,44,1634.2969,991.95105,-642.3458,642.3458
LSTM,90,90,2026,39,45,820.056,999.51807,179.46204,179.46204
LSTM,90,90,2026,39,46,806.3519,1013.6316,207.27966,207.27966
LSTM,90,90,2026,39,47,812.038,1018.03705,205.99902,205.99902
LSTM,90,90,2026,39,48,801.15796,1004.28613,203.12817,203.12817
LSTM,90,90,2026,39,49,855.824,981.18646,125.36249,125.36249
LSTM,90,90,2026,39,50,1064.166,962.56476,-101.60126,101.60126
LSTM,90,90,2026,39,51,1164.446,958.1917,-206.25433,206.25433
LSTM,90,90,2026,39,52,1176.158,968.4408,-207.71716,207.71716
LSTM,90,90,2026,39,53,921.668,984.91327,63.24524,63.24524
LSTM,90,90,2026,39,54,1130.41,991.9007,-138.50934,138.50934
LSTM,90,90,2026,39,55,884.15,980.98285,96.832825,96.832825
LSTM,90,90,2026,39,56,952.36,960.6009,8.240906,8.240906
LSTM,90,90,2026,39,57,862.654,944.30096,81.64697,81.64697
LSTM,90,90,2026,39,58,549.104,941.7816,392.6776,392.6776
LSTM,90,90,2026,39,59,551.26,953.5674,402.30737,402.30737
LSTM,90,90,2026,39,60,554.616,971.52826,416.91223,416.91223
LSTM,90,90,2026,39,61,555.66406,978.38214,422.71808,422.71808
LSTM,90,90,2026,39,62,549.48193,967.01544,417.5335,417.5335
LSTM,90,90,2026,39,63,615.212,945.71295,330.50098,330.50098
LSTM,90,90,2026,39,64,543.356,928.2623,384.9063,384.9063
LSTM,90,90,2026,39,65,533.476,924.74335,391.26733,391.26733
LSTM,90,90,2026,39,66,524.746,936.16187,411.4159,411.4159
LSTM,90,90,2026,39,67,527.476,954.63525,427.15924,427.15924
LSTM,90,90,2026,39,68,528.46,964.4242,435.96417,435.96417
LSTM,90,90,2026,39,69,535.0641,956.21594,421.15186,421.15186
LSTM,90,90,2026,39,70,544.758,937.82025,393.06226,393.06226
LSTM,90,90,2026,39,71,542.002,922.99664,380.99463,380.99463
LSTM,90,90,2026,39,72,529.698,921.97205,392.27405,392.27405
LSTM,90,90,2026,39,73,534.294,935.9213,401.62732,401.62732
LSTM,90,90,2026,39,74,554.27,957.0907,402.82068,402.82068
LSTM,90,90,2026,39,75,1055.986,969.5277,-86.45825,86.45825
LSTM,90,90,2026,39,76,1129.73,963.46576,-166.26422,166.26422
LSTM,90,90,2026,39,77,1116.1735,946.71063,-169.46283,169.46283
LSTM,90,90,2026,39,78,786.214,933.32935,147.11536,147.11536
LSTM,90,90,2026,39,79,749.46606,933.92645,184.46039,184.46039
LSTM,90,90,2026,39,80,748.676,949.9186,201.24255,201.24255
LSTM,90,90,2026,39,81,554.27,973.5267,419.25665,419.25665
LSTM,90,90,2026,39,82,1027.11,988.2538,-38.8562,38.8562
LSTM,90,90,2026,39,83,765.658,983.72003,218.06201,218.06201
LSTM,90,90,2026,39,84,722.948,967.8459,244.89789,244.89789
LSTM,90,90,2026,39,85,980.408,955.2675,-25.140503,25.140503
LSTM,90,90,2026,39,86,757.252,957.20465,199.95264,199.95264
LSTM,90,90,2026,39,87,2030.65,975.2455,-1055.4045,1055.4045
LSTM,90,90,2026,39,88,1442.856,1001.4733,-441.38263,441.38263
LSTM,90,90,2026,39,89,1668.48,1018.9035,-649.5765,649.5765
LSTM,90,90,2026,39,90,1494.802,1015.33307,-479.46893,479.46893
LSTM,90,90,2026,40,1,1394.186,1419.4166,25.23059,25.23059
LSTM,90,90,2026,40,2,1420.554,1409.2058,-11.348145,11.348145
LSTM,90,90,2026,40,3,2009.644,1410.8339,-598.8102,598.8102
LSTM,90,90,2026,40,4,1746.792,1396.8379,-349.9541,349.9541
LSTM,90,90,2026,40,5,1012.082,1356.7644,344.68243,344.68243
LSTM,90,90,2026,40,6,1362.034,1312.9384,-49.095703,49.095703
LSTM,90,90,2026,40,7,1534.682,1281.3406,-253.34143,253.34143
LSTM,90,90,2026,40,8,1215.19,1271.6027,56.41272,56.41272
LSTM,90,90,2026,40,9,1470.672,1281.4795,-189.1925,189.1925
LSTM,90,90,2026,40,10,1974.4791,1298.6437,-675.83545,675.83545
LSTM,90,90,2026,40,11,1674.356,1301.7493,-372.6067,372.6067
LSTM,90,90,2026,40,12,1217.984,1281.0513,63.06726,63.06726
LSTM,90,90,2026,40,13,1223.966,1250.4556,26.489624,26.489624
LSTM,90,90,2026,40,14,1768.092,1227.3505,-540.7416,540.7416
LSTM,90,90,2026,40,15,1028.018,1223.4158,195.39783,195.39783
LSTM,90,90,2026,40,16,1332.316,1237.3759,-94.940186,94.940186
LSTM,90,90,2026,40,17,1416.22,1257.6385,-158.58142,158.58142
LSTM,90,90,2026,40,18,1672.55,1263.822,-408.72803,408.72803
LSTM,90,90,2026,40,19,1660.89,1246.424,-414.46606,414.46606
LSTM,90,90,2026,40,20,1520.588,1218.1035,-302.4845,302.4845
LSTM,90,90,2026,40,21,1442.064,1196.3213,-245.74268,245.74268
LSTM,90,90,2026,40,22,1095.78,1193.0331,97.25305,97.25305
LSTM,90,90,2026,40,23,1099.438,1207.3196,107.88159,107.88159
LSTM,90,90,2026,40,24,981.62,1227.9755,246.35547,246.35547
LSTM,90,90,2026,40,25,1139.964,1234.8805,94.916504,94.916504
LSTM,90,90,2026,40,26,1471.34,1218.4575,-252.88245,252.88245
LSTM,90,90,2026,40,27,1368.2462,1190.9707,-177.27551,177.27551
LSTM,90,90,2026,40,28,1384.136,1169.6647,-214.47131,214.47131
LSTM,90,90,2026,40,29,1349.002,1159.8948,-189.10718,189.10718
LSTM,90,90,2026,40,30,1140.928,1164.1305,23.202515,23.202515
LSTM,90,90,2026,40,31,1120.074,1172.903,52.82898,52.82898
LSTM,90,90,2026,40,32,1538.088,1167.8286,-370.2594,370.2594
LSTM,90,90,2026,40,33,1113.99,1140.5349,26.544922,26.544922
LSTM,90,90,2026,40,34,1005.934,1102.9591,97.025085,97.025085
LSTM,90,90,2026,40,35,834.788,1072.3914,237.60333,237.60333
LSTM,90,90,2026,40,36,1212.652,1058.4662,-154.18579,154.18579
LSTM,90,90,2026,40,37,1083.478,1061.1067,-22.371338,22.371338
LSTM,90,90,2026,40,38,1154.504,1070.9382,-83.565796,83.565796
LSTM,90,90,2026,40,39,1193.572,1070.5304,-123.041626,123.041626
LSTM,90,90,2026,40,40,1109.574,1051.1719,-58.4021,58.4021
LSTM,90,90,2026,40,41,1382.114,1022.8516,-359.2624,359.2624
LSTM,90,90,2026,40,42,1409.472,999.757,-409.71503,409.71503
LSTM,90,90,2026,40,43,1634.2969,991.93195,-642.3649,642.3649
LSTM,90,90,2026,40,44,820.056,999.5021,179.44604,179.44604
LSTM,90,90,2026,40,45,806.3519,1013.61816,207.26624,207.26624
LSTM,90,90,2026,40,46,812.038,1018.0259,205.98785,205.98785
LSTM,90,90,2026,40,47,801.15796,1004.27704,203.11908,203.11908
LSTM,90,90,2026,40,48,855.824,981.1791,125.3551,125.3551
LSTM,90,90,2026,40,49,1064.166,962.5588,-101.60724,101.60724
LSTM,90,90,2026,40,50,1164.446,958.18677,-206.25928,206.25928
LSTM,90,90,2026,40,51,1176.158,968.43665,-207.72131,207.72131
LSTM,90,90,2026,40,52,921.668,984.90656,63.238525,63.238525
LSTM,90,90,2026,40,53,1130.41,991.89526,-138.51477,138.51477
LSTM,90,90,2026,40,54,884.15,980.9784,96.82837,96.82837
LSTM,90,90,2026,40,55,952.36,960.59717,8.237183,8.237183
LSTM,90,90,2026,40,56,862.654,944.298,81.64398,81.64398
LSTM,90,90,2026,40,57,549.104,941.7792,392.67517,392.67517
LSTM,90,90,2026,40,58,551.26,953.5652,402.30518,402.30518
LSTM,90,90,2026,40,59,554.616,971.5263,416.91028,416.91028
LSTM,90,90,2026,40,60,555.66406,978.38055,422.7165,422.7165
LSTM,90,90,2026,40,61,549.48193,967.01416,417.53223,417.53223
LSTM,90,90,2026,40,62,615.212,945.712,330.5,330.5
LSTM,90,90,2026,40,63,543.356,928.2614,384.9054,384.9054
LSTM,90,90,2026,40,64,533.476,924.7427,391.26666,391.26666
LSTM,90,90,2026,40,65,524.746,936.1613,411.41534,411.41534
LSTM,90,90,2026,40,66,527.476,954.6347,427.1587,427.1587
LSTM,90,90,2026,40,67,528.46,964.4237,435.96368,435.96368
LSTM,90,90,2026,40,68,535.0641,956.2155,421.15143,421.15143
LSTM,90,90,2026,40,69,544.758,937.82,393.062,393.062
LSTM,90,90,2026,40,70,542.002,922.9964,380.9944,380.9944
LSTM,90,90,2026,40,71,529.698,921.97174,392.27374,392.27374
LSTM,90,90,2026,40,72,534.294,935.9211,401.62708,401.62708
LSTM,90,90,2026,40,73,554.27,957.0905,402.8205,402.8205
LSTM,90,90,2026,40,74,1055.986,969.52747,-86.458496,86.458496
LSTM,90,90,2026,40,75,1129.73,963.4656,-166.2644,166.2644
LSTM,90,90,2026,40,76,1116.1735,946.7105,-169.46295,169.46295
LSTM,90,90,2026,40,77,786.214,933.32916,147.11517,147.11517
LSTM,90,90,2026,40,78,749.46606,933.92633,184.46027,184.46027
LSTM,90,90,2026,40,79,748.676,949.9185,201.2425,201.2425
LSTM,90,90,2026,40,80,554.27,973.52655,419.25653,419.25653
LSTM,90,90,2026,40,81,1027.11,988.2537,-38.856262,38.856262
LSTM,90,90,2026,40,82,765.658,983.72003,218.06201,218.06201
LSTM,90,90,2026,40,83,722.948,967.8458,244.89783,244.89783
LSTM,90,90,2026,40,84,980.408,955.26746,-25.140564,25.140564
LSTM,90,90,2026,40,85,757.252,957.2046,199.95258,199.95258
LSTM,90,90,2026,40,86,2030.65,975.24536,-1055.4047,1055.4047
LSTM,90,90,2026,40,87,1442.856,1001.4732,-441.38275,441.38275
LSTM,90,90,2026,40,88,1668.48,1018.90344,-649.57654,649.57654
LSTM,90,90,2026,40,89,1494.802,1015.33307,-479.46893,479.46893
LSTM,90,90,2026,40,90,1365.106,999.9971,-365.1089,365.1089
LSTM,90,90,2026,41,1,1420.554,1424.5204,3.9664307,3.9664307
LSTM,90,90,2026,41,2,2009.644,1419.9736,-589.6704,589.6704
LSTM,90,90,2026,41,3,1746.792,1400.6978,-346.09424,346.09424
LSTM,90,90,2026,41,4,1012.082,1358.6259,346.54388,346.54388
LSTM,90,90,2026,41,5,1362.034,1313.755,-48.279053,48.279053
LSTM,90,90,2026,41,6,1534.682,1280.978,-253.70398,253.70398
LSTM,90,90,2026,41,7,1215.19,1270.4764,55.2865,55.2865
LSTM,90,90,2026,41,8,1470.672,1279.8403,-190.83167,190.83167
LSTM,90,90,2026,41,9,1974.4791,1296.778,-677.7012,677.7012
LSTM,90,90,2026,41,10,1674.356,1299.837,-374.51892,374.51892
LSTM,90,90,2026,41,11,1217.984,1279.2214,61.237427,61.237427
LSTM,90,90,2026,41,12,1223.966,1248.7805,24.814575,24.814575
LSTM,90,90,2026,41,13,1768.092,1225.8335,-542.25854,542.25854
LSTM,90,90,2026,41,14,1028.018,1222.062,194.04407,194.04407
LSTM,90,90,2026,41,15,1332.316,1236.1774,-96.13867,96.13867
LSTM,90,90,2026,41,16,1416.22,1256.603,-159.61694,159.61694
LSTM,90,90,2026,41,17,1672.55,1262.9382,-409.61182,409.61182
LSTM,90,90,2026,41,18,1660.89,1245.6863,-415.20374,415.20374
LSTM,90,90,2026,41,19,1520.588,1217.4742,-303.11377,303.11377
LSTM,90,90,2026,41,20,1442.064,1195.8042,-246.25977,246.25977
LSTM,90,90,2026,41,21,1095.78,1192.5985,96.81848,96.81848
LSTM,90,90,2026,41,22,1099.438,1206.9585,107.52051,107.52051
LSTM,90,90,2026,41,23,981.62,1227.6707,246.05066,246.05066
LSTM,90,90,2026,41,24,1139.964,1234.6273,94.66333,94.66333
LSTM,90,90,2026,41,25,1471.34,1218.251,-253.08899,253.08899
LSTM,90,90,2026,41,26,1368.2462,1190.7997,-177.44653,177.44653
LSTM,90,90,2026,41,27,1384.136,1169.5251,-214.61084,214.61084
LSTM,90,90,2026,41,28,1349.002,1159.7797,-189.22229,189.22229
LSTM,90,90,2026,41,29,1140.928,1164.0326,23.104614,23.104614
