model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,22,53,834.788,1099.9918,265.2038,265.2038
Improved-model,90,90,2026,22,54,1212.652,969.679,-242.97296,242.97296
Improved-model,90,90,2026,22,55,1083.478,981.16406,-102.313965,102.313965
Improved-model,90,90,2026,22,56,1154.504,1178.2389,23.734863,23.734863
Improved-model,90,90,2026,22,57,1193.572,1015.53284,-178.03918,178.03918
Improved-model,90,90,2026,22,58,1109.574,807.1994,-302.37457,302.37457
Improved-model,90,90,2026,22,59,1382.114,978.23346,-403.88055,403.88055
Improved-model,90,90,2026,22,60,1409.472,860.9152,-548.5568,548.5568
Improved-model,90,90,2026,22,61,1634.2969,807.89777,-826.3991,826.3991
Improved-model,90,90,2026,22,62,820.056,818.4682,-1.5878296,1.5878296
Improved-model,90,90,2026,22,63,806.3519,969.65094,163.29901,163.29901
Improved-model,90,90,2026,22,64,812.038,954.8872,142.84918,142.84918
Improved-model,90,90,2026,22,65,801.15796,817.7861,16.628113,16.628113
Improved-model,90,90,2026,22,66,855.824,868.9224,13.09845,13.09845
Improved-model,90,90,2026,22,67,1064.166,810.63116,-253.53485,253.53485
Improved-model,90,90,2026,22,68,1164.446,807.6132,-356.83282,356.83282
Improved-model,90,90,2026,22,69,1176.158,812.1638,-363.99414,363.99414
Improved-model,90,90,2026,22,70,921.668,917.60626,-4.0617676,4.0617676
Improved-model,90,90,2026,22,71,1130.41,902.09717,-228.31287,228.31287
Improved-model,90,90,2026,22,72,884.15,798.2186,-85.9314,85.9314
Improved-model,90,90,2026,22,73,952.36,832.8729,-119.48706,119.48706
Improved-model,90,90,2026,22,74,862.654,802.2918,-60.362183,60.362183
Improved-model,90,90,2026,22,75,549.104,803.1453,254.04132,254.04132
Improved-model,90,90,2026,22,76,551.26,817.02246,265.76245,265.76245
Improved-model,90,90,2026,22,77,554.616,866.3949,311.77887,311.77887
Improved-model,90,90,2026,22,78,555.66406,735.576,179.91193,179.91193
Improved-model,90,90,2026,22,79,549.48193,586.9792,37.497253,37.497253
Improved-model,90,90,2026,22,80,615.212,610.11414,-5.0978394,5.0978394
Improved-model,90,90,2026,22,81,543.356,711.92365,168.56763,168.56763
Improved-model,90,90,2026,22,82,533.476,743.1755,209.69946,209.69946
Improved-model,90,90,2026,22,83,524.746,686.83276,162.08679,162.08679
Improved-model,90,90,2026,22,84,527.476,718.9009,191.42487,191.42487
Improved-model,90,90,2026,22,85,528.46,970.4605,442.0005,442.0005
Improved-model,90,90,2026,22,86,535.0641,907.68085,372.61676,372.61676
Improved-model,90,90,2026,22,87,544.758,880.96564,336.20764,336.20764
Improved-model,90,90,2026,22,88,542.002,759.5003,217.49829,217.49829
Improved-model,90,90,2026,22,89,529.698,686.29584,156.59784,156.59784
Improved-model,90,90,2026,22,90,534.294,731.4951,197.20111,197.20111
Improved-model,90,90,2026,23,1,1628.182,1639.6595,11.477539,11.477539
Improved-model,90,90,2026,23,2,1421.184,1578.6487,157.46472,157.46472
Improved-model,90,90,2026,23,3,1426.752,1550.9861,124.23413,124.23413
Improved-model,90,90,2026,23,4,1153.898,1516.9188,363.02087,363.02087
Improved-model,90,90,2026,23,5,1294.396,1461.7634,167.36743,167.36743
Improved-model,90,90,2026,23,6,2095.772,1634.6083,-461.1637,461.1637
Improved-model,90,90,2026,23,7,1487.556,1610.7621,123.206055,123.206055
Improved-model,90,90,2026,23,8,1341.332,1456.3971,115.06506,115.06506
Improved-model,90,90,2026,23,9,1198.626,1444.7698,246.1438,246.1438
Improved-model,90,90,2026,23,10,1387.884,1386.2439,-1.6401367,1.6401367
Improved-model,90,90,2026,23,11,1323.342,1339.7233,16.381226,16.381226
Improved-model,90,90,2026,23,12,1398.164,1352.8109,-45.353027,45.353027
Improved-model,90,90,2026,23,13,2049.808,1543.8843,-505.92383,505.92383
Improved-model,90,90,2026,23,14,1665.7,1441.8029,-223.8971,223.8971
Improved-model,90,90,2026,23,15,1340.462,1286.8104,-53.65161,53.65161
Improved-model,90,90,2026,23,16,1268.964,1330.0339,61.069946,61.069946
Improved-model,90,90,2026,23,17,980.898,1317.6587,336.76068,336.76068
Improved-model,90,90,2026,23,18,1394.186,1274.5614,-119.62463,119.62463
Improved-model,90,90,2026,23,19,1420.554,1290.3585,-130.19543,130.19543
Improved-model,90,90,2026,23,20,2009.644,1476.2172,-533.4269,533.4269
Improved-model,90,90,2026,23,21,1746.792,1389.0311,-357.76086,357.76086
Improved-model,90,90,2026,23,22,1012.082,1254.4014,242.3194,242.3194
Improved-model,90,90,2026,23,23,1362.034,1280.5375,-81.49658,81.49658
Improved-model,90,90,2026,23,24,1534.682,1278.0664,-256.6156,256.6156
Improved-model,90,90,2026,23,25,1215.19,1208.99,-6.199951,6.199951
Improved-model,90,90,2026,23,26,1470.672,1203.1063,-267.56567,267.56567
Improved-model,90,90,2026,23,27,1974.4791,1476.1301,-498.349,498.349
Improved-model,90,90,2026,23,28,1674.356,1443.8164,-230.53955,230.53955
Improved-model,90,90,2026,23,29,1217.984,1287.3722,69.38818,69.38818
Improved-model,90,90,2026,23,30,1223.966,1280.7181,56.752197,56.752197
Improved-model,90,90,2026,23,31,1768.092,1196.1891,-571.90295,571.90295
Improved-model,90,90,2026,23,32,1028.018,1135.0901,107.07214,107.07214
Improved-model,90,90,2026,23,33,1332.316,1142.0675,-190.24854,190.24854
Improved-model,90,90,2026,23,34,1416.22,1216.118,-200.10193,200.10193
Improved-model,90,90,2026,23,35,1672.55,1215.752,-456.7981,456.7981
Improved-model,90,90,2026,23,36,1660.89,1190.1353,-470.75476,470.75476
Improved-model,90,90,2026,23,37,1520.588,1136.001,-384.58704,384.58704
Improved-model,90,90,2026,23,38,1442.064,1243.8649,-198.1991,198.1991
Improved-model,90,90,2026,23,39,1095.78,1141.5643,45.7843,45.7843
Improved-model,90,90,2026,23,40,1099.438,1164.5552,65.11719,65.11719
Improved-model,90,90,2026,23,41,981.62,1473.8398,492.21985,492.21985
Improved-model,90,90,2026,23,42,1139.964,1213.386,73.422,73.422
Improved-model,90,90,2026,23,43,1471.34,1103.8076,-367.53235,367.53235
Improved-model,90,90,2026,23,44,1368.2462,1249.4124,-118.83386,118.83386
Improved-model,90,90,2026,23,45,1384.136,1193.7559,-190.38013,190.38013
Improved-model,90,90,2026,23,46,1349.002,1071.0677,-277.9342,277.9342
Improved-model,90,90,2026,23,47,1140.928,1093.9966,-46.931396,46.931396
Improved-model,90,90,2026,23,48,1120.074,1352.6382,232.56421,232.56421
Improved-model,90,90,2026,23,49,1538.088,1417.0809,-121.00708,121.00708
Improved-model,90,90,2026,23,50,1113.99,1101.4562,-12.533813,12.533813
Improved-model,90,90,2026,23,51,1005.934,1161.8677,155.93365,155.93365
Improved-model,90,90,2026,23,52,834.788,1091.9181,257.13007,257.13007
Improved-model,90,90,2026,23,53,1212.652,972.95807,-239.69391,239.69391
Improved-model,90,90,2026,23,54,1083.478,982.86615,-100.61188,100.61188
Improved-model,90,90,2026,23,55,1154.504,1186.9604,32.45642,32.45642
Improved-model,90,90,2026,23,56,1193.572,1020.5995,-172.97253,172.97253
Improved-model,90,90,2026,23,57,1109.574,807.6547,-301.91925,301.91925
Improved-model,90,90,2026,23,58,1382.114,982.96625,-399.14777,399.14777
Improved-model,90,90,2026,23,59,1409.472,853.84344,-555.6286,555.6286
Improved-model,90,90,2026,23,60,1634.2969,804.3365,-829.9604,829.9604
Improved-model,90,90,2026,23,61,820.056,829.3359,9.279846,9.279846
Improved-model,90,90,2026,23,62,806.3519,975.0349,168.68298,168.68298
Improved-model,90,90,2026,23,63,812.038,957.245,145.20697,145.20697
Improved-model,90,90,2026,23,64,801.15796,825.4595,24.301514,24.301514
Improved-model,90,90,2026,23,65,855.824,866.13275,10.308777,10.308777
Improved-model,90,90,2026,23,66,1064.166,807.16864,-256.99738,256.99738
Improved-model,90,90,2026,23,67,1164.446,802.9588,-361.48724,361.48724
Improved-model,90,90,2026,23,68,1176.158,820.2409,-355.91705,355.91705
Improved-model,90,90,2026,23,69,921.668,922.3404,0.6723633,0.6723633
Improved-model,90,90,2026,23,70,1130.41,893.64417,-236.76587,236.76587
Improved-model,90,90,2026,23,71,884.15,813.84906,-70.300964,70.300964
Improved-model,90,90,2026,23,72,952.36,837.7855,-114.57446,114.57446
Improved-model,90,90,2026,23,73,862.654,802.1946,-60.45941,60.45941
Improved-model,90,90,2026,23,74,549.104,804.4815,255.3775,255.3775
Improved-model,90,90,2026,23,75,551.26,821.26587,270.00586,270.00586
Improved-model,90,90,2026,23,76,554.616,887.20667,332.59064,332.59064
Improved-model,90,90,2026,23,77,555.66406,731.3165,175.65247,175.65247
Improved-model,90,90,2026,23,78,549.48193,589.0,39.518066,39.518066
Improved-model,90,90,2026,23,79,615.212,606.8594,-8.3526,8.3526
Improved-model,90,90,2026,23,80,543.356,725.3268,181.97076,181.97076
Improved-model,90,90,2026,23,81,533.476,748.32983,214.85382,214.85382
Improved-model,90,90,2026,23,82,524.746,687.67444,162.92847,162.92847
Improved-model,90,90,2026,23,83,527.476,725.2085,197.73248,197.73248
Improved-model,90,90,2026,23,84,528.46,995.1664,466.70636,466.70636
Improved-model,90,90,2026,23,85,535.0641,910.4406,375.37653,375.37653
Improved-model,90,90,2026,23,86,544.758,878.2103,333.45233,333.45233
Improved-model,90,90,2026,23,87,542.002,764.35394,222.35193,222.35193
Improved-model,90,90,2026,23,88,529.698,682.0709,152.37292,152.37292
Improved-model,90,90,2026,23,89,534.294,726.83044,192.53644,192.53644
Improved-model,90,90,2026,23,90,554.27,1182.9105,628.6405,628.6405
Improved-model,90,90,2026,24,1,1421.184,1616.7251,195.54114,195.54114
Improved-model,90,90,2026,24,2,1426.752,1578.7524,152.00049,152.00049
Improved-model,90,90,2026,24,3,1153.898,1544.5432,390.64526,390.64526
Improved-model,90,90,2026,24,4,1294.396,1490.9637,196.56775,196.56775
Improved-model,90,90,2026,24,5,2095.772,1653.4186,-442.3534,442.3534
Improved-model,90,90,2026,24,6,1487.556,1618.3788,130.82275,130.82275
Improved-model,90,90,2026,24,7,1341.332,1466.2782,124.94617,124.94617
Improved-model,90,90,2026,24,8,1198.626,1464.252,265.62598,265.62598
Improved-model,90,90,2026,24,9,1387.884,1388.1178,0.23376465,0.23376465
Improved-model,90,90,2026,24,10,1323.342,1344.7638,21.421753,21.421753
Improved-model,90,90,2026,24,11,1398.164,1360.4907,-37.673218,37.673218
Improved-model,90,90,2026,24,12,2049.808,1553.6971,-496.11096,496.11096
Improved-model,90,90,2026,24,13,1665.7,1447.4867,-218.21326,218.21326
Improved-model,90,90,2026,24,14,1340.462,1274.968,-65.49402,65.49402
Improved-model,90,90,2026,24,15,1268.964,1328.2532,59.289185,59.289185
Improved-model,90,90,2026,24,16,980.898,1308.9086,328.01056,328.01056
Improved-model,90,90,2026,24,17,1394.186,1269.9752,-124.210815,124.210815
Improved-model,90,90,2026,24,18,1420.554,1294.798,-125.75598,125.75598
Improved-model,90,90,2026,24,19,2009.644,1479.9891,-529.6549,529.6549
Improved-model,90,90,2026,24,20,1746.792,1396.1157,-350.67627,350.67627
Improved-model,90,90,2026,24,21,1012.082,1255.2142,243.13226,243.13226
Improved-model,90,90,2026,24,22,1362.034,1285.6141,-76.41992,76.41992
Improved-model,90,90,2026,24,23,1534.682,1272.8578,-261.82422,261.82422
Improved-model,90,90,2026,24,24,1215.19,1213.311,-1.8789062,1.8789062
Improved-model,90,90,2026,24,25,1470.672,1208.1654,-262.5066,262.5066
Improved-model,90,90,2026,24,26,1974.4791,1460.1191,-514.36,514.36
Improved-model,90,90,2026,24,27,1674.356,1444.7308,-229.62512,229.62512
Improved-model,90,90,2026,24,28,1217.984,1292.8342,74.85022,74.85022
Improved-model,90,90,2026,24,29,1223.966,1283.6122,59.64624,59.64624
Improved-model,90,90,2026,24,30,1768.092,1175.8972,-592.1948,592.1948
Improved-model,90,90,2026,24,31,1028.018,1131.7073,103.68933,103.68933
Improved-model,90,90,2026,24,32,1332.316,1137.8457,-194.47034,194.47034
Improved-model,90,90,2026,24,33,1416.22,1222.4014,-193.8186,193.8186
Improved-model,90,90,2026,24,34,1672.55,1202.2223,-470.32776,470.32776
Improved-model,90,90,2026,24,35,1660.89,1202.874,-458.016,458.016
Improved-model,90,90,2026,24,36,1520.588,1142.7869,-377.80115,377.80115
Improved-model,90,90,2026,24,37,1442.064,1247.6989,-194.36511,194.36511
Improved-model,90,90,2026,24,38,1095.78,1155.3782,59.598145,59.598145
Improved-model,90,90,2026,24,39,1099.438,1165.9845,66.54651,66.54651
Improved-model,90,90,2026,24,40,981.62,1453.4927,471.87268,471.87268
Improved-model,90,90,2026,24,41,1139.964,1222.0994,82.135376,82.135376
Improved-model,90,90,2026,24,42,1471.34,1103.3779,-367.96204,367.96204
Improved-model,90,90,2026,24,43,1368.2462,1249.6555,-118.5907,118.5907
Improved-model,90,90,2026,24,44,1384.136,1180.8956,-203.24036,203.24036
Improved-model,90,90,2026,24,45,1349.002,1072.2158,-276.78613,276.78613
Improved-model,90,90,2026,24,46,1140.928,1093.2603,-47.667725,47.667725
Improved-model,90,90,2026,24,47,1120.074,1362.7684,242.69446,242.69446
Improved-model,90,90,2026,24,48,1538.088,1423.9423,-114.14575,114.14575
Improved-model,90,90,2026,24,49,1113.99,1112.3799,-1.6101074,1.6101074
Improved-model,90,90,2026,24,50,1005.934,1163.4937,157.55963,157.55963
Improved-model,90,90,2026,24,51,834.788,1082.3091,247.52106,247.52106
Improved-model,90,90,2026,24,52,1212.652,979.02747,-233.62451,233.62451
Improved-model,90,90,2026,24,53,1083.478,985.47986,-97.99817,97.99817
Improved-model,90,90,2026,24,54,1154.504,1192.5028,37.99878,37.99878
Improved-model,90,90,2026,24,55,1193.572,1031.4806,-162.09143,162.09143
Improved-model,90,90,2026,24,56,1109.574,797.3366,-312.23737,312.23737
Improved-model,90,90,2026,24,57,1382.114,988.601,-393.513,393.513
Improved-model,90,90,2026,24,58,1409.472,863.17395,-546.2981,546.2981
Improved-model,90,90,2026,24,59,1634.2969,810.51025,-823.7866,823.7866
Improved-model,90,90,2026,24,60,820.056,830.3535,10.297485,10.297485
Improved-model,90,90,2026,24,61,806.3519,982.2443,175.8924,175.8924
Improved-model,90,90,2026,24,62,812.038,966.37024,154.33221,154.33221
Improved-model,90,90,2026,24,63,801.15796,835.43756,34.279602,34.279602
Improved-model,90,90,2026,24,64,855.824,860.7376,4.9136353,4.9136353
Improved-model,90,90,2026,24,65,1064.166,806.6619,-257.5041,257.5041
Improved-model,90,90,2026,24,66,1164.446,798.13464,-366.3114,366.3114
Improved-model,90,90,2026,24,67,1176.158,811.4647,-364.69324,364.69324
Improved-model,90,90,2026,24,68,921.668,930.5955,8.92749,8.92749
Improved-model,90,90,2026,24,69,1130.41,895.2138,-235.19623,235.19623
Improved-model,90,90,2026,24,70,884.15,823.7654,-60.384644,60.384644
Improved-model,90,90,2026,24,71,952.36,840.42004,-111.93994,111.93994
Improved-model,90,90,2026,24,72,862.654,804.0107,-58.64331,58.64331
Improved-model,90,90,2026,24,73,549.104,805.1154,256.0114,256.0114
Improved-model,90,90,2026,24,74,551.26,822.0863,270.8263,270.8263
Improved-model,90,90,2026,24,75,554.616,913.33905,358.72302,358.72302
Improved-model,90,90,2026,24,76,555.66406,735.1954,179.53131,179.53131
Improved-model,90,90,2026,24,77,549.48193,590.0403,40.55835,40.55835
Improved-model,90,90,2026,24,78,615.212,593.6548,-21.55719,21.55719
Improved-model,90,90,2026,24,79,543.356,721.4491,178.09308,178.09308
Improved-model,90,90,2026,24,80,533.476,760.7376,227.2616,227.2616
Improved-model,90,90,2026,24,81,524.746,669.5371,144.79114,144.79114
Improved-model,90,90,2026,24,82,527.476,734.3459,206.86987,206.86987
Improved-model,90,90,2026,24,83,528.46,984.119,455.659,455.659
Improved-model,90,90,2026,24,84,535.0641,913.5817,378.51764,378.51764
Improved-model,90,90,2026,24,85,544.758,880.10425,335.34625,335.34625
Improved-model,90,90,2026,24,86,542.002,757.9272,215.92517,215.92517
Improved-model,90,90,2026,24,87,529.698,675.42236,145.72437,145.72437
Improved-model,90,90,2026,24,88,534.294,722.76794,188.47394,188.47394
Improved-model,90,90,2026,24,89,554.27,1185.779,631.50903,631.50903
Improved-model,90,90,2026,24,90,1055.986,1179.5509,123.56494,123.56494
Improved-model,90,90,2026,25,1,1426.752,1597.973,171.22107,171.22107
Improved-model,90,90,2026,25,2,1153.898,1558.4839,404.58594,404.58594
Improved-model,90,90,2026,25,3,1294.396,1512.8717,218.47571,218.47571
Improved-model,90,90,2026,25,4,2095.772,1677.3704,-418.4016,418.4016
Improved-model,90,90,2026,25,5,1487.556,1634.4374,146.88135,146.88135
Improved-model,90,90,2026,25,6,1341.332,1477.4552,136.12317,136.12317
Improved-model,90,90,2026,25,7,1198.626,1484.1383,285.51233,285.51233
Improved-model,90,90,2026,25,8,1387.884,1400.1362,12.252197,12.252197
Improved-model,90,90,2026,25,9,1323.342,1347.1726,23.830566,23.830566
Improved-model,90,90,2026,25,10,1398.164,1362.5157,-35.648193,35.648193
Improved-model,90,90,2026,25,11,2049.808,1554.8658,-494.94226,494.94226
Improved-model,90,90,2026,25,12,1665.7,1456.4948,-209.2052,209.2052
Improved-model,90,90,2026,25,13,1340.462,1274.0964,-66.3656,66.3656
Improved-model,90,90,2026,25,14,1268.964,1320.0707,51.10669,51.10669
Improved-model,90,90,2026,25,15,980.898,1312.6187,331.72064,331.72064
Improved-model,90,90,2026,25,16,1394.186,1264.9108,-129.27527,129.27527
Improved-model,90,90,2026,25,17,1420.554,1293.4958,-127.058105,127.058105
Improved-model,90,90,2026,25,18,2009.644,1473.4192,-536.22485,536.22485
Improved-model,90,90,2026,25,19,1746.792,1403.7844,-343.00757,343.00757
Improved-model,90,90,2026,25,20,1012.082,1262.5857,250.50372,250.50372
Improved-model,90,90,2026,25,21,1362.034,1296.1918,-65.842285,65.842285
Improved-model,90,90,2026,25,22,1534.682,1278.1821,-256.49988,256.49988
Improved-model,90,90,2026,25,23,1215.19,1205.0436,-10.146362,10.146362
Improved-model,90,90,2026,25,24,1470.672,1215.3771,-255.29492,255.29492
Improved-model,90,90,2026,25,25,1974.4791,1461.6322,-512.8469,512.8469
Improved-model,90,90,2026,25,26,1674.356,1440.7264,-233.62952,233.62952
Improved-model,90,90,2026,25,27,1217.984,1290.86,72.87598,72.87598
Improved-model,90,90,2026,25,28,1223.966,1289.495,65.52905,65.52905
Improved-model,90,90,2026,25,29,1768.092,1184.8337,-583.2583,583.2583
Improved-model,90,90,2026,25,30,1028.018,1128.6315,100.613525,100.613525
Improved-model,90,90,2026,25,31,1332.316,1133.3983,-198.91772,198.91772
Improved-model,90,90,2026,25,32,1416.22,1195.5013,-220.71863,220.71863
Improved-model,90,90,2026,25,33,1672.55,1204.5414,-468.00867,468.00867
Improved-model,90,90,2026,25,34,1660.89,1190.1935,-470.69653,470.69653
Improved-model,90,90,2026,25,35,1520.588,1153.1038,-367.48425,367.48425
Improved-model,90,90,2026,25,36,1442.064,1251.7732,-190.29077,190.29077
Improved-model,90,90,2026,25,37,1095.78,1163.3918,67.61182,67.61182
Improved-model,90,90,2026,25,38,1099.438,1172.295,72.857056,72.857056
Improved-model,90,90,2026,25,39,981.62,1476.4484,494.82837,494.82837
Improved-model,90,90,2026,25,40,1139.964,1231.2505,91.2865,91.2865
Improved-model,90,90,2026,25,41,1471.34,1080.0327,-391.30725,391.30725
Improved-model,90,90,2026,25,42,1368.2462,1251.5261,-116.72009,116.72009
Improved-model,90,90,2026,25,43,1384.136,1184.0298,-200.1062,200.1062
Improved-model,90,90,2026,25,44,1349.002,1073.7039,-275.2981,275.2981
Improved-model,90,90,2026,25,45,1140.928,1093.4495,-47.478516,47.478516
Improved-model,90,90,2026,25,46,1120.074,1374.1857,254.1117,254.1117
Improved-model,90,90,2026,25,47,1538.088,1426.4911,-111.596924,111.596924
Improved-model,90,90,2026,25,48,1113.99,1120.9636,6.973633,6.973633
Improved-model,90,90,2026,25,49,1005.934,1167.54,161.60602,161.60602
Improved-model,90,90,2026,25,50,834.788,1086.4966,251.70856,251.70856
Improved-model,90,90,2026,25,51,1212.652,983.1145,-229.53748,229.53748
Improved-model,90,90,2026,25,52,1083.478,992.08746,-91.390564,91.390564
Improved-model,90,90,2026,25,53,1154.504,1201.1969,46.69287,46.69287
Improved-model,90,90,2026,25,54,1193.572,1039.299,-154.27307,154.27307
Improved-model,90,90,2026,25,55,1109.574,800.37354,-309.20044,309.20044
Improved-model,90,90,2026,25,56,1382.114,998.76886,-383.34515,383.34515
Improved-model,90,90,2026,25,57,1409.472,858.5469,-550.9252,550.9252
