model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,32,28,1520.588,1142.9498,-377.63818,377.63818
LSTM,90,90,2030,32,29,1442.064,1124.232,-317.8319,317.8319
LSTM,90,90,2030,32,30,1095.78,1125.4532,29.673218,29.673218
LSTM,90,90,2030,32,31,1099.438,1143.6228,44.184814,44.184814
LSTM,90,90,2030,32,32,981.62,1160.668,179.04797,179.04797
LSTM,90,90,2030,32,33,1139.964,1159.0214,19.057373,19.057373
LSTM,90,90,2030,32,34,1471.34,1138.4147,-332.9253,332.9253
LSTM,90,90,2030,32,35,1368.2462,1111.3848,-256.86145,256.86145
LSTM,90,90,2030,32,36,1384.136,1093.5504,-290.58557,290.58557
LSTM,90,90,2030,32,37,1349.002,1091.8479,-257.15405,257.15405
LSTM,90,90,2030,32,38,1140.928,1105.5918,-35.33618,35.33618
LSTM,90,90,2030,32,39,1120.074,1117.8042,-2.2697754,2.2697754
LSTM,90,90,2030,32,40,1538.088,1111.5143,-426.57373,426.57373
LSTM,90,90,2030,32,41,1113.99,1086.6361,-27.353882,27.353882
LSTM,90,90,2030,32,42,1005.934,1055.7645,49.830505,49.830505
LSTM,90,90,2030,32,43,834.788,1034.1239,199.33588,199.33588
LSTM,90,90,2030,32,44,1212.652,1031.5422,-181.10974,181.10974
LSTM,90,90,2030,32,45,1083.478,1045.3271,-38.15088,38.15088
LSTM,90,90,2030,32,46,1154.504,1058.6001,-95.90393,95.90393
LSTM,90,90,2030,32,47,1193.572,1054.8121,-138.75989,138.75989
LSTM,90,90,2030,32,48,1109.574,1033.8655,-75.708496,75.708496
LSTM,90,90,2030,32,49,1382.114,1007.52856,-374.58545,374.58545
LSTM,90,90,2030,32,50,1409.472,990.1152,-419.35687,419.35687
LSTM,90,90,2030,32,51,1634.2969,990.7261,-643.5708,643.5708
LSTM,90,90,2030,32,52,820.056,1006.7234,186.66736,186.66736
LSTM,90,90,2030,32,53,806.3519,1021.8358,215.48389,215.48389
LSTM,90,90,2030,32,54,812.038,1020.2217,208.18365,208.18365
LSTM,90,90,2030,32,55,801.15796,1001.9507,200.79272,200.79272
LSTM,90,90,2030,32,56,855.824,978.4004,122.576416,122.576416
LSTM,90,90,2030,32,57,1064.166,963.4242,-100.74182,100.74182
LSTM,90,90,2030,32,58,1164.446,965.7849,-198.66113,198.66113
LSTM,90,90,2030,32,59,1176.158,982.9137,-193.24426,193.24426
LSTM,90,90,2030,32,60,921.668,998.9733,77.3053,77.3053
LSTM,90,90,2030,32,61,1130.41,998.5585,-131.85156,131.85156
LSTM,90,90,2030,32,62,884.15,981.822,97.672,97.672
LSTM,90,90,2030,32,63,952.36,959.9076,7.5476074,7.5476074
LSTM,90,90,2030,32,64,862.654,946.3795,83.725525,83.725525
LSTM,90,90,2030,32,65,549.104,949.8163,400.71228,400.71228
LSTM,90,90,2030,32,66,551.26,967.7219,416.4619,416.4619
LSTM,90,90,2030,32,67,554.616,984.5023,429.8863,429.8863
LSTM,90,90,2030,32,68,555.66406,985.6273,429.96326,429.96326
LSTM,90,90,2030,32,69,549.48193,971.0245,421.54254,421.54254
LSTM,90,90,2030,32,70,615.212,951.4222,336.2102,336.2102
LSTM,90,90,2030,32,71,543.356,940.5214,397.1654,397.1654
LSTM,90,90,2030,32,72,533.476,947.3759,413.8999,413.8999
LSTM,90,90,2030,32,73,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,32,74,527.476,992.5546,465.0786,465.0786
LSTM,90,90,2030,32,75,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,32,76,535.0641,986.44104,451.37695,451.37695
LSTM,90,90,2030,32,77,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,32,78,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,32,79,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,32,80,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,32,81,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,32,82,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,32,83,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,32,84,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,32,85,786.214,972.0964,185.88239,185.88239
LSTM,90,90,2030,32,86,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,32,87,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,32,88,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,32,89,1027.11,1032.8969,5.786865,5.786865
LSTM,90,90,2030,32,90,765.658,1019.92053,254.26251,254.26251
LSTM,90,90,2030,33,1,1323.342,1543.9071,220.56506,220.56506
LSTM,90,90,2030,33,2,1398.164,1528.0798,129.9159,129.9159
LSTM,90,90,2030,33,3,2049.808,1516.7551,-533.053,533.053
LSTM,90,90,2030,33,4,1665.7,1481.8657,-183.83423,183.83423
LSTM,90,90,2030,33,5,1340.462,1421.357,80.89502,80.89502
LSTM,90,90,2030,33,6,1268.964,1351.3228,82.358765,82.358765
LSTM,90,90,2030,33,7,980.898,1311.733,330.83502,330.83502
LSTM,90,90,2030,33,8,1394.186,1301.3922,-92.79382,92.79382
LSTM,90,90,2030,33,9,1420.554,1312.1361,-108.41785,108.41785
LSTM,90,90,2030,33,10,2009.644,1321.8757,-687.7683,687.7683
LSTM,90,90,2030,33,11,1746.792,1308.1235,-438.66846,438.66846
LSTM,90,90,2030,33,12,1012.082,1274.3221,262.24017,262.24017
LSTM,90,90,2030,33,13,1362.034,1235.9854,-126.048706,126.048706
LSTM,90,90,2030,33,14,1534.682,1211.1693,-323.5127,323.5127
LSTM,90,90,2030,33,15,1215.19,1208.3966,-6.793335,6.793335
LSTM,90,90,2030,33,16,1470.672,1224.5764,-246.09558,246.09558
LSTM,90,90,2030,33,17,1974.4791,1240.2692,-734.20996,734.20996
LSTM,90,90,2030,33,18,1674.356,1235.0995,-439.25647,439.25647
LSTM,90,90,2030,33,19,1217.984,1210.0934,-7.890625,7.890625
LSTM,90,90,2030,33,20,1223.966,1180.015,-43.950928,43.950928
LSTM,90,90,2030,33,21,1768.092,1159.8617,-608.23035,608.23035
LSTM,90,90,2030,33,22,1028.018,1160.2214,132.20349,132.20349
LSTM,90,90,2030,33,23,1332.316,1177.942,-154.37402,154.37402
LSTM,90,90,2030,33,24,1416.22,1195.0615,-221.15845,221.15845
LSTM,90,90,2030,33,25,1672.55,1192.3309,-480.21912,480.21912
LSTM,90,90,2030,33,26,1660.89,1170.787,-490.10303,490.10303
LSTM,90,90,2030,33,27,1520.588,1142.7301,-377.8579,377.8579
LSTM,90,90,2030,33,28,1442.064,1124.0521,-318.01184,318.01184
LSTM,90,90,2030,33,29,1095.78,1125.3054,29.52539,29.52539
LSTM,90,90,2030,33,30,1099.438,1143.5015,44.063477,44.063477
LSTM,90,90,2030,33,31,981.62,1160.5685,178.94849,178.94849
LSTM,90,90,2030,33,32,1139.964,1158.9407,18.976685,18.976685
LSTM,90,90,2030,33,33,1471.34,1138.3494,-332.9906,332.9906
LSTM,90,90,2030,33,34,1368.2462,1111.3322,-256.91406,256.91406
LSTM,90,90,2030,33,35,1384.136,1093.5065,-290.62952,290.62952
LSTM,90,90,2030,33,36,1349.002,1091.8123,-257.1897,257.1897
LSTM,90,90,2030,33,37,1140.928,1105.5592,-35.368774,35.368774
LSTM,90,90,2030,33,38,1120.074,1117.7775,-2.2965088,2.2965088
LSTM,90,90,2030,33,39,1538.088,1111.4924,-426.59558,426.59558
LSTM,90,90,2030,33,40,1113.99,1086.6183,-27.371704,27.371704
LSTM,90,90,2030,33,41,1005.934,1055.7502,49.816223,49.816223
LSTM,90,90,2030,33,42,834.788,1034.1124,199.3244,199.3244
LSTM,90,90,2030,33,43,1212.652,1031.533,-181.11902,181.11902
LSTM,90,90,2030,33,44,1083.478,1045.3193,-38.15869,38.15869
LSTM,90,90,2030,33,45,1154.504,1058.5936,-95.9104,95.9104
LSTM,90,90,2030,33,46,1193.572,1054.8068,-138.76526,138.76526
LSTM,90,90,2030,33,47,1109.574,1033.8611,-75.71289,75.71289
LSTM,90,90,2030,33,48,1382.114,1007.52496,-374.58905,374.58905
LSTM,90,90,2030,33,49,1409.472,990.1123,-419.35974,419.35974
LSTM,90,90,2030,33,50,1634.2969,990.72363,-643.57324,643.57324
LSTM,90,90,2030,33,51,820.056,1006.7213,186.66528,186.66528
LSTM,90,90,2030,33,52,806.3519,1021.83417,215.48224,215.48224
LSTM,90,90,2030,33,53,812.038,1020.2203,208.18225,208.18225
LSTM,90,90,2030,33,54,801.15796,1001.9496,200.79163,200.79163
LSTM,90,90,2030,33,55,855.824,978.39954,122.57556,122.57556
LSTM,90,90,2030,33,56,1064.166,963.42346,-100.74255,100.74255
LSTM,90,90,2030,33,57,1164.446,965.7843,-198.66174,198.66174
LSTM,90,90,2030,33,58,1176.158,982.91327,-193.24469,193.24469
LSTM,90,90,2030,33,59,921.668,998.97296,77.30493,77.30493
LSTM,90,90,2030,33,60,1130.41,998.55817,-131.85187,131.85187
LSTM,90,90,2030,33,61,884.15,981.82184,97.671814,97.671814
LSTM,90,90,2030,33,62,952.36,959.90735,7.5473633,7.5473633
LSTM,90,90,2030,33,63,862.654,946.37933,83.72534,83.72534
LSTM,90,90,2030,33,64,549.104,949.8162,400.71222,400.71222
LSTM,90,90,2030,33,65,551.26,967.7218,416.4618,416.4618
LSTM,90,90,2030,33,66,554.616,984.50226,429.88623,429.88623
LSTM,90,90,2030,33,67,555.66406,985.62726,429.9632,429.9632
LSTM,90,90,2030,33,68,549.48193,971.0244,421.54248,421.54248
LSTM,90,90,2030,33,69,615.212,951.4222,336.2102,336.2102
LSTM,90,90,2030,33,70,543.356,940.52136,397.16534,397.16534
LSTM,90,90,2030,33,71,533.476,947.37585,413.89984,413.89984
LSTM,90,90,2030,33,72,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,33,73,527.476,992.55457,465.07855,465.07855
LSTM,90,90,2030,33,74,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,33,75,535.0641,986.4411,451.377,451.377
LSTM,90,90,2030,33,76,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,33,77,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,33,78,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,33,79,534.294,987.3874,453.09338,453.09338
LSTM,90,90,2030,33,80,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,33,81,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,33,82,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,33,83,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,33,84,786.214,972.0964,185.88239,185.88239
LSTM,90,90,2030,33,85,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,33,86,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,33,87,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,33,88,1027.11,1032.8969,5.786865,5.786865
LSTM,90,90,2030,33,89,765.658,1019.92053,254.26251,254.26251
LSTM,90,90,2030,33,90,722.948,999.2673,276.31927,276.31927
LSTM,90,90,2030,34,1,1398.164,1535.7655,137.60156,137.60156
LSTM,90,90,2030,34,2,2049.808,1511.3749,-538.4332,538.4332
LSTM,90,90,2030,34,3,1665.7,1468.5254,-197.17456,197.17456
LSTM,90,90,2030,34,4,1340.462,1404.6346,64.17261,64.17261
LSTM,90,90,2030,34,5,1268.964,1337.2198,68.25586,68.25586
LSTM,90,90,2030,34,6,980.898,1300.6895,319.79144,319.79144
LSTM,90,90,2030,34,7,1394.186,1291.0946,-103.09143,103.09143
LSTM,90,90,2030,34,8,1420.554,1302.1575,-118.396484,118.396484
LSTM,90,90,2030,34,9,2009.644,1312.9171,-696.7269,696.7269
LSTM,90,90,2030,34,10,1746.792,1300.3948,-446.39722,446.39722
LSTM,90,90,2030,34,11,1012.082,1268.1339,256.05194,256.05194
LSTM,90,90,2030,34,12,1362.034,1231.026,-131.00806,131.00806
LSTM,90,90,2030,34,13,1534.682,1207.0427,-327.63928,327.63928
LSTM,90,90,2030,34,14,1215.19,1204.925,-10.264893,10.264893
LSTM,90,90,2030,34,15,1470.672,1221.6067,-249.0653,249.0653
LSTM,90,90,2030,34,16,1974.4791,1237.6794,-736.7997,736.7997
LSTM,90,90,2030,34,17,1674.356,1233.0481,-441.30786,441.30786
LSTM,90,90,2030,34,18,1217.984,1208.4423,-9.541748,9.541748
LSTM,90,90,2030,34,19,1223.966,1178.6771,-45.28882,45.28882
LSTM,90,90,2030,34,20,1768.092,1158.775,-609.317,609.317
LSTM,90,90,2030,34,21,1028.018,1159.3374,131.31946,131.31946
LSTM,90,90,2030,34,22,1332.316,1177.2113,-155.10474,155.10474
LSTM,90,90,2030,34,23,1416.22,1194.4429,-221.7771,221.7771
LSTM,90,90,2030,34,24,1672.55,1191.8197,-480.73035,480.73035
LSTM,90,90,2030,34,25,1660.89,1170.3778,-490.5122,490.5122
LSTM,90,90,2030,34,26,1520.588,1142.4033,-378.1847,378.1847
LSTM,90,90,2030,34,27,1442.064,1123.7885,-318.2755,318.2755
LSTM,90,90,2030,34,28,1095.78,1125.0918,29.311768,29.311768
LSTM,90,90,2030,34,29,1099.438,1143.3263,43.888306,43.888306
LSTM,90,90,2030,34,30,981.62,1160.4207,178.80066,178.80066
LSTM,90,90,2030,34,31,1139.964,1158.8213,18.8573,18.8573
LSTM,90,90,2030,34,32,1471.34,1138.2522,-333.08777,333.08777
LSTM,90,90,2030,34,33,1368.2462,1111.254,-256.9922,256.9922
LSTM,90,90,2030,34,34,1384.136,1093.4437,-290.69226,290.69226
LSTM,90,90,2030,34,35,1349.002,1091.7612,-257.24072,257.24072
LSTM,90,90,2030,34,36,1140.928,1105.5171,-35.41089,35.41089
LSTM,90,90,2030,34,37,1120.074,1117.7428,-2.3311768,2.3311768
LSTM,90,90,2030,34,38,1538.088,1111.4639,-426.62415,426.62415
LSTM,90,90,2030,34,39,1113.99,1086.5952,-27.394775,27.394775
LSTM,90,90,2030,34,40,1005.934,1055.7316,49.797546,49.797546
LSTM,90,90,2030,34,41,834.788,1034.0973,199.30927,199.30927
LSTM,90,90,2030,34,42,1212.652,1031.5208,-181.13123,181.13123
LSTM,90,90,2030,34,43,1083.478,1045.3093,-38.1687,38.1687
LSTM,90,90,2030,34,44,1154.504,1058.5853,-95.9187,95.9187
LSTM,90,90,2030,34,45,1193.572,1054.7998,-138.77222,138.77222
LSTM,90,90,2030,34,46,1109.574,1033.8553,-75.71863,75.71863
LSTM,90,90,2030,34,47,1382.114,1007.5205,-374.5935,374.5935
LSTM,90,90,2030,34,48,1409.472,990.10864,-419.3634,419.3634
LSTM,90,90,2030,34,49,1634.2969,990.72064,-643.57623,643.57623
LSTM,90,90,2030,34,50,820.056,1006.7188,186.66278,186.66278
LSTM,90,90,2030,34,51,806.3519,1021.832,215.48004,215.48004
LSTM,90,90,2030,34,52,812.038,1020.21857,208.18054,208.18054
LSTM,90,90,2030,34,53,801.15796,1001.94806,200.7901,200.7901
LSTM,90,90,2030,34,54,855.824,978.3984,122.5744,122.5744
LSTM,90,90,2030,34,55,1064.166,963.4226,-100.74341,100.74341
LSTM,90,90,2030,34,56,1164.446,965.78357,-198.66248,198.66248
LSTM,90,90,2030,34,57,1176.158,982.9126,-193.24536,193.24536
LSTM,90,90,2030,34,58,921.668,998.97235,77.30432,77.30432
LSTM,90,90,2030,34,59,1130.41,998.55774,-131.8523,131.8523
LSTM,90,90,2030,34,60,884.15,981.82135,97.671326,97.671326
LSTM,90,90,2030,34,61,952.36,959.90704,7.547058,7.547058
LSTM,90,90,2030,34,62,862.654,946.3791,83.7251,83.7251
LSTM,90,90,2030,34,63,549.104,949.816,400.71198,400.71198
LSTM,90,90,2030,34,64,551.26,967.7216,416.4616,416.4616
LSTM,90,90,2030,34,65,554.616,984.50214,429.8861,429.8861
LSTM,90,90,2030,34,66,555.66406,985.627,429.96295,429.96295
LSTM,90,90,2030,34,67,549.48193,971.0243,421.54236,421.54236
LSTM,90,90,2030,34,68,615.212,951.42206,336.21008,336.21008
LSTM,90,90,2030,34,69,543.356,940.5213,397.16528,397.16528
LSTM,90,90,2030,34,70,533.476,947.37573,413.89972,413.89972
LSTM,90,90,2030,34,71,524.746,969.96027,445.2143,445.2143
LSTM,90,90,2030,34,72,527.476,992.55457,465.07855,465.07855
LSTM,90,90,2030,34,73,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,34,74,535.0641,986.4411,451.377,451.377
LSTM,90,90,2030,34,75,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,34,76,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,34,77,529.698,964.09937,434.40137,434.40137
LSTM,90,90,2030,34,78,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,34,79,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,34,80,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,34,81,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,34,82,1116.1735,984.0312,-132.14227,132.14227
LSTM,90,90,2030,34,83,786.214,972.0964,185.88239,185.88239
LSTM,90,90,2030,34,84,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,34,85,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,34,86,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,34,87,1027.11,1032.8969,5.786865,5.786865
LSTM,90,90,2030,34,88,765.658,1019.92053,254.26251,254.26251
LSTM,90,90,2030,34,89,722.948,999.2673,276.31927,276.31927
LSTM,90,90,2030,34,90,980.408,986.84454,6.4365234,6.4365234
LSTM,90,90,2030,35,1,2049.808,1520.0392,-529.7689,529.7689
LSTM,90,90,2030,35,2,1665.7,1466.8649,-198.83508,198.83508
LSTM,90,90,2030,35,3,1340.462,1397.8687,57.406616,57.406616
LSTM,90,90,2030,35,4,1268.964,1331.5632,62.599243,62.599243
LSTM,90,90,2030,35,5,980.898,1295.0134,314.11542,314.11542
LSTM,90,90,2030,35,6,1394.186,1285.3079,-108.878174,108.878174
LSTM,90,90,2030,35,7,1420.554,1296.4844,-124.06958,124.06958
LSTM,90,90,2030,35,8,2009.644,1307.3757,-702.2683,702.2683
LSTM,90,90,2030,35,9,1746.792,1295.6948,-451.09717,451.09717
LSTM,90,90,2030,35,10,1012.082,1264.1759,252.09393,252.09393
LSTM,90,90,2030,35,11,1362.034,1227.8445,-134.18958,134.18958
LSTM,90,90,2030,35,12,1534.682,1204.3804,-330.30164,330.30164
LSTM,90,90,2030,35,13,1215.19,1202.6863,-12.503662,12.503662
LSTM,90,90,2030,35,14,1470.672,1219.6844,-250.98755,250.98755
LSTM,90,90,2030,35,15,1974.4791,1236.0197,-738.4595,738.4595
LSTM,90,90,2030,35,16,1674.356,1231.734,-442.62195,442.62195
LSTM,90,90,2030,35,17,1217.984,1207.3927,-10.591309,10.591309
LSTM,90,90,2030,35,18,1223.966,1177.8352,-46.130737,46.130737
LSTM,90,90,2030,35,19,1768.092,1158.0839,-610.0082,610.0082
LSTM,90,90,2030,35,20,1028.018,1158.7689,130.75098,130.75098
LSTM,90,90,2030,35,21,1332.316,1176.748,-155.568,155.568
LSTM,90,90,2030,35,22,1416.22,1194.0574,-222.1626,222.1626
LSTM,90,90,2030,35,23,1672.55,1191.5076,-481.04248,481.04248
LSTM,90,90,2030,35,24,1660.89,1170.1333,-490.7567,490.7567
LSTM,90,90,2030,35,25,1520.588,1142.2002,-378.38782,378.38782
LSTM,90,90,2030,35,26,1442.064,1123.6229,-318.44104,318.44104
LSTM,90,90,2030,35,27,1095.78,1124.9556,29.175537,29.175537
LSTM,90,90,2030,35,28,1099.438,1143.2106,43.772583,43.772583
LSTM,90,90,2030,35,29,981.62,1160.3265,178.70654,178.70654
LSTM,90,90,2030,35,30,1139.964,1158.745,18.781006,18.781006
LSTM,90,90,2030,35,31,1471.34,1138.1903,-333.14966,333.14966
LSTM,90,90,2030,35,32,1368.2462,1111.2042,-257.042,257.042
LSTM,90,90,2030,35,33,1384.136,1093.4037,-290.7323,290.7323
LSTM,90,90,2030,35,34,1349.002,1091.7285,-257.27344,257.27344
LSTM,90,90,2030,35,35,1140.928,1105.4901,-35.437866,35.437866
LSTM,90,90,2030,35,36,1120.074,1117.7207,-2.3532715,2.3532715
LSTM,90,90,2030,35,37,1538.088,1111.4458,-426.6422,426.6422
LSTM,90,90,2030,35,38,1113.99,1086.5803,-27.409668,27.409668
LSTM,90,90,2030,35,39,1005.934,1055.7196,49.785583,49.785583
LSTM,90,90,2030,35,40,834.788,1034.0878,199.29974,199.29974
LSTM,90,90,2030,35,41,1212.652,1031.513,-181.13904,181.13904
LSTM,90,90,2030,35,42,1083.478,1045.3027,-38.175293,38.175293
LSTM,90,90,2030,35,43,1154.504,1058.5798,-95.924194,95.924194
LSTM,90,90,2030,35,44,1193.572,1054.7953,-138.77673,138.77673
LSTM,90,90,2030,35,45,1109.574,1033.8518,-75.72217,75.72217
LSTM,90,90,2030,35,46,1382.114,1007.51746,-374.59656,374.59656
LSTM,90,90,2030,35,47,1409.472,990.1062,-419.36584,419.36584
LSTM,90,90,2030,35,48,1634.2969,990.71875,-643.5781,643.5781
LSTM,90,90,2030,35,49,820.056,1006.7172,186.6612,186.6612
LSTM,90,90,2030,35,50,806.3519,1021.8306,215.4787,215.4787
LSTM,90,90,2030,35,51,812.038,1020.21735,208.17932,208.17932
LSTM,90,90,2030,35,52,801.15796,1001.9471,200.78912,200.78912
LSTM,90,90,2030,35,53,855.824,978.39764,122.57367,122.57367
LSTM,90,90,2030,35,54,1064.166,963.42194,-100.74408,100.74408
LSTM,90,90,2030,35,55,1164.446,965.7831,-198.66296,198.66296
LSTM,90,90,2030,35,56,1176.158,982.9121,-193.24585,193.24585
LSTM,90,90,2030,35,57,921.668,998.97205,77.304016,77.304016
LSTM,90,90,2030,35,58,1130.41,998.5574,-131.85266,131.85266
LSTM,90,90,2030,35,59,884.15,981.82117,97.67114,97.67114
LSTM,90,90,2030,35,60,952.36,959.90686,7.546875,7.546875
LSTM,90,90,2030,35,61,862.654,946.37897,83.724976,83.724976
LSTM,90,90,2030,35,62,549.104,949.8158,400.7118,400.7118
LSTM,90,90,2030,35,63,551.26,967.72144,416.46143,416.46143
LSTM,90,90,2030,35,64,554.616,984.50195,429.88593,429.88593
LSTM,90,90,2030,35,65,555.66406,985.6269,429.96283,429.96283
LSTM,90,90,2030,35,66,549.48193,971.0243,421.54236,421.54236
LSTM,90,90,2030,35,67,615.212,951.42206,336.21008,336.21008
LSTM,90,90,2030,35,68,543.356,940.5213,397.16528,397.16528
LSTM,90,90,2030,35,69,533.476,947.37573,413.89972,413.89972
LSTM,90,90,2030,35,70,524.746,969.9602,445.21423,445.21423
LSTM,90,90,2030,35,71,527.476,992.5545,465.0785,465.0785
LSTM,90,90,2030,35,72,528.46,998.5082,470.04816,470.04816
LSTM,90,90,2030,35,73,535.0641,986.44104,451.37695,451.37695
LSTM,90,90,2030,35,74,544.758,967.69183,422.93384,422.93384
LSTM,90,90,2030,35,75,542.002,956.9425,414.9405,414.9405
LSTM,90,90,2030,35,76,529.698,964.0993,434.4013,434.4013
LSTM,90,90,2030,35,77,534.294,987.38745,453.09344,453.09344
LSTM,90,90,2030,35,78,554.27,1010.73083,456.46082,456.46082
LSTM,90,90,2030,35,79,1055.986,1016.85144,-39.13452,39.13452
LSTM,90,90,2030,35,80,1129.73,1004.0593,-125.670654,125.670654
LSTM,90,90,2030,35,81,1116.1735,984.0311,-132.14233,132.14233
LSTM,90,90,2030,35,82,786.214,972.09644,185.88245,185.88245
LSTM,90,90,2030,35,83,749.46606,978.7385,229.27246,229.27246
LSTM,90,90,2030,35,84,748.676,1002.30853,253.6325,253.6325
LSTM,90,90,2030,35,85,554.27,1026.3374,472.06738,472.06738
LSTM,90,90,2030,35,86,1027.11,1032.8969,5.786865,5.786865
LSTM,90,90,2030,35,87,765.658,1019.92053,254.26251,254.26251
LSTM,90,90,2030,35,88,722.948,999.2673,276.31927,276.31927
LSTM,90,90,2030,35,89,980.408,986.8445,6.4364624,6.4364624
LSTM,90,90,2030,35,90,757.252,993.69324,236.44122,236.44122
LSTM,90,90,2030,36,1,1665.7,1544.7799,-120.920044,120.920044
LSTM,90,90,2030,36,2,1340.462,1484.5243,144.06226,144.06226
LSTM,90,90,2030,36,3,1268.964,1407.4678,138.50378,138.50378
LSTM,90,90,2030,36,4,980.898,1352.7847,371.88666,371.88666
LSTM,90,90,2030,36,5,1394.186,1335.5304,-58.65564,58.65564
LSTM,90,90,2030,36,6,1420.554,1342.4042,-78.14978,78.14978
LSTM,90,90,2030,36,7,2009.644,1349.2095,-660.4346,660.4346
LSTM,90,90,2030,36,8,1746.792,1329.9181,-416.8739,416.8739
LSTM,90,90,2030,36,9,1012.082,1290.9911,278.90912,278.90912
LSTM,90,90,2030,36,10,1362.034,1249.693,-112.341064,112.341064
LSTM,90,90,2030,36,11,1534.682,1222.2208,-312.46118,312.46118
LSTM,90,90,2030,36,12,1215.19,1217.5992,2.4093018,2.4093018
LSTM,90,90,2030,36,13,1470.672,1232.4143,-238.25769,238.25769
LSTM,90,90,2030,36,14,1974.4791,1247.0627,-727.4164,727.4164
LSTM,90,90,2030,36,15,1674.356,1240.6981,-433.65784,433.65784
LSTM,90,90,2030,36,16,1217.984,1214.4581,-3.525879,3.525879
LSTM,90,90,2030,36,17,1223.966,1183.5151,-40.450806,40.450806
LSTM,90,90,2030,36,18,1768.092,1162.7415,-605.3506,605.3506
LSTM,90,90,2030,36,19,1028.018,1162.5889,134.57092,134.57092
LSTM,90,90,2030,36,20,1332.316,1179.9229,-152.39319,152.39319
LSTM,90,90,2030,36,21,1416.22,1196.6993,-219.52063,219.52063
LSTM,90,90,2030,36,22,1672.55,1193.6658,-478.88428,478.88428
LSTM,90,90,2030,36,23,1660.89,1171.8567,-489.03333,489.03333
LSTM,90,90,2030,36,24,1520.588,1143.6035,-376.9845,376.9845
LSTM,90,90,2030,36,25,1442.064,1124.7648,-317.2992,317.2992
LSTM,90,90,2030,36,26,1095.78,1125.8844,30.10437,30.10437
LSTM,90,90,2030,36,27,1099.438,1143.9774,44.53943,44.53943
LSTM,90,90,2030,36,28,981.62,1160.9586,179.33862,179.33862
LSTM,90,90,2030,36,29,1139.964,1159.2588,19.2948,19.2948
LSTM,90,90,2030,36,30,1471.34,1138.6084,-332.73157,332.73157
LSTM,90,90,2030,36,31,1368.2462,1111.5404,-256.7058,256.7058
LSTM,90,90,2030,36,32,1384.136,1093.6755,-290.46045,290.46045
LSTM,90,90,2030,36,33,1349.002,1091.9493,-257.0526,257.0526
LSTM,90,90,2030,36,34,1140.928,1105.6749,-35.25305,35.25305
LSTM,90,90,2030,36,35,1120.074,1117.8727,-2.201294,2.201294
LSTM,90,90,2030,36,36,1538.088,1111.5704,-426.51758,426.51758
LSTM,90,90,2030,36,37,1113.99,1086.6816,-27.30835,27.30835
LSTM,90,90,2030,36,38,1005.934,1055.8011,49.867126,49.867126
