model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,15,48,1099.438,1130.4377,30.999756,30.999756
Transformer,90,90,2029,15,49,981.62,1310.6812,329.06116,329.06116
Transformer,90,90,2029,15,50,1139.964,1336.3989,196.43494,196.43494
Transformer,90,90,2029,15,51,1471.34,1189.8322,-281.5078,281.5078
Transformer,90,90,2029,15,52,1368.2462,1140.9489,-227.29736,227.29736
Transformer,90,90,2029,15,53,1384.136,1110.08,-274.05603,274.05603
Transformer,90,90,2029,15,54,1349.002,1042.0205,-306.98145,306.98145
Transformer,90,90,2029,15,55,1140.928,1109.4749,-31.453125,31.453125
Transformer,90,90,2029,15,56,1120.074,1351.5519,231.4779,231.4779
Transformer,90,90,2029,15,57,1538.088,1346.1501,-191.93787,191.93787
Transformer,90,90,2029,15,58,1113.99,1142.4696,28.479614,28.479614
Transformer,90,90,2029,15,59,1005.934,1070.6963,64.76227,64.76227
Transformer,90,90,2029,15,60,834.788,1037.6349,202.84686,202.84686
Transformer,90,90,2029,15,61,1212.652,1047.4733,-165.17871,165.17871
Transformer,90,90,2029,15,62,1083.478,1101.0131,17.535034,17.535034
Transformer,90,90,2029,15,63,1154.504,1280.3129,125.80884,125.80884
Transformer,90,90,2029,15,64,1193.572,1254.3134,60.741333,60.741333
Transformer,90,90,2029,15,65,1109.574,1082.2523,-27.321655,27.321655
Transformer,90,90,2029,15,66,1382.114,1022.5656,-359.5484,359.5484
Transformer,90,90,2029,15,67,1409.472,986.21735,-423.2547,423.2547
Transformer,90,90,2029,15,68,1634.2969,986.05396,-648.2429,648.2429
Transformer,90,90,2029,15,69,820.056,1021.90784,201.8518,201.8518
Transformer,90,90,2029,15,70,806.3519,1212.5558,406.20386,406.20386
Transformer,90,90,2029,15,71,812.038,1176.0654,364.0274,364.0274
Transformer,90,90,2029,15,72,801.15796,975.76166,174.6037,174.6037
Transformer,90,90,2029,15,73,855.824,925.0665,69.24255,69.24255
Transformer,90,90,2029,15,74,1064.166,923.3062,-140.8598,140.8598
Transformer,90,90,2029,15,75,1164.446,972.2093,-192.23676,192.23676
Transformer,90,90,2029,15,76,1176.158,1037.1417,-139.01624,139.01624
Transformer,90,90,2029,15,77,921.668,1237.069,315.40094,315.40094
Transformer,90,90,2029,15,78,1130.41,1205.8411,75.43103,75.43103
Transformer,90,90,2029,15,79,884.15,1023.75354,139.60352,139.60352
Transformer,90,90,2029,15,80,952.36,944.42896,-7.9310303,7.9310303
Transformer,90,90,2029,15,81,862.654,892.5108,29.856812,29.856812
Transformer,90,90,2029,15,82,549.104,915.15,366.04602,366.04602
Transformer,90,90,2029,15,83,551.26,981.5176,430.25757,430.25757
Transformer,90,90,2029,15,84,554.616,1174.1426,619.52655,619.52655
Transformer,90,90,2029,15,85,555.66406,1132.9836,577.3196,577.3196
Transformer,90,90,2029,15,86,549.48193,988.51697,439.03503,439.03503
Transformer,90,90,2029,15,87,615.212,973.24713,358.03516,358.03516
Transformer,90,90,2029,15,88,543.356,937.38055,394.02454,394.02454
Transformer,90,90,2029,15,89,533.476,925.4926,392.0166,392.0166
Transformer,90,90,2029,15,90,524.746,957.41534,432.66937,432.66937
Transformer,90,90,2029,16,1,1467.892,1375.3435,-92.54846,92.54846
Transformer,90,90,2029,16,2,1571.368,1309.3219,-262.04614,262.04614
Transformer,90,90,2029,16,3,2035.418,1242.6155,-792.8025,792.8025
Transformer,90,90,2029,16,4,1553.5748,1214.4596,-339.11523,339.11523
Transformer,90,90,2029,16,5,1722.146,1255.1545,-466.99146,466.99146
Transformer,90,90,2029,16,6,1944.772,1400.6742,-544.0978,544.0978
Transformer,90,90,2029,16,7,2100.426,1418.4725,-681.9535,681.9535
Transformer,90,90,2029,16,8,1628.182,1320.1134,-308.0686,308.0686
Transformer,90,90,2029,16,9,1421.184,1288.2426,-132.9414,132.9414
Transformer,90,90,2029,16,10,1426.752,1260.1487,-166.60327,166.60327
Transformer,90,90,2029,16,11,1153.898,1260.0645,106.166504,106.166504
Transformer,90,90,2029,16,12,1294.396,1309.1223,14.726318,14.726318
Transformer,90,90,2029,16,13,2095.772,1448.9103,-646.8617,646.8617
Transformer,90,90,2029,16,14,1487.556,1414.0621,-73.4939,73.4939
Transformer,90,90,2029,16,15,1341.332,1259.7435,-81.5885,81.5885
Transformer,90,90,2029,16,16,1198.626,1214.39,15.764038,15.764038
Transformer,90,90,2029,16,17,1387.884,1221.7069,-166.17712,166.17712
Transformer,90,90,2029,16,18,1323.342,1272.2946,-51.047485,51.047485
Transformer,90,90,2029,16,19,1398.164,1347.3877,-50.776245,50.776245
Transformer,90,90,2029,16,20,2049.808,1489.5645,-560.24365,560.24365
Transformer,90,90,2029,16,21,1665.7,1455.4009,-210.29907,210.29907
Transformer,90,90,2029,16,22,1340.462,1312.7242,-27.737793,27.737793
Transformer,90,90,2029,16,23,1268.964,1171.0402,-97.92383,97.92383
Transformer,90,90,2029,16,24,980.898,1148.636,167.73798,167.73798
Transformer,90,90,2029,16,25,1394.186,1167.0863,-227.09973,227.09973
Transformer,90,90,2029,16,26,1420.554,1205.0667,-215.4873,215.4873
Transformer,90,90,2029,16,27,2009.644,1346.146,-663.49805,663.49805
Transformer,90,90,2029,16,28,1746.792,1309.7163,-437.07568,437.07568
Transformer,90,90,2029,16,29,1012.082,1170.5529,158.47089,158.47089
Transformer,90,90,2029,16,30,1362.034,1141.8583,-220.17578,220.17578
Transformer,90,90,2029,16,31,1534.682,1129.9547,-404.7273,404.7273
Transformer,90,90,2029,16,32,1215.19,1145.6248,-69.565186,69.565186
Transformer,90,90,2029,16,33,1470.672,1177.6447,-293.02734,293.02734
Transformer,90,90,2029,16,34,1974.4791,1319.2786,-655.20056,655.20056
Transformer,90,90,2029,16,35,1674.356,1300.0668,-374.28918,374.28918
Transformer,90,90,2029,16,36,1217.984,1169.801,-48.182983,48.182983
Transformer,90,90,2029,16,37,1223.966,1126.998,-96.967896,96.967896
Transformer,90,90,2029,16,38,1768.092,1087.909,-680.183,680.183
Transformer,90,90,2029,16,39,1028.018,1081.3925,53.37451,53.37451
Transformer,90,90,2029,16,40,1332.316,1116.6277,-215.68835,215.68835
Transformer,90,90,2029,16,41,1416.22,1293.422,-122.79797,122.79797
Transformer,90,90,2029,16,42,1672.55,1323.7593,-348.79077,348.79077
Transformer,90,90,2029,16,43,1660.89,1230.9988,-429.89124,429.89124
Transformer,90,90,2029,16,44,1520.588,1198.9861,-321.60193,321.60193
Transformer,90,90,2029,16,45,1442.064,1142.014,-300.04993,300.04993
Transformer,90,90,2029,16,46,1095.78,1101.8086,6.0285645,6.0285645
Transformer,90,90,2029,16,47,1099.438,1113.9685,14.530518,14.530518
Transformer,90,90,2029,16,48,981.62,1275.2742,293.65417,293.65417
Transformer,90,90,2029,16,49,1139.964,1289.6611,149.69714,149.69714
Transformer,90,90,2029,16,50,1471.34,1149.7146,-321.62537,321.62537
Transformer,90,90,2029,16,51,1368.2462,1118.2432,-250.00305,250.00305
Transformer,90,90,2029,16,52,1384.136,1101.3562,-282.7798,282.7798
Transformer,90,90,2029,16,53,1349.002,1034.3153,-314.68665,314.68665
Transformer,90,90,2029,16,54,1140.928,1074.9303,-65.99768,65.99768
Transformer,90,90,2029,16,55,1120.074,1321.3845,201.31055,201.31055
Transformer,90,90,2029,16,56,1538.088,1338.1193,-199.96875,199.96875
Transformer,90,90,2029,16,57,1113.99,1151.3964,37.406372,37.406372
Transformer,90,90,2029,16,58,1005.934,1084.5765,78.64252,78.64252
Transformer,90,90,2029,16,59,834.788,1045.5946,210.80658,210.80658
Transformer,90,90,2029,16,60,1212.652,1046.338,-166.31396,166.31396
Transformer,90,90,2029,16,61,1083.478,1087.932,4.4539795,4.4539795
Transformer,90,90,2029,16,62,1154.504,1272.5726,118.0686,118.0686
Transformer,90,90,2029,16,63,1193.572,1260.3647,66.792725,66.792725
Transformer,90,90,2029,16,64,1109.574,1088.2668,-21.307129,21.307129
Transformer,90,90,2029,16,65,1382.114,1025.1185,-356.99548,356.99548
Transformer,90,90,2029,16,66,1409.472,981.9798,-427.49225,427.49225
Transformer,90,90,2029,16,67,1634.2969,977.90625,-656.3906,656.3906
Transformer,90,90,2029,16,68,820.056,1016.02844,195.97241,195.97241
Transformer,90,90,2029,16,69,806.3519,1221.4299,415.078,415.078
Transformer,90,90,2029,16,70,812.038,1203.2462,391.2082,391.2082
Transformer,90,90,2029,16,71,801.15796,1005.3483,204.19037,204.19037
Transformer,90,90,2029,16,72,855.824,938.9823,83.158325,83.158325
Transformer,90,90,2029,16,73,1064.166,911.6267,-152.5393,152.5393
Transformer,90,90,2029,16,74,1164.446,947.85425,-216.5918,216.5918
Transformer,90,90,2029,16,75,1176.158,1025.5393,-150.61865,150.61865
Transformer,90,90,2029,16,76,921.668,1244.9528,323.28473,323.28473
Transformer,90,90,2029,16,77,1130.41,1224.0829,93.67285,93.67285
Transformer,90,90,2029,16,78,884.15,1029.0927,144.94263,144.94263
Transformer,90,90,2029,16,79,952.36,953.81287,1.4528809,1.4528809
Transformer,90,90,2029,16,80,862.654,895.54553,32.89154,32.89154
Transformer,90,90,2029,16,81,549.104,904.6593,355.5553,355.5553
Transformer,90,90,2029,16,82,551.26,976.29425,425.03424,425.03424
Transformer,90,90,2029,16,83,554.616,1178.0962,623.48016,623.48016
Transformer,90,90,2029,16,84,555.66406,1127.739,572.07495,572.07495
Transformer,90,90,2029,16,85,549.48193,960.14185,410.6599,410.6599
Transformer,90,90,2029,16,86,615.212,960.5675,345.35553,345.35553
Transformer,90,90,2029,16,87,543.356,940.57385,397.21783,397.21783
Transformer,90,90,2029,16,88,533.476,929.3385,395.8625,395.8625
Transformer,90,90,2029,16,89,524.746,961.2926,436.54663,436.54663
Transformer,90,90,2029,16,90,527.476,1170.6992,643.2232,643.2232
Transformer,90,90,2029,17,1,1571.368,1321.656,-249.71204,249.71204
Transformer,90,90,2029,17,2,2035.418,1267.2128,-768.2052,768.2052
Transformer,90,90,2029,17,3,1553.5748,1228.575,-324.99988,324.99988
Transformer,90,90,2029,17,4,1722.146,1242.9701,-479.1759,479.1759
Transformer,90,90,2029,17,5,1944.772,1362.6609,-582.1111,582.1111
Transformer,90,90,2029,17,6,2100.426,1377.4752,-722.9508,722.9508
Transformer,90,90,2029,17,7,1628.182,1291.7421,-336.43994,336.43994
Transformer,90,90,2029,17,8,1421.184,1264.1283,-157.05566,157.05566
Transformer,90,90,2029,17,9,1426.752,1242.7754,-183.97656,183.97656
Transformer,90,90,2029,17,10,1153.898,1247.778,93.880005,93.880005
Transformer,90,90,2029,17,11,1294.396,1296.8411,2.4450684,2.4450684
Transformer,90,90,2029,17,12,2095.772,1440.072,-655.69995,655.69995
Transformer,90,90,2029,17,13,1487.556,1420.9954,-66.56067,66.56067
Transformer,90,90,2029,17,14,1341.332,1276.34,-64.992065,64.992065
Transformer,90,90,2029,17,15,1198.626,1208.0474,9.421387,9.421387
Transformer,90,90,2029,17,16,1387.884,1189.0616,-198.82239,198.82239
Transformer,90,90,2029,17,17,1323.342,1232.2272,-91.11487,91.11487
Transformer,90,90,2029,17,18,1398.164,1315.9329,-82.23108,82.23108
Transformer,90,90,2029,17,19,2049.808,1467.0138,-582.7943,582.7943
Transformer,90,90,2029,17,20,1665.7,1451.8531,-213.8468,213.8468
Transformer,90,90,2029,17,21,1340.462,1319.4127,-21.049316,21.049316
Transformer,90,90,2029,17,22,1268.964,1180.652,-88.31201,88.31201
Transformer,90,90,2029,17,23,980.898,1139.2366,158.33856,158.33856
Transformer,90,90,2029,17,24,1394.186,1149.3877,-244.79834,244.79834
Transformer,90,90,2029,17,25,1420.554,1200.6522,-219.90173,219.90173
Transformer,90,90,2029,17,26,2009.644,1344.6625,-664.98157,664.98157
Transformer,90,90,2029,17,27,1746.792,1308.6024,-438.18958,438.18958
Transformer,90,90,2029,17,28,1012.082,1166.1517,154.06976,154.06976
Transformer,90,90,2029,17,29,1362.034,1134.5841,-227.44995,227.44995
Transformer,90,90,2029,17,30,1534.682,1119.0071,-415.67493,415.67493
Transformer,90,90,2029,17,31,1215.19,1138.4408,-76.749146,76.749146
Transformer,90,90,2029,17,32,1470.672,1183.4346,-287.23743,287.23743
Transformer,90,90,2029,17,33,1974.4791,1319.6598,-654.81934,654.81934
Transformer,90,90,2029,17,34,1674.356,1284.7003,-389.65564,389.65564
Transformer,90,90,2029,17,35,1217.984,1151.4988,-66.48523,66.48523
Transformer,90,90,2029,17,36,1223.966,1117.2577,-106.70825,106.70825
Transformer,90,90,2029,17,37,1768.092,1087.0299,-681.06213,681.06213
Transformer,90,90,2029,17,38,1028.018,1080.1624,52.14441,52.14441
Transformer,90,90,2029,17,39,1332.316,1107.1526,-225.16345,225.16345
Transformer,90,90,2029,17,40,1416.22,1260.3385,-155.88147,155.88147
Transformer,90,90,2029,17,41,1672.55,1264.1134,-408.43665,408.43665
Transformer,90,90,2029,17,42,1660.89,1178.2245,-482.66553,482.66553
Transformer,90,90,2029,17,43,1520.588,1180.6522,-339.9358,339.9358
Transformer,90,90,2029,17,44,1442.064,1158.7498,-283.3142,283.3142
Transformer,90,90,2029,17,45,1095.78,1134.7302,38.950195,38.950195
Transformer,90,90,2029,17,46,1099.438,1135.8807,36.44275,36.44275
Transformer,90,90,2029,17,47,981.62,1265.861,284.24097,284.24097
Transformer,90,90,2029,17,48,1139.964,1248.6251,108.66113,108.66113
Transformer,90,90,2029,17,49,1471.34,1113.7115,-357.62842,357.62842
Transformer,90,90,2029,17,50,1368.2462,1091.204,-277.04224,277.04224
Transformer,90,90,2029,17,51,1384.136,1089.1292,-295.00684,295.00684
Transformer,90,90,2029,17,52,1349.002,1033.3649,-315.6371,315.6371
Transformer,90,90,2029,17,53,1140.928,1060.4725,-80.455444,80.455444
Transformer,90,90,2029,17,54,1120.074,1283.0731,162.99915,162.99915
Transformer,90,90,2029,17,55,1538.088,1303.3688,-234.71924,234.71924
Transformer,90,90,2029,17,56,1113.99,1145.4585,31.468506,31.468506
Transformer,90,90,2029,17,57,1005.934,1090.8529,84.918884,84.918884
Transformer,90,90,2029,17,58,834.788,1048.7582,213.97015,213.97015
Transformer,90,90,2029,17,59,1212.652,1039.9497,-172.70227,172.70227
Transformer,90,90,2029,17,60,1083.478,1065.2997,-18.178345,18.178345
Transformer,90,90,2029,17,61,1154.504,1239.8617,85.357666,85.357666
Transformer,90,90,2029,17,62,1193.572,1243.0792,49.507202,49.507202
Transformer,90,90,2029,17,63,1109.574,1100.8037,-8.770264,8.770264
Transformer,90,90,2029,17,64,1382.114,1042.8462,-339.26782,339.26782
Transformer,90,90,2029,17,65,1409.472,988.17365,-421.2984,421.2984
Transformer,90,90,2029,17,66,1634.2969,969.04553,-665.25134,665.25134
Transformer,90,90,2029,17,67,820.056,993.42224,173.36621,173.36621
Transformer,90,90,2029,17,68,806.3519,1187.5419,381.18994,381.18994
Transformer,90,90,2029,17,69,812.038,1199.0117,386.9737,386.9737
Transformer,90,90,2029,17,70,801.15796,1041.6799,240.52197,240.52197
Transformer,90,90,2029,17,71,855.824,971.6731,115.84912,115.84912
Transformer,90,90,2029,17,72,1064.166,912.6265,-151.53949,151.53949
Transformer,90,90,2029,17,73,1164.446,914.49805,-249.948,249.948
Transformer,90,90,2029,17,74,1176.158,977.25024,-198.90771,198.90771
Transformer,90,90,2029,17,75,921.668,1201.5348,279.86676,279.86676
Transformer,90,90,2029,17,76,1130.41,1210.0088,79.598755,79.598755
Transformer,90,90,2029,17,77,884.15,1041.6609,157.51086,157.51086
Transformer,90,90,2029,17,78,952.36,976.12256,23.762573,23.762573
Transformer,90,90,2029,17,79,862.654,907.1869,44.532898,44.532898
Transformer,90,90,2029,17,80,549.104,890.8159,341.7119,341.7119
Transformer,90,90,2029,17,81,551.26,949.5409,398.28088,398.28088
Transformer,90,90,2029,17,82,554.616,1153.8832,599.26715,599.26715
Transformer,90,90,2029,17,83,555.66406,1109.4418,553.7777,553.7777
Transformer,90,90,2029,17,84,549.48193,939.92926,390.44733,390.44733
Transformer,90,90,2029,17,85,615.212,929.7404,314.52844,314.52844
Transformer,90,90,2029,17,86,543.356,917.62244,374.26642,374.26642
Transformer,90,90,2029,17,87,533.476,911.5941,378.1181,378.1181
Transformer,90,90,2029,17,88,524.746,951.60144,426.85547,426.85547
Transformer,90,90,2029,17,89,527.476,1173.5334,646.05743,646.05743
Transformer,90,90,2029,17,90,528.46,1142.1965,613.7365,613.7365
Transformer,90,90,2029,18,1,2035.418,1284.0795,-751.3385,751.3385
Transformer,90,90,2029,18,2,1553.5748,1254.7106,-298.86426,298.86426
Transformer,90,90,2029,18,3,1722.146,1253.812,-468.33398,468.33398
Transformer,90,90,2029,18,4,1944.772,1347.4711,-597.3009,597.3009
Transformer,90,90,2029,18,5,2100.426,1347.295,-753.131,753.131
Transformer,90,90,2029,18,6,1628.182,1270.8771,-357.30493,357.30493
Transformer,90,90,2029,18,7,1421.184,1246.3756,-174.80835,174.80835
Transformer,90,90,2029,18,8,1426.752,1229.6239,-197.12805,197.12805
Transformer,90,90,2029,18,9,1153.898,1239.8213,85.92334,85.92334
Transformer,90,90,2029,18,10,1294.396,1287.4932,-6.902832,6.902832
Transformer,90,90,2029,18,11,2095.772,1426.9016,-668.87036,668.87036
Transformer,90,90,2029,18,12,1487.556,1423.1843,-64.371704,64.371704
Transformer,90,90,2029,18,13,1341.332,1298.0483,-43.28369,43.28369
Transformer,90,90,2029,18,14,1198.626,1223.4598,24.833862,24.833862
Transformer,90,90,2029,18,15,1387.884,1178.6116,-209.27246,209.27246
Transformer,90,90,2029,18,16,1323.342,1199.4503,-123.89172,123.89172
Transformer,90,90,2029,18,17,1398.164,1273.8596,-124.30432,124.30432
Transformer,90,90,2029,18,18,2049.808,1425.409,-624.39905,624.39905
Transformer,90,90,2029,18,19,1665.7,1434.4922,-231.20776,231.20776
Transformer,90,90,2029,18,20,1340.462,1323.9985,-16.463501,16.463501
Transformer,90,90,2029,18,21,1268.964,1191.4005,-77.56348,77.56348
Transformer,90,90,2029,18,22,980.898,1139.3033,158.40533,158.40533
Transformer,90,90,2029,18,23,1394.186,1133.5197,-260.66638,260.66638
Transformer,90,90,2029,18,24,1420.554,1184.8411,-235.71289,235.71289
Transformer,90,90,2029,18,25,2009.644,1333.368,-676.276,676.276
Transformer,90,90,2029,18,26,1746.792,1305.8883,-440.9037,440.9037
Transformer,90,90,2029,18,27,1012.082,1163.8939,151.81195,151.81195
Transformer,90,90,2029,18,28,1362.034,1128.1809,-233.85315,233.85315
Transformer,90,90,2029,18,29,1534.682,1106.6208,-428.06116,428.06116
Transformer,90,90,2029,18,30,1215.19,1121.8158,-93.374146,93.374146
Transformer,90,90,2029,18,31,1470.672,1175.6049,-295.06714,295.06714
Transformer,90,90,2029,18,32,1974.4791,1323.9993,-650.47986,650.47986
Transformer,90,90,2029,18,33,1674.356,1297.9823,-376.37366,376.37366
Transformer,90,90,2029,18,34,1217.984,1156.1748,-61.809204,61.809204
Transformer,90,90,2029,18,35,1223.966,1114.7811,-109.184814,109.184814
Transformer,90,90,2029,18,36,1768.092,1089.3643,-678.7278,678.7278
Transformer,90,90,2029,18,37,1028.018,1088.6453,60.62732,60.62732
Transformer,90,90,2029,18,38,1332.316,1117.7167,-214.59937,214.59937
Transformer,90,90,2029,18,39,1416.22,1261.4143,-154.80566,154.80566
Transformer,90,90,2029,18,40,1672.55,1244.7097,-427.84033,427.84033
Transformer,90,90,2029,18,41,1660.89,1133.4185,-527.47156,527.47156
Transformer,90,90,2029,18,42,1520.588,1139.1107,-381.4773,381.4773
Transformer,90,90,2029,18,43,1442.064,1144.026,-298.03796,298.03796
Transformer,90,90,2029,18,44,1095.78,1149.8485,54.06848,54.06848
Transformer,90,90,2029,18,45,1099.438,1165.2262,65.78821,65.78821
Transformer,90,90,2029,18,46,981.62,1286.4707,304.8507,304.8507
Transformer,90,90,2029,18,47,1139.964,1243.2483,103.2843,103.2843
Transformer,90,90,2029,18,48,1471.34,1090.6143,-380.7257,380.7257
Transformer,90,90,2029,18,49,1368.2462,1056.4225,-311.82373,311.82373
Transformer,90,90,2029,18,50,1384.136,1061.9617,-322.17432,322.17432
Transformer,90,90,2029,18,51,1349.002,1022.099,-326.90295,326.90295
Transformer,90,90,2029,18,52,1140.928,1057.5096,-83.418335,83.418335
Transformer,90,90,2029,18,53,1120.074,1262.275,142.20105,142.20105
Transformer,90,90,2029,18,54,1538.088,1269.4238,-268.66418,268.66418
Transformer,90,90,2029,18,55,1113.99,1112.9839,-1.0061035,1.0061035
Transformer,90,90,2029,18,56,1005.934,1068.1742,62.240173,62.240173
Transformer,90,90,2029,18,57,834.788,1033.0763,198.28827,198.28827
Transformer,90,90,2029,18,58,1212.652,1030.4437,-182.20825,182.20825
Transformer,90,90,2029,18,59,1083.478,1049.824,-33.654053,33.654053
Transformer,90,90,2029,18,60,1154.504,1213.7468,59.242798,59.242798
Transformer,90,90,2029,18,61,1193.572,1205.4598,11.887817,11.887817
Transformer,90,90,2029,18,62,1109.574,1076.3811,-33.19287,33.19287
Transformer,90,90,2029,18,63,1382.114,1034.4387,-347.6753,347.6753
Transformer,90,90,2029,18,64,1409.472,986.8865,-422.58557,422.58557
Transformer,90,90,2029,18,65,1634.2969,967.4373,-666.85956,666.85956
Transformer,90,90,2029,18,66,820.056,981.7438,161.68774,161.68774
Transformer,90,90,2029,18,67,806.3519,1151.6978,345.34583,345.34583
Transformer,90,90,2029,18,68,812.038,1162.203,350.16498,350.16498
Transformer,90,90,2029,18,69,801.15796,1035.6998,234.54187,234.54187
Transformer,90,90,2029,18,70,855.824,980.9431,125.11914,125.11914
Transformer,90,90,2029,18,71,1064.166,914.5107,-149.65533,149.65533
