model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,16,9,1421.184,1440.2227,19.038696,19.038696
LSTM,90,90,2027,16,10,1426.752,1417.1447,-9.6073,9.6073
LSTM,90,90,2027,16,11,1153.898,1423.3145,269.4165,269.4165
LSTM,90,90,2027,16,12,1294.396,1449.3618,154.96582,154.96582
LSTM,90,90,2027,16,13,2095.772,1479.4713,-616.30066,616.30066
LSTM,90,90,2027,16,14,1487.556,1484.7928,-2.7631836,2.7631836
LSTM,90,90,2027,16,15,1341.332,1454.8022,113.470215,113.470215
LSTM,90,90,2027,16,16,1198.626,1413.3859,214.75989,214.75989
LSTM,90,90,2027,16,17,1387.884,1387.6731,-0.2109375,0.2109375
LSTM,90,90,2027,16,18,1323.342,1391.6836,68.34155,68.34155
LSTM,90,90,2027,16,19,1398.164,1417.1283,18.964355,18.964355
LSTM,90,90,2027,16,20,2049.808,1447.0736,-602.7345,602.7345
LSTM,90,90,2027,16,21,1665.7,1451.9159,-213.78406,213.78406
LSTM,90,90,2027,16,22,1340.462,1420.5312,80.069214,80.069214
LSTM,90,90,2027,16,23,1268.964,1368.7959,99.83191,99.83191
LSTM,90,90,2027,16,24,980.898,1334.0142,353.11615,353.11615
LSTM,90,90,2027,16,25,1394.186,1323.6354,-70.55066,70.55066
LSTM,90,90,2027,16,26,1420.554,1331.1466,-89.40735,89.40735
LSTM,90,90,2027,16,27,2009.644,1343.5364,-666.10767,666.10767
LSTM,90,90,2027,16,28,1746.792,1336.0881,-410.70386,410.70386
LSTM,90,90,2027,16,29,1012.082,1300.5853,288.50336,288.50336
LSTM,90,90,2027,16,30,1362.034,1259.5968,-102.437256,102.437256
LSTM,90,90,2027,16,31,1534.682,1234.5891,-300.0929,300.0929
LSTM,90,90,2027,16,32,1215.19,1230.9746,15.784668,15.784668
LSTM,90,90,2027,16,33,1470.672,1243.1188,-227.55322,227.55322
LSTM,90,90,2027,16,34,1974.4791,1259.4904,-714.9888,714.9888
LSTM,90,90,2027,16,35,1674.356,1259.3788,-414.97717,414.97717
LSTM,90,90,2027,16,36,1217.984,1235.318,17.333984,17.333984
LSTM,90,90,2027,16,37,1223.966,1205.5275,-18.438477,18.438477
LSTM,90,90,2027,16,38,1768.092,1185.8564,-582.2356,582.2356
LSTM,90,90,2027,16,39,1028.018,1185.2935,157.27551,157.27551
LSTM,90,90,2027,16,40,1332.316,1198.9775,-133.3385,133.3385
LSTM,90,90,2027,16,41,1416.22,1215.5109,-200.7091,200.7091
LSTM,90,90,2027,16,42,1672.55,1217.1624,-455.3877,455.3877
LSTM,90,90,2027,16,43,1660.89,1197.0464,-463.84363,463.84363
LSTM,90,90,2027,16,44,1520.588,1169.4589,-351.12915,351.12915
LSTM,90,90,2027,16,45,1442.064,1151.317,-290.74695,290.74695
LSTM,90,90,2027,16,46,1095.78,1151.4948,55.71472,55.71472
LSTM,90,90,2027,16,47,1099.438,1165.3608,65.92285,65.92285
LSTM,90,90,2027,16,48,981.62,1181.706,200.08606,200.08606
LSTM,90,90,2027,16,49,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,16,50,1471.34,1164.6587,-306.68127,306.68127
LSTM,90,90,2027,16,51,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,16,52,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,16,53,1349.002,1116.2754,-232.72656,232.72656
LSTM,90,90,2027,16,54,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,16,55,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,16,56,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,16,57,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,16,58,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,16,59,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,16,60,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,16,61,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,16,62,1154.504,1067.0715,-87.432495,87.432495
LSTM,90,90,2027,16,63,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,16,64,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,16,65,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,16,66,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,16,67,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,16,68,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,16,69,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,16,70,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,16,71,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,16,72,855.824,997.8486,142.0246,142.0246
LSTM,90,90,2027,16,73,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,16,74,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,16,75,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,16,76,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,16,77,1130.41,1014.4149,-115.99512,115.99512
LSTM,90,90,2027,16,78,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,16,79,952.36,981.4102,29.050232,29.050232
LSTM,90,90,2027,16,80,862.654,969.5802,106.92621,106.92621
LSTM,90,90,2027,16,81,549.104,972.21686,423.11285,423.11285
LSTM,90,90,2027,16,82,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,16,83,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,16,84,555.66406,1001.5943,445.93024,445.93024
LSTM,90,90,2027,16,85,549.48193,988.6351,439.15314,439.15314
LSTM,90,90,2027,16,86,615.212,970.3254,355.1134,355.1134
LSTM,90,90,2027,16,87,543.356,960.211,416.85498,416.85498
LSTM,90,90,2027,16,88,533.476,965.5821,432.10608,432.10608
LSTM,90,90,2027,16,89,524.746,982.91205,458.16608,458.16608
LSTM,90,90,2027,16,90,527.476,1001.9158,474.43976,474.43976
LSTM,90,90,2027,17,1,1571.368,1428.4053,-142.96277,142.96277
LSTM,90,90,2027,17,2,2035.418,1426.7412,-608.67676,608.67676
LSTM,90,90,2027,17,3,1553.5748,1444.8463,-108.728516,108.728516
LSTM,90,90,2027,17,4,1722.146,1477.1265,-245.01953,245.01953
LSTM,90,90,2027,17,5,1944.772,1508.7439,-436.02808,436.02808
LSTM,90,90,2027,17,6,2100.426,1515.6309,-584.79517,584.79517
LSTM,90,90,2027,17,7,1628.182,1486.5691,-141.61292,141.61292
LSTM,90,90,2027,17,8,1421.184,1446.9667,25.782715,25.782715
LSTM,90,90,2027,17,9,1426.752,1422.3778,-4.3741455,4.3741455
LSTM,90,90,2027,17,10,1153.898,1427.1641,273.2661,273.2661
LSTM,90,90,2027,17,11,1294.396,1452.032,157.63599,157.63599
LSTM,90,90,2027,17,12,2095.772,1481.2491,-614.5228,614.5228
LSTM,90,90,2027,17,13,1487.556,1486.0645,-1.4915771,1.4915771
LSTM,90,90,2027,17,14,1341.332,1455.7706,114.4386,114.4386
LSTM,90,90,2027,17,15,1198.626,1414.0933,215.46729,215.46729
LSTM,90,90,2027,17,16,1387.884,1388.1611,0.2770996,0.2770996
LSTM,90,90,2027,17,17,1323.342,1392.0264,68.684326,68.684326
LSTM,90,90,2027,17,18,1398.164,1417.3687,19.204712,19.204712
LSTM,90,90,2027,17,19,2049.808,1447.2385,-602.5696,602.5696
LSTM,90,90,2027,17,20,1665.7,1452.0306,-213.66931,213.66931
LSTM,90,90,2027,17,21,1340.462,1420.611,80.148926,80.148926
LSTM,90,90,2027,17,22,1268.964,1368.8483,99.88428,99.88428
LSTM,90,90,2027,17,23,980.898,1334.0427,353.1447,353.1447
LSTM,90,90,2027,17,24,1394.186,1323.6577,-70.52832,70.52832
LSTM,90,90,2027,17,25,1420.554,1331.1611,-89.39282,89.39282
LSTM,90,90,2027,17,26,2009.644,1343.5454,-666.09863,666.09863
LSTM,90,90,2027,17,27,1746.792,1336.0945,-410.6975,410.6975
LSTM,90,90,2027,17,28,1012.082,1300.59,288.508,288.508
LSTM,90,90,2027,17,29,1362.034,1259.5992,-102.434814,102.434814
LSTM,90,90,2027,17,30,1534.682,1234.5923,-300.08972,300.08972
LSTM,90,90,2027,17,31,1215.19,1230.9769,15.786987,15.786987
LSTM,90,90,2027,17,32,1470.672,1243.1206,-227.55139,227.55139
LSTM,90,90,2027,17,33,1974.4791,1259.4918,-714.9873,714.9873
LSTM,90,90,2027,17,34,1674.356,1259.3799,-414.97607,414.97607
LSTM,90,90,2027,17,35,1217.984,1235.3188,17.334839,17.334839
LSTM,90,90,2027,17,36,1223.966,1205.5281,-18.437866,18.437866
LSTM,90,90,2027,17,37,1768.092,1185.8568,-582.2352,582.2352
LSTM,90,90,2027,17,38,1028.018,1185.2938,157.27588,157.27588
LSTM,90,90,2027,17,39,1332.316,1198.9777,-133.33838,133.33838
LSTM,90,90,2027,17,40,1416.22,1215.511,-200.70898,200.70898
LSTM,90,90,2027,17,41,1672.55,1217.1625,-455.38757,455.38757
LSTM,90,90,2027,17,42,1660.89,1197.0465,-463.8435,463.8435
LSTM,90,90,2027,17,43,1520.588,1169.4589,-351.12915,351.12915
LSTM,90,90,2027,17,44,1442.064,1151.317,-290.74695,290.74695
LSTM,90,90,2027,17,45,1095.78,1151.4949,55.714844,55.714844
LSTM,90,90,2027,17,46,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,17,47,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,17,48,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,17,49,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,17,50,1368.2462,1138.399,-229.84717,229.84717
LSTM,90,90,2027,17,51,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,17,52,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,17,53,1140.928,1122.8663,-18.061646,18.061646
LSTM,90,90,2027,17,54,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,17,55,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,17,56,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,17,57,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,17,58,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,17,59,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,17,60,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,17,61,1154.504,1067.0715,-87.432495,87.432495
LSTM,90,90,2027,17,62,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,17,63,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,17,64,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,17,65,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,17,66,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,17,67,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,17,68,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,17,69,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,17,70,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,17,71,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,17,72,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,17,73,1164.446,986.31226,-178.13379,178.13379
LSTM,90,90,2027,17,74,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,17,75,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,17,76,1130.41,1014.41486,-115.99518,115.99518
LSTM,90,90,2027,17,77,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,17,78,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,17,79,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,17,80,549.104,972.2168,423.1128,423.1128
LSTM,90,90,2027,17,81,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,17,82,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,17,83,555.66406,1001.59424,445.93018,445.93018
LSTM,90,90,2027,17,84,549.48193,988.6351,439.15314,439.15314
LSTM,90,90,2027,17,85,615.212,970.32544,355.11346,355.11346
LSTM,90,90,2027,17,86,543.356,960.21094,416.85492,416.85492
LSTM,90,90,2027,17,87,533.476,965.5821,432.10608,432.10608
LSTM,90,90,2027,17,88,524.746,982.91205,458.16608,458.16608
LSTM,90,90,2027,17,89,527.476,1001.9158,474.43976,474.43976
LSTM,90,90,2027,17,90,528.46,1009.3825,480.9225,480.9225
LSTM,90,90,2027,18,1,2035.418,1453.0197,-582.3983,582.3983
LSTM,90,90,2027,18,2,1553.5748,1469.4178,-84.15698,84.15698
LSTM,90,90,2027,18,3,1722.146,1497.2762,-224.86975,224.86975
LSTM,90,90,2027,18,4,1944.772,1525.3534,-419.41858,419.41858
LSTM,90,90,2027,18,5,2100.426,1528.6414,-571.78467,571.78467
LSTM,90,90,2027,18,6,1628.182,1496.4154,-131.7666,131.7666
LSTM,90,90,2027,18,7,1421.184,1454.7126,33.528687,33.528687
LSTM,90,90,2027,18,8,1426.752,1428.2336,1.4816895,1.4816895
LSTM,90,90,2027,18,9,1153.898,1431.3037,277.40576,277.40576
LSTM,90,90,2027,18,10,1294.396,1454.9329,160.53687,160.53687
LSTM,90,90,2027,18,11,2095.772,1483.1438,-612.6282,612.6282
LSTM,90,90,2027,18,12,1487.556,1487.3502,-0.20581055,0.20581055
LSTM,90,90,2027,18,13,1341.332,1456.703,115.37097,115.37097
LSTM,90,90,2027,18,14,1198.626,1414.7545,216.12854,216.12854
LSTM,90,90,2027,18,15,1387.884,1388.5958,0.711792,0.711792
LSTM,90,90,2027,18,16,1323.342,1392.3127,68.9707,68.9707
LSTM,90,90,2027,18,17,1398.164,1417.5602,19.39624,19.39624
LSTM,90,90,2027,18,18,2049.808,1447.3491,-602.459,602.459
LSTM,90,90,2027,18,19,1665.7,1452.097,-213.6029,213.6029
LSTM,90,90,2027,18,20,1340.462,1420.6526,80.19055,80.19055
LSTM,90,90,2027,18,21,1268.964,1368.8713,99.90735,99.90735
LSTM,90,90,2027,18,22,980.898,1334.0499,353.15192,353.15192
LSTM,90,90,2027,18,23,1394.186,1323.6602,-70.52588,70.52588
LSTM,90,90,2027,18,24,1420.554,1331.1624,-89.3916,89.3916
LSTM,90,90,2027,18,25,2009.644,1343.5457,-666.0984,666.0984
LSTM,90,90,2027,18,26,1746.792,1336.094,-410.698,410.698
LSTM,90,90,2027,18,27,1012.082,1300.589,288.50702,288.50702
LSTM,90,90,2027,18,28,1362.034,1259.5984,-102.43567,102.43567
LSTM,90,90,2027,18,29,1534.682,1234.5917,-300.09033,300.09033
LSTM,90,90,2027,18,30,1215.19,1230.9764,15.786499,15.786499
LSTM,90,90,2027,18,31,1470.672,1243.1202,-227.55176,227.55176
LSTM,90,90,2027,18,32,1974.4791,1259.4915,-714.9877,714.9877
LSTM,90,90,2027,18,33,1674.356,1259.3796,-414.97632,414.97632
LSTM,90,90,2027,18,34,1217.984,1235.3187,17.334717,17.334717
LSTM,90,90,2027,18,35,1223.966,1205.5278,-18.43811,18.43811
LSTM,90,90,2027,18,36,1768.092,1185.8568,-582.2352,582.2352
LSTM,90,90,2027,18,37,1028.018,1185.2937,157.27576,157.27576
LSTM,90,90,2027,18,38,1332.316,1198.9777,-133.33838,133.33838
LSTM,90,90,2027,18,39,1416.22,1215.511,-200.70898,200.70898
LSTM,90,90,2027,18,40,1672.55,1217.1624,-455.3877,455.3877
LSTM,90,90,2027,18,41,1660.89,1197.0464,-463.84363,463.84363
LSTM,90,90,2027,18,42,1520.588,1169.4589,-351.12915,351.12915
LSTM,90,90,2027,18,43,1442.064,1151.317,-290.74695,290.74695
LSTM,90,90,2027,18,44,1095.78,1151.4949,55.714844,55.714844
LSTM,90,90,2027,18,45,1099.438,1165.3608,65.92285,65.92285
LSTM,90,90,2027,18,46,981.62,1181.706,200.08606,200.08606
LSTM,90,90,2027,18,47,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,18,48,1471.34,1164.6587,-306.68127,306.68127
LSTM,90,90,2027,18,49,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,18,50,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,18,51,1349.002,1116.2754,-232.72656,232.72656
LSTM,90,90,2027,18,52,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,18,53,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,18,54,1538.088,1125.44,-412.64807,412.64807
LSTM,90,90,2027,18,55,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,18,56,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,18,57,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,18,58,1212.652,1046.808,-165.844,165.844
LSTM,90,90,2027,18,59,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,18,60,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,18,61,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,18,62,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,18,63,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,18,64,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,18,65,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,18,66,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,18,67,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,18,68,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,18,69,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,18,70,855.824,997.8486,142.0246,142.0246
LSTM,90,90,2027,18,71,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,18,72,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,18,73,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,18,74,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,18,75,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,18,76,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,18,77,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,18,78,862.654,969.5802,106.92621,106.92621
LSTM,90,90,2027,18,79,549.104,972.2168,423.1128,423.1128
LSTM,90,90,2027,18,80,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,18,81,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,18,82,555.66406,1001.5943,445.93024,445.93024
LSTM,90,90,2027,18,83,549.48193,988.63513,439.1532,439.1532
LSTM,90,90,2027,18,84,615.212,970.32544,355.11346,355.11346
LSTM,90,90,2027,18,85,543.356,960.21094,416.85492,416.85492
LSTM,90,90,2027,18,86,533.476,965.5821,432.10608,432.10608
LSTM,90,90,2027,18,87,524.746,982.91205,458.16608,458.16608
LSTM,90,90,2027,18,88,527.476,1001.91516,474.43915,474.43915
LSTM,90,90,2027,18,89,528.46,1009.3821,480.92206,480.92206
LSTM,90,90,2027,18,90,535.0641,999.75134,464.68726,464.68726
LSTM,90,90,2027,19,1,1553.5748,1526.4143,-27.160522,27.160522
LSTM,90,90,2027,19,2,1722.146,1550.7477,-171.39832,171.39832
LSTM,90,90,2027,19,3,1944.772,1571.4937,-373.27832,373.27832
LSTM,90,90,2027,19,4,2100.426,1567.9637,-532.4623,532.4623
LSTM,90,90,2027,19,5,1628.182,1529.678,-98.50403,98.50403
LSTM,90,90,2027,19,6,1421.184,1481.4213,60.237305,60.237305
LSTM,90,90,2027,19,7,1426.752,1450.0107,23.25879,23.25879
LSTM,90,90,2027,19,8,1153.898,1448.3154,294.41748,294.41748
LSTM,90,90,2027,19,9,1294.396,1468.0896,173.6936,173.6936
LSTM,90,90,2027,19,10,2095.772,1492.7578,-603.01416,603.01416
LSTM,90,90,2027,19,11,1487.556,1494.8069,7.2508545,7.2508545
LSTM,90,90,2027,19,12,1341.332,1462.4562,121.124146,121.124146
LSTM,90,90,2027,19,13,1198.626,1419.2546,220.62866,220.62866
LSTM,90,90,2027,19,14,1387.884,1391.8927,4.008667,4.008667
LSTM,90,90,2027,19,15,1323.342,1394.822,71.47998,71.47998
LSTM,90,90,2027,19,16,1398.164,1419.4318,21.267822,21.267822
LSTM,90,90,2027,19,17,2049.808,1448.6776,-601.1305,601.1305
LSTM,90,90,2027,19,18,1665.7,1453.0789,-212.6211,212.6211
LSTM,90,90,2027,19,19,1340.462,1421.4177,80.95569,80.95569
LSTM,90,90,2027,19,20,1268.964,1369.408,100.44397,100.44397
LSTM,90,90,2027,19,21,980.898,1334.387,353.48895,353.48895
LSTM,90,90,2027,19,22,1394.186,1323.9315,-70.25452,70.25452
LSTM,90,90,2027,19,23,1420.554,1331.3569,-89.19702,89.19702
LSTM,90,90,2027,19,24,2009.644,1343.6906,-665.9535,665.9535
LSTM,90,90,2027,19,25,1746.792,1336.1946,-410.5974,410.5974
LSTM,90,90,2027,19,26,1012.082,1300.6687,288.58673,288.58673
LSTM,90,90,2027,19,27,1362.034,1259.6472,-102.38684,102.38684
LSTM,90,90,2027,19,28,1534.682,1234.6302,-300.05176,300.05176
LSTM,90,90,2027,19,29,1215.19,1231.004,15.814087,15.814087
LSTM,90,90,2027,19,30,1470.672,1243.1401,-227.53186,227.53186
LSTM,90,90,2027,19,31,1974.4791,1259.5072,-714.9719,714.9719
LSTM,90,90,2027,19,32,1674.356,1259.3912,-414.96472,414.96472
LSTM,90,90,2027,19,33,1217.984,1235.3267,17.342651,17.342651
LSTM,90,90,2027,19,34,1223.966,1205.5331,-18.432861,18.432861
LSTM,90,90,2027,19,35,1768.092,1185.8606,-582.23145,582.23145
LSTM,90,90,2027,19,36,1028.018,1185.2965,157.27856,157.27856
LSTM,90,90,2027,19,37,1332.316,1198.9797,-133.3363,133.3363
LSTM,90,90,2027,19,38,1416.22,1215.5125,-200.70752,200.70752
LSTM,90,90,2027,19,39,1672.55,1217.1635,-455.3866,455.3866
LSTM,90,90,2027,19,40,1660.89,1197.0472,-463.84277,463.84277
LSTM,90,90,2027,19,41,1520.588,1169.46,-351.12805,351.12805
LSTM,90,90,2027,19,42,1442.064,1151.3179,-290.7461,290.7461
LSTM,90,90,2027,19,43,1095.78,1151.4955,55.715454,55.715454
LSTM,90,90,2027,19,44,1099.438,1165.3613,65.92334,65.92334
LSTM,90,90,2027,19,45,981.62,1181.7064,200.08643,200.08643
LSTM,90,90,2027,19,46,1139.964,1183.6252,43.661255,43.661255
LSTM,90,90,2027,19,47,1471.34,1164.6586,-306.6814,306.6814
LSTM,90,90,2027,19,48,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,19,49,1384.136,1121.2356,-262.9004,262.9004
LSTM,90,90,2027,19,50,1349.002,1116.2754,-232.72656,232.72656
LSTM,90,90,2027,19,51,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,19,52,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,19,53,1538.088,1125.44,-412.64807,412.64807
LSTM,90,90,2027,19,54,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,19,55,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,19,56,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,19,57,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,19,58,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,19,59,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,19,60,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,19,61,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,19,62,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,19,63,1409.472,1008.57275,-400.8993,400.8993
LSTM,90,90,2027,19,64,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,19,65,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,19,66,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,19,67,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,19,68,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,19,69,855.824,997.84863,142.02466,142.02466
LSTM,90,90,2027,19,70,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,19,71,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,19,72,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,19,73,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,19,74,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,19,75,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,19,76,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,19,77,862.654,969.5802,106.92621,106.92621
LSTM,90,90,2027,19,78,549.104,972.2168,423.1128,423.1128
LSTM,90,90,2027,19,79,551.26,985.6211,434.36108,434.36108
LSTM,90,90,2027,19,80,554.616,999.6834,445.06738,445.06738
LSTM,90,90,2027,19,81,555.66406,1001.5942,445.9301,445.9301
LSTM,90,90,2027,19,82,549.48193,988.6351,439.15314,439.15314
LSTM,90,90,2027,19,83,615.212,970.3254,355.1134,355.1134
LSTM,90,90,2027,19,84,543.356,960.21094,416.85492,416.85492
LSTM,90,90,2027,19,85,533.476,965.5821,432.10608,432.10608
LSTM,90,90,2027,19,86,524.746,982.91205,458.16608,458.16608
LSTM,90,90,2027,19,87,527.476,1001.91516,474.43915,474.43915
LSTM,90,90,2027,19,88,528.46,1009.3821,480.92206,480.92206
LSTM,90,90,2027,19,89,535.0641,999.75134,464.68726,464.68726
LSTM,90,90,2027,19,90,544.758,983.15424,438.39624,438.39624
LSTM,90,90,2027,20,1,1722.146,1556.8842,-165.26184,165.26184
LSTM,90,90,2027,20,2,1944.772,1573.3015,-371.47046,371.47046
LSTM,90,90,2027,20,3,2100.426,1567.684,-532.74207,532.74207
LSTM,90,90,2027,20,4,1628.182,1528.1715,-100.0105,100.0105
LSTM,90,90,2027,20,5,1421.184,1479.6533,58.46936,58.46936
LSTM,90,90,2027,20,6,1426.752,1447.9559,21.20398,21.20398
LSTM,90,90,2027,20,7,1153.898,1446.4214,292.52344,292.52344
LSTM,90,90,2027,20,8,1294.396,1466.4209,172.0249,172.0249
LSTM,90,90,2027,20,9,2095.772,1491.3508,-604.42114,604.42114
LSTM,90,90,2027,20,10,1487.556,1493.6289,6.072876,6.072876
LSTM,90,90,2027,20,11,1341.332,1461.4702,120.13818,120.13818
LSTM,90,90,2027,20,12,1198.626,1418.431,219.80505,219.80505
LSTM,90,90,2027,20,13,1387.884,1391.2537,3.369629,3.369629
LSTM,90,90,2027,20,14,1323.342,1394.2997,70.95764,70.95764
LSTM,90,90,2027,20,15,1398.164,1419.0105,20.846558,20.846558
LSTM,90,90,2027,20,16,2049.808,1448.3608,-601.44727,601.44727
LSTM,90,90,2027,20,17,1665.7,1452.8281,-212.87183,212.87183
LSTM,90,90,2027,20,18,1340.462,1421.201,80.73901,80.73901
LSTM,90,90,2027,20,19,1268.964,1369.2466,100.28259,100.28259
LSTM,90,90,2027,20,20,980.898,1334.2861,353.38812,353.38812
