model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,13,38,1674.356,1286.9484,-387.4076,387.4076
Transformer,90,90,2027,13,39,1217.984,1083.3209,-134.66309,134.66309
Transformer,90,90,2027,13,40,1223.966,1093.8995,-130.0664,130.0664
Transformer,90,90,2027,13,41,1768.092,1110.2311,-657.86096,657.86096
Transformer,90,90,2027,13,42,1028.018,1098.3036,70.285645,70.285645
Transformer,90,90,2027,13,43,1332.316,1099.5648,-232.75122,232.75122
Transformer,90,90,2027,13,44,1416.22,1274.693,-141.52698,141.52698
Transformer,90,90,2027,13,45,1672.55,1235.2095,-437.34058,437.34058
Transformer,90,90,2027,13,46,1660.89,1048.1515,-612.7385,612.7385
Transformer,90,90,2027,13,47,1520.588,1046.7292,-473.85876,473.85876
Transformer,90,90,2027,13,48,1442.064,1019.75214,-422.31183,422.31183
Transformer,90,90,2027,13,49,1095.78,987.47046,-108.30957,108.30957
Transformer,90,90,2027,13,50,1099.438,997.3268,-102.111206,102.111206
Transformer,90,90,2027,13,51,981.62,1182.8044,201.18445,201.18445
Transformer,90,90,2027,13,52,1139.964,1162.4907,22.526733,22.526733
Transformer,90,90,2027,13,53,1471.34,982.7906,-488.54938,488.54938
Transformer,90,90,2027,13,54,1368.2462,1005.8832,-362.36304,362.36304
Transformer,90,90,2027,13,55,1384.136,1024.5605,-359.57544,359.57544
Transformer,90,90,2027,13,56,1349.002,983.308,-365.69397,365.69397
Transformer,90,90,2027,13,57,1140.928,1019.30115,-121.62683,121.62683
Transformer,90,90,2027,13,58,1120.074,1207.9728,87.8988,87.8988
Transformer,90,90,2027,13,59,1538.088,1173.5101,-364.57788,364.57788
Transformer,90,90,2027,13,60,1113.99,967.5014,-146.48859,146.48859
Transformer,90,90,2027,13,61,1005.934,964.7689,-41.1651,41.1651
Transformer,90,90,2027,13,62,834.788,958.4366,123.64856,123.64856
Transformer,90,90,2027,13,63,1212.652,949.81396,-262.838,262.838
Transformer,90,90,2027,13,64,1083.478,935.42883,-148.0492,148.0492
Transformer,90,90,2027,13,65,1154.504,1043.7675,-110.73657,110.73657
Transformer,90,90,2027,13,66,1193.572,1057.6096,-135.9624,135.9624
Transformer,90,90,2027,13,67,1109.574,980.38306,-129.19092,129.19092
Transformer,90,90,2027,13,68,1382.114,1003.0855,-379.0285,379.0285
Transformer,90,90,2027,13,69,1409.472,1000.8432,-408.62885,408.62885
Transformer,90,90,2027,13,70,1634.2969,975.5382,-658.75867,658.75867
Transformer,90,90,2027,13,71,820.056,927.01117,106.95514,106.95514
Transformer,90,90,2027,13,72,806.3519,1024.6414,218.28943,218.28943
Transformer,90,90,2027,13,73,812.038,1025.2367,213.19867,213.19867
Transformer,90,90,2027,13,74,801.15796,901.476,100.318054,100.318054
Transformer,90,90,2027,13,75,855.824,955.4137,99.58972,99.58972
Transformer,90,90,2027,13,76,1064.166,991.5016,-72.66443,72.66443
Transformer,90,90,2027,13,77,1164.446,977.5233,-186.92273,186.92273
Transformer,90,90,2027,13,78,1176.158,914.54785,-261.6101,261.6101
Transformer,90,90,2027,13,79,921.668,1035.8391,114.17108,114.17108
Transformer,90,90,2027,13,80,1130.41,1015.6519,-114.75812,114.75812
Transformer,90,90,2027,13,81,884.15,833.41174,-50.73828,50.73828
Transformer,90,90,2027,13,82,952.36,876.49207,-75.86792,75.86792
Transformer,90,90,2027,13,83,862.654,923.71356,61.05957,61.05957
Transformer,90,90,2027,13,84,549.104,924.5045,375.4005,375.4005
Transformer,90,90,2027,13,85,551.26,883.0509,331.7909,331.7909
Transformer,90,90,2027,13,86,554.616,977.0905,422.4745,422.4745
Transformer,90,90,2027,13,87,555.66406,906.2125,350.54846,350.54846
Transformer,90,90,2027,13,88,549.48193,803.38116,253.89923,253.89923
Transformer,90,90,2027,13,89,615.212,886.33624,271.12427,271.12427
Transformer,90,90,2027,13,90,543.356,956.7161,413.3601,413.3601
Transformer,90,90,2027,14,1,1533.422,1670.9186,137.49658,137.49658
Transformer,90,90,2027,14,2,1566.51,1627.9608,61.450806,61.450806
Transformer,90,90,2027,14,3,1467.892,1378.761,-89.13098,89.13098
Transformer,90,90,2027,14,4,1571.368,1312.0249,-259.34314,259.34314
Transformer,90,90,2027,14,5,2035.418,1261.5138,-773.9042,773.9042
Transformer,90,90,2027,14,6,1553.5748,1261.997,-291.57788,291.57788
Transformer,90,90,2027,14,7,1722.146,1324.1124,-398.03357,398.03357
Transformer,90,90,2027,14,8,1944.772,1514.5651,-430.2069,430.2069
Transformer,90,90,2027,14,9,2100.426,1512.6578,-587.7682,587.7682
Transformer,90,90,2027,14,10,1628.182,1356.2673,-271.91467,271.91467
Transformer,90,90,2027,14,11,1421.184,1337.0023,-84.18164,84.18164
Transformer,90,90,2027,14,12,1426.752,1310.6711,-116.08081,116.08081
Transformer,90,90,2027,14,13,1153.898,1304.3444,150.44641,150.44641
Transformer,90,90,2027,14,14,1294.396,1343.3352,48.93921,48.93921
Transformer,90,90,2027,14,15,2095.772,1535.9054,-559.8666,559.8666
Transformer,90,90,2027,14,16,1487.556,1537.5978,50.041748,50.041748
Transformer,90,90,2027,14,17,1341.332,1331.2153,-10.116699,10.116699
Transformer,90,90,2027,14,18,1198.626,1291.8315,93.20557,93.20557
Transformer,90,90,2027,14,19,1387.884,1271.199,-116.68506,116.68506
Transformer,90,90,2027,14,20,1323.342,1265.0417,-58.300293,58.300293
Transformer,90,90,2027,14,21,1398.164,1292.5957,-105.56824,105.56824
Transformer,90,90,2027,14,22,2049.808,1486.8855,-562.9226,562.9226
Transformer,90,90,2027,14,23,1665.7,1489.2694,-176.43054,176.43054
Transformer,90,90,2027,14,24,1340.462,1296.7837,-43.678345,43.678345
Transformer,90,90,2027,14,25,1268.964,1187.0762,-81.88782,81.88782
Transformer,90,90,2027,14,26,980.898,1173.102,192.20404,192.20404
Transformer,90,90,2027,14,27,1394.186,1146.3414,-247.8446,247.8446
Transformer,90,90,2027,14,28,1420.554,1128.4565,-292.0974,292.0974
Transformer,90,90,2027,14,29,2009.644,1290.9178,-718.7262,718.7262
Transformer,90,90,2027,14,30,1746.792,1294.6244,-452.1676,452.1676
Transformer,90,90,2027,14,31,1012.082,1144.981,132.89899,132.89899
Transformer,90,90,2027,14,32,1362.034,1155.3369,-206.69714,206.69714
Transformer,90,90,2027,14,33,1534.682,1165.5292,-369.15283,369.15283
Transformer,90,90,2027,14,34,1215.19,1142.0796,-73.11035,73.11035
Transformer,90,90,2027,14,35,1470.672,1127.7216,-342.95044,342.95044
Transformer,90,90,2027,14,36,1974.4791,1316.3124,-658.16675,658.16675
Transformer,90,90,2027,14,37,1674.356,1289.2692,-385.0868,385.0868
Transformer,90,90,2027,14,38,1217.984,1066.9557,-151.02832,151.02832
Transformer,90,90,2027,14,39,1223.966,1059.1526,-164.81335,164.81335
Transformer,90,90,2027,14,40,1768.092,1079.3782,-688.71387,688.71387
Transformer,90,90,2027,14,41,1028.018,1083.4602,55.44226,55.44226
Transformer,90,90,2027,14,42,1332.316,1092.965,-239.35107,239.35107
Transformer,90,90,2027,14,43,1416.22,1286.0913,-130.12866,130.12866
Transformer,90,90,2027,14,44,1672.55,1242.9027,-429.64734,429.64734
Transformer,90,90,2027,14,45,1660.89,1045.9987,-614.89136,614.89136
Transformer,90,90,2027,14,46,1520.588,1049.1533,-471.4347,471.4347
Transformer,90,90,2027,14,47,1442.064,1031.6975,-410.36646,410.36646
Transformer,90,90,2027,14,48,1095.78,982.5434,-113.23663,113.23663
Transformer,90,90,2027,14,49,1099.438,967.6235,-131.81451,131.81451
Transformer,90,90,2027,14,50,981.62,1158.2113,176.59131,176.59131
Transformer,90,90,2027,14,51,1139.964,1131.2521,-8.711914,8.711914
Transformer,90,90,2027,14,52,1471.34,954.78656,-516.5534,516.5534
Transformer,90,90,2027,14,53,1368.2462,985.9382,-382.30804,382.30804
Transformer,90,90,2027,14,54,1384.136,999.05676,-385.07922,385.07922
Transformer,90,90,2027,14,55,1349.002,935.3954,-413.60657,413.60657
Transformer,90,90,2027,14,56,1140.928,969.23694,-171.69104,171.69104
Transformer,90,90,2027,14,57,1120.074,1181.7004,61.626465,61.626465
Transformer,90,90,2027,14,58,1538.088,1163.8252,-374.26282,374.26282
Transformer,90,90,2027,14,59,1113.99,972.6035,-141.38647,141.38647
Transformer,90,90,2027,14,60,1005.934,983.4672,-22.466797,22.466797
Transformer,90,90,2027,14,61,834.788,963.12683,128.3388,128.3388
Transformer,90,90,2027,14,62,1212.652,928.41644,-284.23553,284.23553
Transformer,90,90,2027,14,63,1083.478,898.3984,-185.07965,185.07965
Transformer,90,90,2027,14,64,1154.504,1002.01013,-152.4939,152.4939
Transformer,90,90,2027,14,65,1193.572,1012.0672,-181.50482,181.50482
Transformer,90,90,2027,14,66,1109.574,958.0533,-151.52069,151.52069
Transformer,90,90,2027,14,67,1382.114,1002.28564,-379.82837,379.82837
Transformer,90,90,2027,14,68,1409.472,997.9754,-411.49664,411.49664
Transformer,90,90,2027,14,69,1634.2969,964.9589,-669.33795,669.33795
Transformer,90,90,2027,14,70,820.056,920.4445,100.38849,100.38849
Transformer,90,90,2027,14,71,806.3519,997.8542,191.50226,191.50226
Transformer,90,90,2027,14,72,812.038,984.3397,172.3017,172.3017
Transformer,90,90,2027,14,73,801.15796,872.0361,70.87811,70.87811
Transformer,90,90,2027,14,74,855.824,925.7576,69.933655,69.933655
Transformer,90,90,2027,14,75,1064.166,962.81494,-101.351074,101.351074
Transformer,90,90,2027,14,76,1164.446,967.72766,-196.71838,196.71838
Transformer,90,90,2027,14,77,1176.158,929.52026,-246.6377,246.6377
Transformer,90,90,2027,14,78,921.668,1033.603,111.935,111.935
Transformer,90,90,2027,14,79,1130.41,1006.0239,-124.38611,124.38611
Transformer,90,90,2027,14,80,884.15,834.6608,-49.489197,49.489197
Transformer,90,90,2027,14,81,952.36,858.9383,-93.42169,93.42169
Transformer,90,90,2027,14,82,862.654,889.50726,26.853271,26.853271
Transformer,90,90,2027,14,83,549.104,898.87555,349.77155,349.77155
Transformer,90,90,2027,14,84,551.26,869.6955,318.4355,318.4355
Transformer,90,90,2027,14,85,554.616,951.6018,396.98578,396.98578
Transformer,90,90,2027,14,86,555.66406,872.8402,317.17615,317.17615
Transformer,90,90,2027,14,87,549.48193,767.0047,217.52277,217.52277
Transformer,90,90,2027,14,88,615.212,832.6458,217.43384,217.43384
Transformer,90,90,2027,14,89,543.356,902.4187,359.06268,359.06268
Transformer,90,90,2027,14,90,533.476,921.67975,388.20374,388.20374
Transformer,90,90,2027,15,1,1566.51,1670.3567,103.84668,103.84668
Transformer,90,90,2027,15,2,1467.892,1424.4531,-43.438843,43.438843
Transformer,90,90,2027,15,3,1571.368,1370.9764,-200.3916,200.3916
Transformer,90,90,2027,15,4,2035.418,1309.39,-726.02795,726.02795
Transformer,90,90,2027,15,5,1553.5748,1276.4242,-277.15063,277.15063
Transformer,90,90,2027,15,6,1722.146,1334.6787,-387.4673,387.4673
Transformer,90,90,2027,15,7,1944.772,1537.9973,-406.77466,406.77466
Transformer,90,90,2027,15,8,2100.426,1522.7518,-577.6742,577.6742
Transformer,90,90,2027,15,9,1628.182,1364.645,-263.537,263.537
Transformer,90,90,2027,15,10,1421.184,1360.408,-60.776,60.776
Transformer,90,90,2027,15,11,1426.752,1336.4777,-90.27429,90.27429
Transformer,90,90,2027,15,12,1153.898,1321.387,167.48901,167.48901
Transformer,90,90,2027,15,13,1294.396,1363.4022,69.006226,69.006226
Transformer,90,90,2027,15,14,2095.772,1547.0983,-548.6737,548.6737
Transformer,90,90,2027,15,15,1487.556,1546.9401,59.384033,59.384033
Transformer,90,90,2027,15,16,1341.332,1350.9454,9.613403,9.613403
Transformer,90,90,2027,15,17,1198.626,1313.0177,114.39172,114.39172
Transformer,90,90,2027,15,18,1387.884,1288.2188,-99.66528,99.66528
Transformer,90,90,2027,15,19,1323.342,1283.8835,-39.458496,39.458496
Transformer,90,90,2027,15,20,1398.164,1318.3347,-79.82922,79.82922
Transformer,90,90,2027,15,21,2049.808,1497.1411,-552.667,552.667
Transformer,90,90,2027,15,22,1665.7,1493.9132,-171.78674,171.78674
Transformer,90,90,2027,15,23,1340.462,1314.8556,-25.606445,25.606445
Transformer,90,90,2027,15,24,1268.964,1207.451,-61.51294,61.51294
Transformer,90,90,2027,15,25,980.898,1193.083,212.185,212.185
Transformer,90,90,2027,15,26,1394.186,1176.2048,-217.9812,217.9812
Transformer,90,90,2027,15,27,1420.554,1170.8342,-249.71973,249.71973
Transformer,90,90,2027,15,28,2009.644,1328.8353,-680.8087,680.8087
Transformer,90,90,2027,15,29,1746.792,1317.5521,-429.23987,429.23987
Transformer,90,90,2027,15,30,1012.082,1151.7554,139.6734,139.6734
Transformer,90,90,2027,15,31,1362.034,1152.2843,-209.74976,209.74976
Transformer,90,90,2027,15,32,1534.682,1169.352,-365.32996,365.32996
Transformer,90,90,2027,15,33,1215.19,1171.8309,-43.35901,43.35901
Transformer,90,90,2027,15,34,1470.672,1175.0458,-295.62622,295.62622
Transformer,90,90,2027,15,35,1974.4791,1364.8855,-609.5936,609.5936
Transformer,90,90,2027,15,36,1674.356,1346.7148,-327.6411,327.6411
Transformer,90,90,2027,15,37,1217.984,1109.8624,-108.12158,108.12158
Transformer,90,90,2027,15,38,1223.966,1075.8075,-148.15845,148.15845
Transformer,90,90,2027,15,39,1768.092,1081.5726,-686.5194,686.5194
Transformer,90,90,2027,15,40,1028.018,1090.5298,62.51184,62.51184
Transformer,90,90,2027,15,41,1332.316,1112.1863,-220.12976,220.12976
Transformer,90,90,2027,15,42,1416.22,1335.8842,-80.335815,80.335815
Transformer,90,90,2027,15,43,1672.55,1309.0721,-363.4779,363.4779
Transformer,90,90,2027,15,44,1660.89,1094.0974,-566.7926,566.7926
Transformer,90,90,2027,15,45,1520.588,1087.4202,-433.16785,433.16785
Transformer,90,90,2027,15,46,1442.064,1079.1622,-362.90173,362.90173
Transformer,90,90,2027,15,47,1095.78,1028.9631,-66.816895,66.816895
Transformer,90,90,2027,15,48,1099.438,990.99365,-108.444336,108.444336
Transformer,90,90,2027,15,49,981.62,1197.3743,215.75427,215.75427
Transformer,90,90,2027,15,50,1139.964,1173.1399,33.175903,33.175903
Transformer,90,90,2027,15,51,1471.34,978.8926,-492.4474,492.4474
Transformer,90,90,2027,15,52,1368.2462,1013.302,-354.9442,354.9442
Transformer,90,90,2027,15,53,1384.136,1031.1709,-352.9651,352.9651
Transformer,90,90,2027,15,54,1349.002,943.90735,-405.0946,405.0946
Transformer,90,90,2027,15,55,1140.928,952.44196,-188.48602,188.48602
Transformer,90,90,2027,15,56,1120.074,1188.4491,68.37512,68.37512
Transformer,90,90,2027,15,57,1538.088,1194.0051,-344.0829,344.0829
Transformer,90,90,2027,15,58,1113.99,1005.8762,-108.11377,108.11377
Transformer,90,90,2027,15,59,1005.934,1038.702,32.768005,32.768005
Transformer,90,90,2027,15,60,834.788,1028.9781,194.19012,194.19012
Transformer,90,90,2027,15,61,1212.652,972.2992,-240.35278,240.35278
Transformer,90,90,2027,15,62,1083.478,917.93207,-165.54596,165.54596
Transformer,90,90,2027,15,63,1154.504,1030.6074,-123.89661,123.89661
Transformer,90,90,2027,15,64,1193.572,1024.5037,-169.06836,169.06836
Transformer,90,90,2027,15,65,1109.574,961.91,-147.664,147.664
Transformer,90,90,2027,15,66,1382.114,1026.7279,-355.3861,355.3861
Transformer,90,90,2027,15,67,1409.472,1039.1353,-370.3368,370.3368
Transformer,90,90,2027,15,68,1634.2969,995.94025,-638.3566,638.3566
Transformer,90,90,2027,15,69,820.056,945.7711,125.71509,125.71509
Transformer,90,90,2027,15,70,806.3519,1030.2367,223.88477,223.88477
Transformer,90,90,2027,15,71,812.038,1014.0436,202.00555,202.00555
Transformer,90,90,2027,15,72,801.15796,903.9685,102.81055,102.81055
Transformer,90,90,2027,15,73,855.824,955.1342,99.31024,99.31024
Transformer,90,90,2027,15,74,1064.166,978.2617,-85.9043,85.9043
Transformer,90,90,2027,15,75,1164.446,976.89575,-187.5503,187.5503
Transformer,90,90,2027,15,76,1176.158,958.26514,-217.89282,217.89282
Transformer,90,90,2027,15,77,921.668,1088.7123,167.04425,167.04425
Transformer,90,90,2027,15,78,1130.41,1054.9828,-75.427246,75.427246
Transformer,90,90,2027,15,79,884.15,887.51807,3.368042,3.368042
Transformer,90,90,2027,15,80,952.36,904.25775,-48.102234,48.102234
Transformer,90,90,2027,15,81,862.654,902.9676,40.3136,40.3136
Transformer,90,90,2027,15,82,549.104,895.96313,346.85913,346.85913
Transformer,90,90,2027,15,83,551.26,876.5419,325.28186,325.28186
Transformer,90,90,2027,15,84,554.616,983.1926,428.5766,428.5766
Transformer,90,90,2027,15,85,555.66406,900.69684,345.03278,345.03278
Transformer,90,90,2027,15,86,549.48193,795.2843,245.80237,245.80237
Transformer,90,90,2027,15,87,615.212,848.9617,233.7497,233.7497
Transformer,90,90,2027,15,88,543.356,894.0347,350.6787,350.6787
Transformer,90,90,2027,15,89,533.476,909.7656,376.2896,376.2896
Transformer,90,90,2027,15,90,524.746,886.982,362.23602,362.23602
Transformer,90,90,2027,16,1,1467.892,1435.9342,-31.957764,31.957764
Transformer,90,90,2027,16,2,1571.368,1386.3009,-185.06714,185.06714
Transformer,90,90,2027,16,3,2035.418,1335.8337,-699.5842,699.5842
Transformer,90,90,2027,16,4,1553.5748,1283.1077,-270.46716,270.46716
Transformer,90,90,2027,16,5,1722.146,1324.0983,-398.04773,398.04773
Transformer,90,90,2027,16,6,1944.772,1539.0619,-405.71008,405.71008
Transformer,90,90,2027,16,7,2100.426,1508.0023,-592.4237,592.4237
Transformer,90,90,2027,16,8,1628.182,1343.1152,-285.06677,285.06677
Transformer,90,90,2027,16,9,1421.184,1348.4087,-72.77527,72.77527
Transformer,90,90,2027,16,10,1426.752,1336.992,-89.76001,89.76001
Transformer,90,90,2027,16,11,1153.898,1316.7244,162.82642,162.82642
Transformer,90,90,2027,16,12,1294.396,1356.0995,61.70349,61.70349
Transformer,90,90,2027,16,13,2095.772,1528.8136,-566.9584,566.9584
Transformer,90,90,2027,16,14,1487.556,1521.0875,33.531494,33.531494
Transformer,90,90,2027,16,15,1341.332,1346.2104,4.878418,4.878418
Transformer,90,90,2027,16,16,1198.626,1312.2751,113.64917,113.64917
Transformer,90,90,2027,16,17,1387.884,1286.292,-101.59204,101.59204
Transformer,90,90,2027,16,18,1323.342,1281.0485,-42.29358,42.29358
Transformer,90,90,2027,16,19,1398.164,1324.6029,-73.561035,73.561035
Transformer,90,90,2027,16,20,2049.808,1494.0267,-555.7814,555.7814
Transformer,90,90,2027,16,21,1665.7,1473.3043,-192.39563,192.39563
Transformer,90,90,2027,16,22,1340.462,1304.2518,-36.210205,36.210205
Transformer,90,90,2027,16,23,1268.964,1201.9395,-67.024536,67.024536
Transformer,90,90,2027,16,24,980.898,1185.698,204.79999,204.79999
Transformer,90,90,2027,16,25,1394.186,1174.386,-219.80005,219.80005
Transformer,90,90,2027,16,26,1420.554,1185.5992,-234.95471,234.95471
Transformer,90,90,2027,16,27,2009.644,1338.3848,-671.2593,671.2593
Transformer,90,90,2027,16,28,1746.792,1317.9882,-428.80383,428.80383
Transformer,90,90,2027,16,29,1012.082,1149.336,137.25409,137.25409
Transformer,90,90,2027,16,30,1362.034,1134.755,-227.27905,227.27905
Transformer,90,90,2027,16,31,1534.682,1141.5052,-393.17676,393.17676
Transformer,90,90,2027,16,32,1215.19,1159.8712,-55.318726,55.318726
Transformer,90,90,2027,16,33,1470.672,1191.2979,-279.37415,279.37415
Transformer,90,90,2027,16,34,1974.4791,1375.3934,-599.0857,599.0857
Transformer,90,90,2027,16,35,1674.356,1365.8221,-308.5338,308.5338
Transformer,90,90,2027,16,36,1217.984,1143.2195,-74.76453,74.76453
Transformer,90,90,2027,16,37,1223.966,1088.5521,-135.41382,135.41382
Transformer,90,90,2027,16,38,1768.092,1067.8838,-700.20825,700.20825
Transformer,90,90,2027,16,39,1028.018,1072.8866,44.868652,44.868652
Transformer,90,90,2027,16,40,1332.316,1101.9993,-230.31677,230.31677
Transformer,90,90,2027,16,41,1416.22,1323.1133,-93.10669,93.10669
Transformer,90,90,2027,16,42,1672.55,1320.9623,-351.58777,351.58777
Transformer,90,90,2027,16,43,1660.89,1112.0332,-548.8568,548.8568
Transformer,90,90,2027,16,44,1520.588,1093.1814,-427.40662,427.40662
Transformer,90,90,2027,16,45,1442.064,1080.4066,-361.65735,361.65735
Transformer,90,90,2027,16,46,1095.78,1044.3992,-51.38086,51.38086
Transformer,90,90,2027,16,47,1099.438,1008.22974,-91.20825,91.20825
Transformer,90,90,2027,16,48,981.62,1198.6005,216.98047,216.98047
Transformer,90,90,2027,16,49,1139.964,1179.0349,39.070923,39.070923
Transformer,90,90,2027,16,50,1471.34,975.559,-495.78094,495.78094
Transformer,90,90,2027,16,51,1368.2462,1001.80554,-366.44067,366.44067
Transformer,90,90,2027,16,52,1384.136,1027.7482,-356.38782,356.38782
Transformer,90,90,2027,16,53,1349.002,944.615,-404.38696,404.38696
Transformer,90,90,2027,16,54,1140.928,931.8318,-209.09619,209.09619
Transformer,90,90,2027,16,55,1120.074,1143.4508,23.376831,23.376831
Transformer,90,90,2027,16,56,1538.088,1166.6256,-371.4624,371.4624
Transformer,90,90,2027,16,57,1113.99,993.2056,-120.78436,120.78436
Transformer,90,90,2027,16,58,1005.934,1032.3518,26.417786,26.417786
Transformer,90,90,2027,16,59,834.788,1046.3433,211.55524,211.55524
Transformer,90,90,2027,16,60,1212.652,1002.82416,-209.82782,209.82782
Transformer,90,90,2027,16,61,1083.478,939.3735,-144.10455,144.10455
Transformer,90,90,2027,16,62,1154.504,1045.8055,-108.69849,108.69849
Transformer,90,90,2027,16,63,1193.572,1018.07556,-175.49646,175.49646
