model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,24,7,1341.332,1348.089,6.756958,6.756958
Improved-model,90,90,2027,24,8,1198.626,1407.8873,209.26135,209.26135
Improved-model,90,90,2027,24,9,1387.884,1418.4872,30.60315,30.60315
Improved-model,90,90,2027,24,10,1323.342,1355.0116,31.669556,31.669556
Improved-model,90,90,2027,24,11,1398.164,1270.8386,-127.32532,127.32532
Improved-model,90,90,2027,24,12,2049.808,1397.7882,-652.0199,652.0199
Improved-model,90,90,2027,24,13,1665.7,1380.098,-285.60193,285.60193
Improved-model,90,90,2027,24,14,1340.462,1244.8838,-95.57825,95.57825
Improved-model,90,90,2027,24,15,1268.964,1323.4237,54.459717,54.459717
Improved-model,90,90,2027,24,16,980.898,1330.3685,349.47052,349.47052
Improved-model,90,90,2027,24,17,1394.186,1279.2439,-114.94214,114.94214
Improved-model,90,90,2027,24,18,1420.554,1186.4464,-234.10754,234.10754
Improved-model,90,90,2027,24,19,2009.644,1321.3373,-688.30676,688.30676
Improved-model,90,90,2027,24,20,1746.792,1320.3068,-426.48523,426.48523
Improved-model,90,90,2027,24,21,1012.082,1217.6019,205.51996,205.51996
Improved-model,90,90,2027,24,22,1362.034,1314.6113,-47.42273,47.42273
Improved-model,90,90,2027,24,23,1534.682,1282.452,-252.22998,252.22998
Improved-model,90,90,2027,24,24,1215.19,1222.6096,7.4196777,7.4196777
Improved-model,90,90,2027,24,25,1470.672,1133.5038,-337.1682,337.1682
Improved-model,90,90,2027,24,26,1974.4791,1284.0616,-690.4175,690.4175
Improved-model,90,90,2027,24,27,1674.356,1279.6592,-394.69678,394.69678
Improved-model,90,90,2027,24,28,1217.984,1147.3339,-70.65015,70.65015
Improved-model,90,90,2027,24,29,1223.966,1259.8802,35.914307,35.914307
Improved-model,90,90,2027,24,30,1768.092,1233.946,-534.146,534.146
Improved-model,90,90,2027,24,31,1028.018,1132.5101,104.49219,104.49219
Improved-model,90,90,2027,24,32,1332.316,1064.662,-267.65405,267.65405
Improved-model,90,90,2027,24,33,1416.22,1247.2983,-168.92163,168.92163
Improved-model,90,90,2027,24,34,1672.55,1241.5712,-430.97888,430.97888
Improved-model,90,90,2027,24,35,1660.89,1067.5352,-593.35486,593.35486
Improved-model,90,90,2027,24,36,1520.588,1154.9617,-365.62634,365.62634
Improved-model,90,90,2027,24,37,1442.064,1156.3469,-285.71704,285.71704
Improved-model,90,90,2027,24,38,1095.78,1090.9303,-4.8497314,4.8497314
Improved-model,90,90,2027,24,39,1099.438,1044.854,-54.583984,54.583984
Improved-model,90,90,2027,24,40,981.62,1215.4235,233.80347,233.80347
Improved-model,90,90,2027,24,41,1139.964,1203.0327,63.068726,63.068726
Improved-model,90,90,2027,24,42,1471.34,1050.4935,-420.84644,420.84644
Improved-model,90,90,2027,24,43,1368.2462,1174.6853,-193.56091,193.56091
Improved-model,90,90,2027,24,44,1384.136,1161.1177,-223.01831,223.01831
Improved-model,90,90,2027,24,45,1349.002,1127.8022,-221.1997,221.1997
Improved-model,90,90,2027,24,46,1140.928,1020.4352,-120.4928,120.4928
Improved-model,90,90,2027,24,47,1120.074,1159.7572,39.683228,39.683228
Improved-model,90,90,2027,24,48,1538.088,1136.454,-401.63403,401.63403
Improved-model,90,90,2027,24,49,1113.99,974.5029,-139.48706,139.48706
Improved-model,90,90,2027,24,50,1005.934,1091.2992,85.36517,85.36517
Improved-model,90,90,2027,24,51,834.788,1074.0223,239.23431,239.23431
Improved-model,90,90,2027,24,52,1212.652,1028.8624,-183.78955,183.78955
Improved-model,90,90,2027,24,53,1083.478,891.3747,-192.10333,192.10333
Improved-model,90,90,2027,24,54,1154.504,1021.47626,-133.02777,133.02777
Improved-model,90,90,2027,24,55,1193.572,986.7938,-206.7782,206.7782
Improved-model,90,90,2027,24,56,1109.574,778.4183,-331.1557,331.1557
Improved-model,90,90,2027,24,57,1382.114,779.0121,-603.1019,603.1019
Improved-model,90,90,2027,24,58,1409.472,785.1504,-624.32166,624.32166
Improved-model,90,90,2027,24,59,1634.2969,743.78076,-890.5161,890.5161
Improved-model,90,90,2027,24,60,820.056,732.12164,-87.93439,87.93439
Improved-model,90,90,2027,24,61,806.3519,895.64044,89.28851,89.28851
Improved-model,90,90,2027,24,62,812.038,885.61115,73.57312,73.57312
Improved-model,90,90,2027,24,63,801.15796,699.6049,-101.55304,101.55304
Improved-model,90,90,2027,24,64,855.824,682.86536,-172.95862,172.95862
Improved-model,90,90,2027,24,65,1064.166,671.10785,-393.05817,393.05817
Improved-model,90,90,2027,24,66,1164.446,657.4522,-506.99384,506.99384
Improved-model,90,90,2027,24,67,1176.158,661.494,-514.66394,514.66394
Improved-model,90,90,2027,24,68,921.668,827.5322,-94.1358,94.1358
Improved-model,90,90,2027,24,69,1130.41,823.785,-306.62506,306.62506
Improved-model,90,90,2027,24,70,884.15,657.0502,-227.09985,227.09985
Improved-model,90,90,2027,24,71,952.36,656.6897,-295.6703,295.6703
Improved-model,90,90,2027,24,72,862.654,647.2519,-215.4021,215.4021
Improved-model,90,90,2027,24,73,549.104,634.4111,85.30707,85.30707
Improved-model,90,90,2027,24,74,551.26,634.3377,83.0777,83.0777
Improved-model,90,90,2027,24,75,554.616,790.3327,235.71667,235.71667
Improved-model,90,90,2027,24,76,555.66406,785.3824,229.71832,229.71832
Improved-model,90,90,2027,24,77,549.48193,625.54236,76.060425,76.060425
Improved-model,90,90,2027,24,78,615.212,636.65204,21.440063,21.440063
Improved-model,90,90,2027,24,79,543.356,630.02234,86.66632,86.66632
Improved-model,90,90,2027,24,80,533.476,605.5856,72.10956,72.10956
Improved-model,90,90,2027,24,81,524.746,600.0166,75.27063,75.27063
Improved-model,90,90,2027,24,82,527.476,778.1659,250.68988,250.68988
Improved-model,90,90,2027,24,83,528.46,803.974,275.51398,275.51398
Improved-model,90,90,2027,24,84,535.0641,755.3169,220.2528,220.2528
Improved-model,90,90,2027,24,85,544.758,884.93976,340.18176,340.18176
Improved-model,90,90,2027,24,86,542.002,865.9952,323.99316,323.99316
Improved-model,90,90,2027,24,87,529.698,877.73157,348.03357,348.03357
Improved-model,90,90,2027,24,88,534.294,910.9859,376.6919,376.6919
Improved-model,90,90,2027,24,89,554.27,1129.7767,575.5067,575.5067
Improved-model,90,90,2027,24,90,1055.986,1143.24,87.25403,87.25403
Improved-model,90,90,2027,25,1,1426.752,1624.4237,197.67175,197.67175
Improved-model,90,90,2027,25,2,1153.898,1577.0233,423.12537,423.12537
Improved-model,90,90,2027,25,3,1294.396,1429.0144,134.61841,134.61841
Improved-model,90,90,2027,25,4,2095.772,1547.3413,-548.43066,548.43066
Improved-model,90,90,2027,25,5,1487.556,1521.9817,34.42566,34.42566
Improved-model,90,90,2027,25,6,1341.332,1354.6737,13.341675,13.341675
Improved-model,90,90,2027,25,7,1198.626,1402.15,203.52405,203.52405
Improved-model,90,90,2027,25,8,1387.884,1411.1383,23.254272,23.254272
Improved-model,90,90,2027,25,9,1323.342,1361.226,37.88391,37.88391
Improved-model,90,90,2027,25,10,1398.164,1265.529,-132.63489,132.63489
Improved-model,90,90,2027,25,11,2049.808,1396.644,-653.16406,653.16406
Improved-model,90,90,2027,25,12,1665.7,1391.6093,-274.0907,274.0907
Improved-model,90,90,2027,25,13,1340.462,1260.3003,-80.16174,80.16174
Improved-model,90,90,2027,25,14,1268.964,1317.0737,48.10974,48.10974
Improved-model,90,90,2027,25,15,980.898,1323.5415,342.6435,342.6435
Improved-model,90,90,2027,25,16,1394.186,1289.2561,-104.92993,104.92993
Improved-model,90,90,2027,25,17,1420.554,1188.7798,-231.77417,231.77417
Improved-model,90,90,2027,25,18,2009.644,1309.0302,-700.6139,700.6139
Improved-model,90,90,2027,25,19,1746.792,1321.3137,-425.47827,425.47827
Improved-model,90,90,2027,25,20,1012.082,1230.2567,218.17474,218.17474
Improved-model,90,90,2027,25,21,1362.034,1320.7468,-41.28723,41.28723
Improved-model,90,90,2027,25,22,1534.682,1285.7566,-248.92542,248.92542
Improved-model,90,90,2027,25,23,1215.19,1235.2552,20.065308,20.065308
Improved-model,90,90,2027,25,24,1470.672,1127.8676,-342.80444,342.80444
Improved-model,90,90,2027,25,25,1974.4791,1275.1855,-699.2936,699.2936
Improved-model,90,90,2027,25,26,1674.356,1285.9266,-388.42932,388.42932
Improved-model,90,90,2027,25,27,1217.984,1170.0751,-47.908936,47.908936
Improved-model,90,90,2027,25,28,1223.966,1263.4663,39.500366,39.500366
Improved-model,90,90,2027,25,29,1768.092,1232.6699,-535.4221,535.4221
Improved-model,90,90,2027,25,30,1028.018,1146.7072,118.68921,118.68921
Improved-model,90,90,2027,25,31,1332.316,1067.7509,-264.5652,264.5652
Improved-model,90,90,2027,25,32,1416.22,1244.3047,-171.91528,171.91528
Improved-model,90,90,2027,25,33,1672.55,1246.453,-426.09705,426.09705
Improved-model,90,90,2027,25,34,1660.89,1088.3231,-572.5669,572.5669
Improved-model,90,90,2027,25,35,1520.588,1169.548,-351.04004,351.04004
Improved-model,90,90,2027,25,36,1442.064,1159.5585,-282.5055,282.5055
Improved-model,90,90,2027,25,37,1095.78,1101.3734,5.593384,5.593384
Improved-model,90,90,2027,25,38,1099.438,1050.6105,-48.827515,48.827515
Improved-model,90,90,2027,25,39,981.62,1215.7662,234.14624,234.14624
Improved-model,90,90,2027,25,40,1139.964,1206.6754,66.711426,66.711426
Improved-model,90,90,2027,25,41,1471.34,1055.696,-415.64392,415.64392
Improved-model,90,90,2027,25,42,1368.2462,1165.5286,-202.71765,202.71765
Improved-model,90,90,2027,25,43,1384.136,1158.4419,-225.69409,225.69409
Improved-model,90,90,2027,25,44,1349.002,1140.215,-208.78699,208.78699
Improved-model,90,90,2027,25,45,1140.928,1067.6796,-73.24841,73.24841
Improved-model,90,90,2027,25,46,1120.074,1169.1345,49.060547,49.060547
Improved-model,90,90,2027,25,47,1538.088,1134.0656,-404.02246,404.02246
Improved-model,90,90,2027,25,48,1113.99,961.85394,-152.13605,152.13605
Improved-model,90,90,2027,25,49,1005.934,1081.116,75.181946,75.181946
Improved-model,90,90,2027,25,50,834.788,1077.9576,243.16962,243.16962
Improved-model,90,90,2027,25,51,1212.652,1043.0425,-169.6095,169.6095
Improved-model,90,90,2027,25,52,1083.478,924.7511,-158.72693,158.72693
Improved-model,90,90,2027,25,53,1154.504,1028.4288,-126.075195,126.075195
Improved-model,90,90,2027,25,54,1193.572,994.91895,-198.65308,198.65308
Improved-model,90,90,2027,25,55,1109.574,789.41876,-320.1552,320.1552
Improved-model,90,90,2027,25,56,1382.114,785.20465,-596.90936,596.90936
Improved-model,90,90,2027,25,57,1409.472,788.1981,-621.2739,621.2739
Improved-model,90,90,2027,25,58,1634.2969,744.5951,-889.7018,889.7018
Improved-model,90,90,2027,25,59,820.056,722.5481,-97.507935,97.507935
Improved-model,90,90,2027,25,60,806.3519,890.54956,84.19763,84.19763
Improved-model,90,90,2027,25,61,812.038,886.952,74.914,74.914
Improved-model,90,90,2027,25,62,801.15796,707.0497,-94.10828,94.10828
Improved-model,90,90,2027,25,63,855.824,695.63965,-160.18433,160.18433
Improved-model,90,90,2027,25,64,1064.166,676.46606,-387.69995,387.69995
Improved-model,90,90,2027,25,65,1164.446,649.4257,-515.0203,515.0203
Improved-model,90,90,2027,25,66,1176.158,644.3568,-531.80115,531.80115
Improved-model,90,90,2027,25,67,921.668,819.1782,-102.48981,102.48981
Improved-model,90,90,2027,25,68,1130.41,823.57446,-306.83557,306.83557
Improved-model,90,90,2027,25,69,884.15,660.495,-223.65503,223.65503
Improved-model,90,90,2027,25,70,952.36,657.88947,-294.47052,294.47052
Improved-model,90,90,2027,25,71,862.654,647.1253,-215.52869,215.52869
Improved-model,90,90,2027,25,72,549.104,631.4943,82.39032,82.39032
Improved-model,90,90,2027,25,73,551.26,622.6734,71.41339,71.41339
Improved-model,90,90,2027,25,74,554.616,782.50854,227.89252,227.89252
Improved-model,90,90,2027,25,75,555.66406,788.5296,232.86554,232.86554
Improved-model,90,90,2027,25,76,549.48193,640.8658,91.38385,91.38385
Improved-model,90,90,2027,25,77,615.212,653.39575,38.183777,38.183777
Improved-model,90,90,2027,25,78,543.356,641.5134,98.15741,98.15741
Improved-model,90,90,2027,25,79,533.476,601.6001,68.124084,68.124084
Improved-model,90,90,2027,25,80,524.746,578.7136,53.96765,53.96765
Improved-model,90,90,2027,25,81,527.476,765.21564,237.73962,237.73962
Improved-model,90,90,2027,25,82,528.46,808.8172,280.35718,280.35718
Improved-model,90,90,2027,25,83,535.0641,767.57947,232.51538,232.51538
Improved-model,90,90,2027,25,84,544.758,882.9385,338.18048,338.18048
Improved-model,90,90,2027,25,85,542.002,866.6748,324.6728,324.6728
Improved-model,90,90,2027,25,86,529.698,875.56506,345.86707,345.86707
Improved-model,90,90,2027,25,87,534.294,899.4631,365.16907,365.16907
Improved-model,90,90,2027,25,88,554.27,1124.088,569.818,569.818
Improved-model,90,90,2027,25,89,1055.986,1144.1758,88.18982,88.18982
Improved-model,90,90,2027,25,90,1129.73,951.23517,-178.49481,178.49481
Improved-model,90,90,2027,26,1,1153.898,1565.5337,411.63574,411.63574
Improved-model,90,90,2027,26,2,1294.396,1448.4634,154.06738,154.06738
Improved-model,90,90,2027,26,3,2095.772,1562.0721,-533.6998,533.6998
Improved-model,90,90,2027,26,4,1487.556,1514.1277,26.571655,26.571655
Improved-model,90,90,2027,26,5,1341.332,1348.7731,7.44104,7.44104
Improved-model,90,90,2027,26,6,1198.626,1403.3096,204.6836,204.6836
Improved-model,90,90,2027,26,7,1387.884,1393.8894,6.005371,6.005371
Improved-model,90,90,2027,26,8,1323.342,1345.2098,21.867798,21.867798
Improved-model,90,90,2027,26,9,1398.164,1269.0372,-129.12671,129.12671
Improved-model,90,90,2027,26,10,2049.808,1402.6464,-647.16174,647.16174
Improved-model,90,90,2027,26,11,1665.7,1386.6964,-279.00354,279.00354
Improved-model,90,90,2027,26,12,1340.462,1271.0172,-69.444824,69.444824
Improved-model,90,90,2027,26,13,1268.964,1329.0367,60.072754,60.072754
Improved-model,90,90,2027,26,14,980.898,1313.1442,332.24615,332.24615
Improved-model,90,90,2027,26,15,1394.186,1278.1194,-116.06665,116.06665
Improved-model,90,90,2027,26,16,1420.554,1196.9901,-223.56384,223.56384
Improved-model,90,90,2027,26,17,2009.644,1314.7522,-694.89185,694.89185
Improved-model,90,90,2027,26,18,1746.792,1305.0834,-441.70862,441.70862
Improved-model,90,90,2027,26,19,1012.082,1229.1769,217.09491,217.09491
Improved-model,90,90,2027,26,20,1362.034,1332.2535,-29.780518,29.780518
Improved-model,90,90,2027,26,21,1534.682,1291.3507,-243.3313,243.3313
Improved-model,90,90,2027,26,22,1215.19,1236.5458,21.355835,21.355835
Improved-model,90,90,2027,26,23,1470.672,1137.014,-333.65796,333.65796
Improved-model,90,90,2027,26,24,1974.4791,1277.8911,-696.588,696.588
Improved-model,90,90,2027,26,25,1674.356,1274.1112,-400.24475,400.24475
Improved-model,90,90,2027,26,26,1217.984,1178.8364,-39.147583,39.147583
Improved-model,90,90,2027,26,27,1223.966,1278.3374,54.37146,54.37146
Improved-model,90,90,2027,26,28,1768.092,1234.0803,-534.0117,534.0117
Improved-model,90,90,2027,26,29,1028.018,1142.6425,114.62451,114.62451
Improved-model,90,90,2027,26,30,1332.316,1083.1346,-249.1814,249.1814
Improved-model,90,90,2027,26,31,1416.22,1258.2134,-158.00659,158.00659
Improved-model,90,90,2027,26,32,1672.55,1241.9838,-430.56628,430.56628
Improved-model,90,90,2027,26,33,1660.89,1100.0742,-560.8158,560.8158
Improved-model,90,90,2027,26,34,1520.588,1213.7196,-306.8684,306.8684
Improved-model,90,90,2027,26,35,1442.064,1173.3147,-268.74927,268.74927
Improved-model,90,90,2027,26,36,1095.78,1095.7278,-0.052246094,0.052246094
Improved-model,90,90,2027,26,37,1099.438,1076.073,-23.36499,23.36499
Improved-model,90,90,2027,26,38,981.62,1244.3877,262.7677,262.7677
Improved-model,90,90,2027,26,39,1139.964,1206.1078,66.1438,66.1438
Improved-model,90,90,2027,26,40,1471.34,1072.7645,-398.57544,398.57544
Improved-model,90,90,2027,26,41,1368.2462,1184.9366,-183.30957,183.30957
Improved-model,90,90,2027,26,42,1384.136,1159.0194,-225.11658,225.11658
Improved-model,90,90,2027,26,43,1349.002,1136.9768,-212.02515,212.02515
Improved-model,90,90,2027,26,44,1140.928,1120.239,-20.688965,20.688965
Improved-model,90,90,2027,26,45,1120.074,1246.1307,126.05676,126.05676
Improved-model,90,90,2027,26,46,1538.088,1138.6124,-399.4756,399.4756
Improved-model,90,90,2027,26,47,1113.99,963.99023,-149.99976,149.99976
Improved-model,90,90,2027,26,48,1005.934,1084.3955,78.46149,78.46149
Improved-model,90,90,2027,26,49,834.788,1079.0222,244.23419,244.23419
Improved-model,90,90,2027,26,50,1212.652,1047.5187,-165.1333,165.1333
Improved-model,90,90,2027,26,51,1083.478,976.16077,-107.31726,107.31726
Improved-model,90,90,2027,26,52,1154.504,1075.1136,-79.39038,79.39038
Improved-model,90,90,2027,26,53,1193.572,997.1259,-196.4461,196.4461
Improved-model,90,90,2027,26,54,1109.574,800.3174,-309.2566,309.2566
Improved-model,90,90,2027,26,55,1382.114,815.4311,-566.6829,566.6829
Improved-model,90,90,2027,26,56,1409.472,797.085,-612.387,612.387
Improved-model,90,90,2027,26,57,1634.2969,749.4703,-884.8266,884.8266
Improved-model,90,90,2027,26,58,820.056,723.19257,-96.863464,96.863464
Improved-model,90,90,2027,26,59,806.3519,887.84143,81.4895,81.4895
Improved-model,90,90,2027,26,60,812.038,881.7386,69.70056,69.70056
Improved-model,90,90,2027,26,61,801.15796,705.10114,-96.05682,96.05682
Improved-model,90,90,2027,26,62,855.824,704.42194,-151.40204,151.40204
Improved-model,90,90,2027,26,63,1064.166,688.3289,-375.8371,375.8371
Improved-model,90,90,2027,26,64,1164.446,657.5951,-506.85095,506.85095
Improved-model,90,90,2027,26,65,1176.158,640.13275,-536.0252,536.0252
Improved-model,90,90,2027,26,66,921.668,812.5822,-109.085815,109.085815
Improved-model,90,90,2027,26,67,1130.41,816.1984,-314.2116,314.2116
Improved-model,90,90,2027,26,68,884.15,657.7297,-226.42035,226.42035
Improved-model,90,90,2027,26,69,952.36,661.9064,-290.4536,290.4536
Improved-model,90,90,2027,26,70,862.654,649.1329,-213.52112,213.52112
Improved-model,90,90,2027,26,71,549.104,633.2414,84.13739,84.13739
Improved-model,90,90,2027,26,72,551.26,615.45416,64.19415,64.19415
Improved-model,90,90,2027,26,73,554.616,774.14325,219.52722,219.52722
Improved-model,90,90,2027,26,74,555.66406,781.38617,225.7221,225.7221
Improved-model,90,90,2027,26,75,549.48193,642.5167,93.03479,93.03479
Improved-model,90,90,2027,26,76,615.212,668.85254,53.640564,53.640564
Improved-model,90,90,2027,26,77,543.356,657.8455,114.4895,114.4895
Improved-model,90,90,2027,26,78,533.476,617.82306,84.347046,84.347046
Improved-model,90,90,2027,26,79,524.746,576.90967,52.163696,52.163696
Improved-model,90,90,2027,26,80,527.476,761.15485,233.67883,233.67883
Improved-model,90,90,2027,26,81,528.46,792.1703,263.71027,263.71027
Improved-model,90,90,2027,26,82,535.0641,765.2791,230.21503,230.21503
Improved-model,90,90,2027,26,83,544.758,889.1012,344.3432,344.3432
Improved-model,90,90,2027,26,84,542.002,868.16876,326.16675,326.16675
Improved-model,90,90,2027,26,85,529.698,876.24023,346.54224,346.54224
Improved-model,90,90,2027,26,86,534.294,899.24506,364.95105,364.95105
Improved-model,90,90,2027,26,87,554.27,1121.0416,566.7716,566.7716
Improved-model,90,90,2027,26,88,1055.986,1140.1759,84.18994,84.18994
Improved-model,90,90,2027,26,89,1129.73,952.5219,-177.20807,177.20807
Improved-model,90,90,2027,26,90,1116.1735,908.46906,-207.7044,207.7044
Improved-model,90,90,2027,27,1,1294.396,1429.6863,135.29028,135.29028
Improved-model,90,90,2027,27,2,2095.772,1606.4622,-489.3098,489.3098
Improved-model,90,90,2027,27,3,1487.556,1530.5403,42.984253,42.984253
Improved-model,90,90,2027,27,4,1341.332,1344.9752,3.6431885,3.6431885
Improved-model,90,90,2027,27,5,1198.626,1408.1246,209.49866,209.49866
Improved-model,90,90,2027,27,6,1387.884,1407.186,19.302002,19.302002
Improved-model,90,90,2027,27,7,1323.342,1342.3323,18.990234,18.990234
Improved-model,90,90,2027,27,8,1398.164,1270.0768,-128.08716,128.08716
Improved-model,90,90,2027,27,9,2049.808,1422.6522,-627.1559,627.1559
Improved-model,90,90,2027,27,10,1665.7,1394.5979,-271.10205,271.10205
Improved-model,90,90,2027,27,11,1340.462,1270.3839,-70.078125,70.078125
