model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,36,56,921.668,934.03906,12.371033,12.371033
Improved-model,90,90,2030,36,57,1130.41,932.335,-198.07501,198.07501
Improved-model,90,90,2030,36,58,884.15,726.8488,-157.30121,157.30121
Improved-model,90,90,2030,36,59,952.36,673.9671,-278.39288,278.39288
Improved-model,90,90,2030,36,60,862.654,640.61127,-222.04272,222.04272
Improved-model,90,90,2030,36,61,549.104,651.7748,102.67078,102.67078
Improved-model,90,90,2030,36,62,551.26,688.8872,137.6272,137.6272
Improved-model,90,90,2030,36,63,554.616,890.24963,335.6336,335.6336
Improved-model,90,90,2030,36,64,555.66406,902.0279,346.36383,346.36383
Improved-model,90,90,2030,36,65,549.48193,722.2859,172.80396,172.80396
Improved-model,90,90,2030,36,66,615.212,699.0442,83.832214,83.832214
Improved-model,90,90,2030,36,67,543.356,684.0448,140.68878,140.68878
Improved-model,90,90,2030,36,68,533.476,690.29614,156.82013,156.82013
Improved-model,90,90,2030,36,69,524.746,703.3737,178.62775,178.62775
Improved-model,90,90,2030,36,70,527.476,892.2369,364.76086,364.76086
Improved-model,90,90,2030,36,71,528.46,907.23157,378.77155,378.77155
Improved-model,90,90,2030,36,72,535.0641,781.2979,246.23383,246.23383
Improved-model,90,90,2030,36,73,544.758,789.1069,244.34888,244.34888
Improved-model,90,90,2030,36,74,542.002,787.2698,245.26776,245.26776
Improved-model,90,90,2030,36,75,529.698,812.9107,283.2127,283.2127
Improved-model,90,90,2030,36,76,534.294,854.4082,320.1142,320.1142
Improved-model,90,90,2030,36,77,554.27,1049.2214,494.95142,494.95142
Improved-model,90,90,2030,36,78,1055.986,1073.5262,17.540283,17.540283
Improved-model,90,90,2030,36,79,1129.73,900.8796,-228.8504,228.8504
Improved-model,90,90,2030,36,80,1116.1735,866.7596,-249.41388,249.41388
Improved-model,90,90,2030,36,81,786.214,849.13245,62.918457,62.918457
Improved-model,90,90,2030,36,82,749.46606,869.6881,120.222046,120.222046
Improved-model,90,90,2030,36,83,748.676,924.1856,175.50958,175.50958
Improved-model,90,90,2030,36,84,554.27,1149.7113,595.4413,595.4413
Improved-model,90,90,2030,36,85,1027.11,1167.4984,140.38843,140.38843
Improved-model,90,90,2030,36,86,765.658,970.69666,205.03864,205.03864
Improved-model,90,90,2030,36,87,722.948,931.1929,208.24487,208.24487
Improved-model,90,90,2030,36,88,980.408,916.30133,-64.10669,64.10669
Improved-model,90,90,2030,36,89,757.252,943.94635,186.69434,186.69434
Improved-model,90,90,2030,36,90,2030.65,1004.73175,-1025.9182,1025.9182
Improved-model,90,90,2030,37,1,1340.462,1287.2112,-53.250854,53.250854
Improved-model,90,90,2030,37,2,1268.964,1299.0055,30.041504,30.041504
Improved-model,90,90,2030,37,3,980.898,1284.699,303.80096,303.80096
Improved-model,90,90,2030,37,4,1394.186,1280.2612,-113.924805,113.924805
Improved-model,90,90,2030,37,5,1420.554,1273.6216,-146.93237,146.93237
Improved-model,90,90,2030,37,6,2009.644,1410.422,-599.22205,599.22205
Improved-model,90,90,2030,37,7,1746.792,1380.8667,-365.9253,365.9253
Improved-model,90,90,2030,37,8,1012.082,1208.0781,195.99615,195.99615
Improved-model,90,90,2030,37,9,1362.034,1212.3689,-149.66516,149.66516
Improved-model,90,90,2030,37,10,1534.682,1204.4607,-330.2213,330.2213
Improved-model,90,90,2030,37,11,1215.19,1212.57,-2.619995,2.619995
Improved-model,90,90,2030,37,12,1470.672,1205.081,-265.59094,265.59094
Improved-model,90,90,2030,37,13,1974.4791,1342.843,-631.6361,631.6361
Improved-model,90,90,2030,37,14,1674.356,1324.3805,-349.97546,349.97546
Improved-model,90,90,2030,37,15,1217.984,1150.6929,-67.29114,67.29114
Improved-model,90,90,2030,37,16,1223.966,1170.9927,-52.973267,52.973267
Improved-model,90,90,2030,37,17,1768.092,1163.7493,-604.3428,604.3428
Improved-model,90,90,2030,37,18,1028.018,1140.0006,111.982666,111.982666
Improved-model,90,90,2030,37,19,1332.316,1127.1089,-205.20715,205.20715
Improved-model,90,90,2030,37,20,1416.22,1298.2314,-117.988525,117.988525
Improved-model,90,90,2030,37,21,1672.55,1289.2668,-383.2832,383.2832
Improved-model,90,90,2030,37,22,1660.89,1110.8065,-550.0835,550.0835
Improved-model,90,90,2030,37,23,1520.588,1112.7252,-407.8628,407.8628
Improved-model,90,90,2030,37,24,1442.064,1109.7534,-332.31055,332.31055
Improved-model,90,90,2030,37,25,1095.78,1115.1924,19.412354,19.412354
Improved-model,90,90,2030,37,26,1099.438,1117.5303,18.092285,18.092285
Improved-model,90,90,2030,37,27,981.62,1276.906,295.286,295.286
Improved-model,90,90,2030,37,28,1139.964,1261.0905,121.126465,121.126465
Improved-model,90,90,2030,37,29,1471.34,1089.5575,-381.78247,381.78247
Improved-model,90,90,2030,37,30,1368.2462,1107.0513,-261.19495,261.19495
Improved-model,90,90,2030,37,31,1384.136,1087.7902,-296.34583,296.34583
Improved-model,90,90,2030,37,32,1349.002,1083.6879,-265.3141,265.3141
Improved-model,90,90,2030,37,33,1140.928,1080.4406,-60.487427,60.487427
Improved-model,90,90,2030,37,34,1120.074,1235.0947,115.02075,115.02075
Improved-model,90,90,2030,37,35,1538.088,1217.4646,-320.6234,320.6234
Improved-model,90,90,2030,37,36,1113.99,1021.6595,-92.330505,92.330505
Improved-model,90,90,2030,37,37,1005.934,993.9202,-12.013794,12.013794
Improved-model,90,90,2030,37,38,834.788,967.7304,132.94238,132.94238
Improved-model,90,90,2030,37,39,1212.652,961.48334,-251.16864,251.16864
Improved-model,90,90,2030,37,40,1083.478,955.38196,-128.09607,128.09607
Improved-model,90,90,2030,37,41,1154.504,1121.8473,-32.65674,32.65674
Improved-model,90,90,2030,37,42,1193.572,1105.7238,-87.84827,87.84827
Improved-model,90,90,2030,37,43,1109.574,894.0013,-215.5727,215.5727
Improved-model,90,90,2030,37,44,1382.114,852.4271,-529.6869,529.6869
Improved-model,90,90,2030,37,45,1409.472,809.9173,-599.55475,599.55475
Improved-model,90,90,2030,37,46,1634.2969,796.6701,-837.6268,837.6268
Improved-model,90,90,2030,37,47,820.056,823.73535,3.6793213,3.6793213
Improved-model,90,90,2030,37,48,806.3519,1015.61725,209.26532,209.26532
Improved-model,90,90,2030,37,49,812.038,1006.6238,194.58575,194.58575
Improved-model,90,90,2030,37,50,801.15796,794.6724,-6.4855347,6.4855347
Improved-model,90,90,2030,37,51,855.824,741.5388,-114.28516,114.28516
Improved-model,90,90,2030,37,52,1064.166,703.2529,-360.9131,360.9131
Improved-model,90,90,2030,37,53,1164.446,701.98315,-462.4629,462.4629
Improved-model,90,90,2030,37,54,1176.158,736.9905,-439.16748,439.16748
Improved-model,90,90,2030,37,55,921.668,935.7168,14.048767,14.048767
Improved-model,90,90,2030,37,56,1130.41,931.52594,-198.8841,198.8841
Improved-model,90,90,2030,37,57,884.15,724.25116,-159.89886,159.89886
Improved-model,90,90,2030,37,58,952.36,678.1946,-274.1654,274.1654
Improved-model,90,90,2030,37,59,862.654,647.5337,-215.1203,215.1203
Improved-model,90,90,2030,37,60,549.104,648.90454,99.80054,99.80054
Improved-model,90,90,2030,37,61,551.26,687.59106,136.33105,136.33105
Improved-model,90,90,2030,37,62,554.616,889.8132,335.19714,335.19714
Improved-model,90,90,2030,37,63,555.66406,893.88586,338.2218,338.2218
Improved-model,90,90,2030,37,64,549.48193,711.7383,162.25635,162.25635
Improved-model,90,90,2030,37,65,615.212,710.96655,95.75458,95.75458
Improved-model,90,90,2030,37,66,543.356,701.9883,158.63226,158.63226
Improved-model,90,90,2030,37,67,533.476,689.35016,155.87415,155.87415
Improved-model,90,90,2030,37,68,524.746,701.1245,176.37854,176.37854
Improved-model,90,90,2030,37,69,527.476,898.6412,371.16516,371.16516
Improved-model,90,90,2030,37,70,528.46,902.9779,374.51788,374.51788
Improved-model,90,90,2030,37,71,535.0641,769.8186,234.75452,234.75452
Improved-model,90,90,2030,37,72,544.758,795.7041,250.9461,250.9461
Improved-model,90,90,2030,37,73,542.002,786.04565,244.04364,244.04364
Improved-model,90,90,2030,37,74,529.698,804.88324,275.18524,275.18524
Improved-model,90,90,2030,37,75,534.294,845.3501,311.0561,311.0561
Improved-model,90,90,2030,37,76,554.27,1044.3889,490.1189,490.1189
Improved-model,90,90,2030,37,77,1055.986,1071.3861,15.4001465,15.4001465
Improved-model,90,90,2030,37,78,1129.73,899.6531,-230.0769,230.0769
Improved-model,90,90,2030,37,79,1116.1735,863.84644,-252.32703,252.32703
Improved-model,90,90,2030,37,80,786.214,845.838,59.624023,59.624023
Improved-model,90,90,2030,37,81,749.46606,870.4943,121.02826,121.02826
Improved-model,90,90,2030,37,82,748.676,925.00256,176.32654,176.32654
Improved-model,90,90,2030,37,83,554.27,1148.1514,593.88135,593.88135
Improved-model,90,90,2030,37,84,1027.11,1166.8116,139.70166,139.70166
Improved-model,90,90,2030,37,85,765.658,970.36395,204.70593,204.70593
Improved-model,90,90,2030,37,86,722.948,929.0848,206.13678,206.13678
Improved-model,90,90,2030,37,87,980.408,913.8596,-66.5484,66.5484
Improved-model,90,90,2030,37,88,757.252,944.4724,187.2204,187.2204
Improved-model,90,90,2030,37,89,2030.65,1005.70905,-1024.9409,1024.9409
Improved-model,90,90,2030,37,90,1442.856,1235.4772,-207.37878,207.37878
Improved-model,90,90,2030,38,1,1268.964,1282.3912,13.427246,13.427246
Improved-model,90,90,2030,38,2,980.898,1279.7112,298.81317,298.81317
Improved-model,90,90,2030,38,3,1394.186,1272.6853,-121.50073,121.50073
Improved-model,90,90,2030,38,4,1420.554,1254.537,-166.01697,166.01697
Improved-model,90,90,2030,38,5,2009.644,1413.0874,-596.55664,596.55664
Improved-model,90,90,2030,38,6,1746.792,1393.7029,-353.0891,353.0891
Improved-model,90,90,2030,38,7,1012.082,1200.2177,188.13568,188.13568
Improved-model,90,90,2030,38,8,1362.034,1211.3666,-150.66748,150.66748
Improved-model,90,90,2030,38,9,1534.682,1203.5466,-331.13538,331.13538
Improved-model,90,90,2030,38,10,1215.19,1203.0344,-12.155518,12.155518
Improved-model,90,90,2030,38,11,1470.672,1190.8713,-279.80066,279.80066
Improved-model,90,90,2030,38,12,1974.4791,1346.9084,-627.5707,627.5707
Improved-model,90,90,2030,38,13,1674.356,1333.475,-340.88098,340.88098
Improved-model,90,90,2030,38,14,1217.984,1139.7444,-78.239624,78.239624
Improved-model,90,90,2030,38,15,1223.966,1165.6332,-58.332764,58.332764
Improved-model,90,90,2030,38,16,1768.092,1174.0532,-594.0388,594.0388
Improved-model,90,90,2030,38,17,1028.018,1156.5475,128.52954,128.52954
Improved-model,90,90,2030,38,18,1332.316,1122.159,-210.15698,210.15698
Improved-model,90,90,2030,38,19,1416.22,1301.8557,-114.36426,114.36426
Improved-model,90,90,2030,38,20,1672.55,1293.3153,-379.23474,379.23474
Improved-model,90,90,2030,38,21,1660.89,1093.4889,-567.4011,567.4011
Improved-model,90,90,2030,38,22,1520.588,1104.3798,-416.20825,416.20825
Improved-model,90,90,2030,38,23,1442.064,1114.5671,-327.49683,327.49683
Improved-model,90,90,2030,38,24,1095.78,1110.6427,14.862671,14.862671
Improved-model,90,90,2030,38,25,1099.438,1107.8339,8.395874,8.395874
Improved-model,90,90,2030,38,26,981.62,1282.6395,301.01953,301.01953
Improved-model,90,90,2030,38,27,1139.964,1271.1694,131.20544,131.20544
Improved-model,90,90,2030,38,28,1471.34,1069.4326,-401.90735,401.90735
Improved-model,90,90,2030,38,29,1368.2462,1094.5552,-273.69104,273.69104
Improved-model,90,90,2030,38,30,1384.136,1090.2946,-293.84143,293.84143
Improved-model,90,90,2030,38,31,1349.002,1078.952,-270.04993,270.04993
Improved-model,90,90,2030,38,32,1140.928,1059.5624,-81.3656,81.3656
Improved-model,90,90,2030,38,33,1120.074,1232.4387,112.364746,112.364746
Improved-model,90,90,2030,38,34,1538.088,1222.4384,-315.64966,315.64966
Improved-model,90,90,2030,38,35,1113.99,1019.10803,-94.88196,94.88196
Improved-model,90,90,2030,38,36,1005.934,993.2879,-12.646118,12.646118
Improved-model,90,90,2030,38,37,834.788,970.6554,135.86737,135.86737
Improved-model,90,90,2030,38,38,1212.652,952.423,-260.229,260.229
Improved-model,90,90,2030,38,39,1083.478,944.92834,-138.54968,138.54968
Improved-model,90,90,2030,38,40,1154.504,1124.3441,-30.159912,30.159912
Improved-model,90,90,2030,38,41,1193.572,1109.7096,-83.86243,83.86243
Improved-model,90,90,2030,38,42,1109.574,891.6409,-217.93304,217.93304
Improved-model,90,90,2030,38,43,1382.114,853.25507,-528.85895,528.85895
Improved-model,90,90,2030,38,44,1409.472,830.4688,-579.00323,579.00323
Improved-model,90,90,2030,38,45,1634.2969,800.8822,-833.4147,833.4147
Improved-model,90,90,2030,38,46,820.056,820.9487,0.8927002,0.8927002
Improved-model,90,90,2030,38,47,806.3519,1016.09845,209.74652,209.74652
Improved-model,90,90,2030,38,48,812.038,1008.14557,196.10754,196.10754
Improved-model,90,90,2030,38,49,801.15796,792.1937,-8.964233,8.964233
Improved-model,90,90,2030,38,50,855.824,738.17053,-117.65344,117.65344
Improved-model,90,90,2030,38,51,1064.166,707.865,-356.30103,356.30103
Improved-model,90,90,2030,38,52,1164.446,705.2678,-459.17822,459.17822
Improved-model,90,90,2030,38,53,1176.158,735.45795,-440.7,440.7
Improved-model,90,90,2030,38,54,921.668,935.5088,13.840759,13.840759
Improved-model,90,90,2030,38,55,1130.41,932.9842,-197.42584,197.42584
Improved-model,90,90,2030,38,56,884.15,721.9769,-162.1731,162.1731
Improved-model,90,90,2030,38,57,952.36,673.06104,-279.29895,279.29895
Improved-model,90,90,2030,38,58,862.654,655.08954,-207.56445,207.56445
Improved-model,90,90,2030,38,59,549.104,653.24725,104.14325,104.14325
Improved-model,90,90,2030,38,60,551.26,685.8131,134.5531,134.5531
Improved-model,90,90,2030,38,61,554.616,889.597,334.98096,334.98096
Improved-model,90,90,2030,38,62,555.66406,892.0446,336.38055,336.38055
Improved-model,90,90,2030,38,63,549.48193,695.19946,145.71753,145.71753
Improved-model,90,90,2030,38,64,615.212,692.91327,77.701294,77.701294
Improved-model,90,90,2030,38,65,543.356,706.7973,163.44128,163.44128
Improved-model,90,90,2030,38,66,533.476,706.42065,172.94464,172.94464
Improved-model,90,90,2030,38,67,524.746,701.94104,177.19507,177.19507
Improved-model,90,90,2030,38,68,527.476,897.1756,369.6996,369.6996
Improved-model,90,90,2030,38,69,528.46,908.56506,380.10504,380.10504
Improved-model,90,90,2030,38,70,535.0641,748.7273,213.66321,213.66321
Improved-model,90,90,2030,38,71,544.758,789.41284,244.65485,244.65485
Improved-model,90,90,2030,38,72,542.002,786.7013,244.69928,244.69928
Improved-model,90,90,2030,38,73,529.698,803.4831,273.7851,273.7851
Improved-model,90,90,2030,38,74,534.294,836.0658,301.7718,301.7718
Improved-model,90,90,2030,38,75,554.27,1030.7605,476.49048,476.49048
Improved-model,90,90,2030,38,76,1055.986,1068.2642,12.278198,12.278198
Improved-model,90,90,2030,38,77,1129.73,901.7852,-227.94476,227.94476
Improved-model,90,90,2030,38,78,1116.1735,864.62445,-251.54901,251.54901
Improved-model,90,90,2030,38,79,786.214,844.0529,57.83893,57.83893
Improved-model,90,90,2030,38,80,749.46606,868.28973,118.82367,118.82367
Improved-model,90,90,2030,38,81,748.676,925.9953,177.31927,177.31927
Improved-model,90,90,2030,38,82,554.27,1149.0381,594.76807,594.76807
Improved-model,90,90,2030,38,83,1027.11,1165.7783,138.66833,138.66833
Improved-model,90,90,2030,38,84,765.658,970.66943,205.01141,205.01141
Improved-model,90,90,2030,38,85,722.948,928.8289,205.88092,205.88092
Improved-model,90,90,2030,38,86,980.408,911.98785,-68.420166,68.420166
Improved-model,90,90,2030,38,87,757.252,942.5697,185.31769,185.31769
Improved-model,90,90,2030,38,88,2030.65,1006.86334,-1023.7867,1023.7867
Improved-model,90,90,2030,38,89,1442.856,1236.7501,-206.10583,206.10583
Improved-model,90,90,2030,38,90,1668.48,1259.4712,-409.0088,409.0088
Improved-model,90,90,2030,39,1,980.898,1276.7583,295.8603,295.8603
Improved-model,90,90,2030,39,2,1394.186,1277.3684,-116.81763,116.81763
Improved-model,90,90,2030,39,3,1420.554,1251.8555,-168.69849,168.69849
Improved-model,90,90,2030,39,4,2009.644,1402.4039,-607.2401,607.2401
Improved-model,90,90,2030,39,5,1746.792,1402.2039,-344.58813,344.58813
Improved-model,90,90,2030,39,6,1012.082,1219.2769,207.19489,207.19489
Improved-model,90,90,2030,39,7,1362.034,1215.6316,-146.40247,146.40247
Improved-model,90,90,2030,39,8,1534.682,1206.6464,-328.03564,328.03564
Improved-model,90,90,2030,39,9,1215.19,1206.3584,-8.831543,8.831543
Improved-model,90,90,2030,39,10,1470.672,1188.6002,-282.07178,282.07178
Improved-model,90,90,2030,39,11,1974.4791,1336.2567,-638.2224,638.2224
Improved-model,90,90,2030,39,12,1674.356,1338.9604,-335.3955,335.3955
Improved-model,90,90,2030,39,13,1217.984,1150.6437,-67.34033,67.34033
Improved-model,90,90,2030,39,14,1223.966,1153.4113,-70.55469,70.55469
Improved-model,90,90,2030,39,15,1768.092,1172.2397,-595.8523,595.8523
Improved-model,90,90,2030,39,16,1028.018,1175.1372,147.11926,147.11926
Improved-model,90,90,2030,39,17,1332.316,1133.5215,-198.79456,198.79456
Improved-model,90,90,2030,39,18,1416.22,1295.9479,-120.272095,120.272095
Improved-model,90,90,2030,39,19,1672.55,1297.1511,-375.39893,375.39893
Improved-model,90,90,2030,39,20,1660.89,1095.46,-565.43005,565.43005
Improved-model,90,90,2030,39,21,1520.588,1084.8063,-435.78174,435.78174
Improved-model,90,90,2030,39,22,1442.064,1111.7377,-330.3263,330.3263
Improved-model,90,90,2030,39,23,1095.78,1116.2858,20.505737,20.505737
Improved-model,90,90,2030,39,24,1099.438,1109.0502,9.612183,9.612183
Improved-model,90,90,2030,39,25,981.62,1276.0824,294.4624,294.4624
Improved-model,90,90,2030,39,26,1139.964,1275.5074,135.54346,135.54346
Improved-model,90,90,2030,39,27,1471.34,1076.5381,-394.80188,394.80188
Improved-model,90,90,2030,39,28,1368.2462,1073.8746,-294.37158,294.37158
Improved-model,90,90,2030,39,29,1384.136,1082.1736,-301.9624,301.9624
Improved-model,90,90,2030,39,30,1349.002,1081.9742,-267.0277,267.0277
Improved-model,90,90,2030,39,31,1140.928,1058.6533,-82.27466,82.27466
Improved-model,90,90,2030,39,32,1120.074,1218.6282,98.5542,98.5542
Improved-model,90,90,2030,39,33,1538.088,1219.4462,-318.64185,318.64185
Improved-model,90,90,2030,39,34,1113.99,1024.5243,-89.4657,89.4657
Improved-model,90,90,2030,39,35,1005.934,993.9545,-11.979492,11.979492
Improved-model,90,90,2030,39,36,834.788,968.9398,134.1518,134.1518
Improved-model,90,90,2030,39,37,1212.652,954.08875,-258.56323,258.56323
Improved-model,90,90,2030,39,38,1083.478,941.0787,-142.39935,142.39935
Improved-model,90,90,2030,39,39,1154.504,1119.7981,-34.705933,34.705933
Improved-model,90,90,2030,39,40,1193.572,1111.122,-82.45007,82.45007
Improved-model,90,90,2030,39,41,1109.574,894.55743,-215.01654,215.01654
Improved-model,90,90,2030,39,42,1382.114,847.99005,-534.12396,534.12396
Improved-model,90,90,2030,39,43,1409.472,832.46533,-577.0067,577.0067
Improved-model,90,90,2030,39,44,1634.2969,815.469,-818.8279,818.8279
Improved-model,90,90,2030,39,45,820.056,820.9932,0.9371948,0.9371948
Improved-model,90,90,2030,39,46,806.3519,1014.0135,207.66156,207.66156
Improved-model,90,90,2030,39,47,812.038,1008.4836,196.44556,196.44556
Improved-model,90,90,2030,39,48,801.15796,792.90625,-8.251709,8.251709
Improved-model,90,90,2030,39,49,855.824,734.1897,-121.63428,121.63428
Improved-model,90,90,2030,39,50,1064.166,704.02124,-360.14478,360.14478
Improved-model,90,90,2030,39,51,1164.446,709.3457,-455.10034,455.10034
Improved-model,90,90,2030,39,52,1176.158,737.54755,-438.6104,438.6104
Improved-model,90,90,2030,39,53,921.668,933.8776,12.209595,12.209595
Improved-model,90,90,2030,39,54,1130.41,932.8677,-197.54236,197.54236
Improved-model,90,90,2030,39,55,884.15,722.18524,-161.96478,161.96478
Improved-model,90,90,2030,39,56,952.36,668.5303,-283.8297,283.8297
Improved-model,90,90,2030,39,57,862.654,647.3661,-215.2879,215.2879
Improved-model,90,90,2030,39,58,549.104,659.7611,110.657104,110.657104
Improved-model,90,90,2030,39,59,551.26,687.8105,136.55048,136.55048
